start,stop,event
2018-05-25 18:39:34.935,2018-05-25 18:39:45.120,hamowanie
2018-05-25 18:39:57.442,2018-05-25 18:40:07.095,hamowanie
2018-05-25 18:40:09.356,2018-05-25 18:40:12.195,hamowanie
2018-05-25 18:41:03.595,2018-05-25 18:41:13.456,hamowanie
2018-05-25 18:41:40.516,2018-05-25 18:41:49.296,hamowanie
2018-05-25 18:41:50.731,2018-05-25 18:41:54.156,hamowanie
2018-05-25 18:42:31.518,2018-05-25 18:42:35.635,hamowanie
2018-05-25 18:43:52.375,2018-05-25 18:43:56.015,hamowanie
2018-05-25 18:45:36.237,2018-05-25 18:45:40.475,hamowanie
2018-05-25 18:47:54.175,2018-05-25 18:47:58.556,hamowanie
2018-05-25 18:53:33.315,2018-05-25 18:53:40.455,hamowanie
2018-05-25 18:54:12.586,2018-05-25 18:54:18.837,hamowanie
2018-05-25 18:45:57.176,2018-05-25 18:46:05.795,indle
2018-05-25 18:46:36.236,2018-05-25 18:46:44.726,indle
2018-05-25 18:47:45.535,2018-05-25 18:47:51.716,indle
2018-05-25 18:48:13.615,2018-05-25 18:48:21.535,indle
2018-05-25 18:48:20.675,2018-05-25 18:48:27.275,indle
2018-05-25 18:50:24.075,2018-05-25 18:50:30.675,indle
2018-05-25 18:50:33.516,2018-05-25 18:50:42.116,indle
2018-05-25 18:50:48.095,2018-05-25 18:50:54.635,indle
2018-05-25 18:51:33.495,2018-05-25 18:51:40.927,indle
2018-05-25 18:51:58.175,2018-05-25 18:52:07.015,indle
2018-05-25 18:52:50.436,2018-05-25 18:52:57.055,indle
2018-05-25 18:53:12.195,2018-05-25 18:53:16.756,indle
2018-05-25 18:53:27.815,2018-05-25 18:53:33.035,indle
2018-05-25 18:53:50.795,2018-05-25 18:53:57.585,indle
2018-05-25 18:54:03.476,2018-05-25 18:54:10.976,indle
2018-05-25 18:47:29.095,2018-05-25 18:47:39.355,przyspieszanie_na_swiatlach
2018-05-25 18:52:27.720,2018-05-25 18:52:34.496,przyspieszanie_na_swiatlach
2018-05-25 18:46:10.655,2018-05-25 18:46:16.256,skret_w_lewo
2018-05-25 18:46:59.336,2018-05-25 18:47:04.937,skret_w_lewo
2018-05-25 18:50:07.775,2018-05-25 18:50:14.555,skret_w_lewo
2018-05-25 18:53:19.341,2018-05-25 18:53:23.795,skret_w_lewo
2018-05-25 18:46:18.401,2018-05-25 18:46:26.196,skret_w_prawo
2018-05-25 18:53:04.275,2018-05-25 18:53:09.696,skret_w_prawo
2018-05-25 18:54:33.856,2018-05-25 18:54:38.442,skret_w_prawo
2018-05-25 18:47:11.855,2018-05-25 18:47:19.497,zatrzymanie_na_swiatlach
2018-05-25 18:48:33.635,2018-05-25 18:48:44.041,zatrzymanie_na_swiatlach
2018-05-25 18:52:13.035,2018-05-25 18:52:26.156,zatrzymanie_na_swiatlach
2018-05-25 18:45:02.075,2018-05-25 18:45:06.095,zmiana_pasa_na_prawy
2018-05-25 18:52:59.256,2018-05-25 18:53:02.435,zmiana_pasa_na_prawy
