start,stop,event
2018-05-13 15:21:41.192,2018-05-13 15:21:44.172,hamowanie
2018-05-13 15:21:44.172,2018-05-13 15:21:46.352,hamowanie
2018-05-13 15:22:49.773,2018-05-13 15:22:55.552,hamowanie
2018-05-13 15:23:38.812,2018-05-13 15:23:44.252,hamowanie
2018-05-13 15:26:10.413,2018-05-13 15:26:13.152,hamowanie
2018-05-13 15:27:34.932,2018-05-13 15:27:38.833,hamowanie
2018-05-13 15:28:26.353,2018-05-13 15:28:30.653,hamowanie
2018-05-13 15:26:40.512,2018-05-13 15:26:49.153,przyspieszanie_na_swiatlach
2018-05-13 15:28:58.952,2018-05-13 15:29:07.132,przyspieszanie_na_swiatlach
2018-05-13 15:27:08.592,2018-05-13 15:27:14.373,skret_w_lewo
2018-05-13 15:28:07.052,2018-05-13 15:28:11.953,skret_w_lewo
2018-05-13 15:30:31.373,2018-05-13 15:30:36.352,skret_w_lewo
2018-05-13 15:31:00.673,2018-05-13 15:31:05.092,skret_w_lewo
2018-05-13 15:31:14.172,2018-05-13 15:31:18.813,skret_w_lewo
2018-05-13 15:22:13.272,2018-05-13 15:22:18.912,skret_w_prawo
2018-05-13 15:26:13.432,2018-05-13 15:26:18.713,skret_w_prawo
2018-05-13 15:26:53.992,2018-05-13 15:26:59.492,skret_w_prawo
2018-05-13 15:28:33.472,2018-05-13 15:28:38.373,skret_w_prawo
2018-05-13 15:30:41.192,2018-05-13 15:30:47.533,skret_w_prawo
2018-05-13 15:26:30.633,2018-05-13 15:26:38.872,zatrzymanie_na_swiatlach
2018-05-13 15:28:53.513,2018-05-13 15:28:59.633,zatrzymanie_na_swiatlach
