start,stop,event
2018-05-15 17:19:44.488,2018-05-15 17:19:46.348,hamowanie
2018-05-15 17:19:52.268,2018-05-15 17:19:54.989,hamowanie
2018-05-15 17:08:23.668,2018-05-15 17:08:29.448,przyspieszanie_na_swiatlach
2018-05-15 17:11:19.828,2018-05-15 17:11:26.868,przyspieszanie_na_swiatlach
2018-05-15 17:12:32.027,2018-05-15 17:12:38.908,przyspieszanie_na_swiatlach
2018-05-15 17:15:34.368,2018-05-15 17:15:42.747,przyspieszanie_na_swiatlach
2018-05-15 17:19:18.548,2018-05-15 17:19:30.148,przyspieszanie_na_swiatlach
2018-05-15 17:21:02.408,2018-05-15 17:21:09.048,przyspieszanie_na_swiatlach
2018-05-15 17:22:19.707,2018-05-15 17:22:26.288,przyspieszanie_na_swiatlach
2018-05-15 17:34:16.348,2018-05-15 17:34:22.988,przyspieszanie_na_swiatlach
2018-05-15 17:10:31.628,2018-05-15 17:10:38.728,skret_w_lewo
2018-05-15 17:14:20.348,2018-05-15 17:14:28.768,skret_w_lewo
2018-05-15 17:18:18.788,2018-05-15 17:18:29.868,skret_w_prawo
2018-05-15 17:38:37.628,2018-05-15 17:38:43.007,skret_w_prawo
2018-05-15 17:08:41.228,2018-05-15 17:08:46.188,zatrzymanie_na_swiatlach
2018-05-15 17:11:00.748,2018-05-15 17:11:12.888,zatrzymanie_na_swiatlach
2018-05-15 17:12:14.128,2018-05-15 17:12:29.968,zatrzymanie_na_swiatlach
2018-05-15 17:13:33.207,2018-05-15 17:13:44.908,zatrzymanie_na_swiatlach
2018-05-15 17:14:48.808,2018-05-15 17:15:00.268,zatrzymanie_na_swiatlach
2018-05-15 17:16:37.868,2018-05-15 17:16:47.708,zatrzymanie_na_swiatlach
2018-05-15 17:17:02.668,2018-05-15 17:17:08.708,zatrzymanie_na_swiatlach
2018-05-15 17:18:32.388,2018-05-15 17:18:47.228,zatrzymanie_na_swiatlach
2018-05-15 17:19:56.327,2018-05-15 17:20:05.128,zatrzymanie_na_swiatlach
2018-05-15 17:31:01.008,2018-05-15 17:31:08.868,zatrzymanie_na_swiatlach
2018-05-15 17:34:03.828,2018-05-15 17:34:15.327,zatrzymanie_na_swiatlach
2018-05-15 17:11:41.168,2018-05-15 17:11:45.668,zmiana_pasa_na_lewy
2018-05-15 17:13:29.288,2018-05-15 17:13:34.548,zmiana_pasa_na_lewy
2018-05-15 17:36:13.368,2018-05-15 17:36:20.188,zmiana_pasa_na_lewy
2018-05-15 17:14:32.288,2018-05-15 17:14:37.487,zmiana_pasa_na_prawy
