start,stop,event
2018-05-12 20:15:28.314,2018-05-12 20:15:33.274,hamowanie
2018-05-12 20:15:34.374,2018-05-12 20:15:40.794,hamowanie
2018-05-12 20:17:24.984,2018-05-12 20:17:31.665,hamowanie
2018-05-12 20:18:57.544,2018-05-12 20:19:03.684,hamowanie
2018-05-12 20:20:49.164,2018-05-12 20:20:54.704,hamowanie
2018-05-12 20:33:27.984,2018-05-12 20:33:32.504,hamowanie
2018-05-12 20:43:39.544,2018-05-12 20:43:42.264,hamowanie
2018-05-12 20:38:11.624,2018-05-12 20:38:22.544,przyspieszanie_na_swiatlach
2018-05-12 20:41:05.605,2018-05-12 20:41:19.504,przyspieszanie_na_swiatlach
2018-05-12 20:41:37.404,2018-05-12 20:41:45.584,przyspieszanie_na_swiatlach
2018-05-12 20:42:43.505,2018-05-12 20:42:51.604,przyspieszanie_na_swiatlach
2018-05-12 20:45:00.405,2018-05-12 20:45:07.125,przyspieszanie_na_swiatlach
2018-05-12 20:46:10.025,2018-05-12 20:46:19.624,przyspieszanie_na_swiatlach
2018-05-12 20:48:39.025,2018-05-12 20:48:45.545,przyspieszanie_na_swiatlach
2018-05-12 20:49:16.205,2018-05-12 20:49:26.864,przyspieszanie_na_swiatlach
2018-05-12 20:50:02.124,2018-05-12 20:50:08.684,przyspieszanie_na_swiatlach
2018-05-12 20:36:05.404,2018-05-12 20:36:11.244,skret_w_lewo
2018-05-12 20:48:04.161,2018-05-12 20:48:11.644,skret_w_lewo
2018-05-12 20:43:46.385,2018-05-12 20:43:56.505,skret_w_prawo
2018-05-12 20:50:33.145,2018-05-12 20:50:40.064,skret_w_prawo
2018-05-12 20:37:43.424,2018-05-12 20:37:53.425,zatrzymanie_na_swiatlach
2018-05-12 20:40:30.525,2018-05-12 20:40:45.664,zatrzymanie_na_swiatlach
2018-05-12 20:41:25.624,2018-05-12 20:41:36.824,zatrzymanie_na_swiatlach
2018-05-12 20:44:29.664,2018-05-12 20:44:39.704,zatrzymanie_na_swiatlach
2018-05-12 20:45:44.024,2018-05-12 20:45:50.204,zatrzymanie_na_swiatlach
2018-05-12 20:47:52.604,2018-05-12 20:47:59.184,zatrzymanie_na_swiatlach
2018-05-12 20:48:24.304,2018-05-12 20:48:37.304,zatrzymanie_na_swiatlach
2018-05-12 20:48:59.784,2018-05-12 20:49:14.164,zatrzymanie_na_swiatlach
2018-05-12 20:49:44.244,2018-05-12 20:49:50.464,zatrzymanie_na_swiatlach
2018-05-12 20:17:03.444,2018-05-12 20:17:08.284,zmiana_pasa_na_lewy
2018-05-12 20:18:23.124,2018-05-12 20:18:27.565,zmiana_pasa_na_lewy
2018-05-12 20:20:52.624,2018-05-12 20:20:57.385,zmiana_pasa_na_lewy
2018-05-12 20:45:24.704,2018-05-12 20:45:27.684,zmiana_pasa_na_lewy
2018-05-12 20:17:45.984,2018-05-12 20:17:48.684,zmiana_pasa_na_prawy
2018-05-12 20:20:32.285,2018-05-12 20:20:39.324,zmiana_pasa_na_prawy
2018-05-12 20:34:19.024,2018-05-12 20:34:23.764,zmiana_pasa_na_prawy
2018-05-12 20:36:58.804,2018-05-12 20:37:01.144,zmiana_pasa_na_prawy
