,time,latitude,longitude,speed
0,2018-05-30 16:39:01.746,50.0457054,19.9837622,0.0
1,2018-05-30 16:39:01.768,50.0457054,19.9837622,0.0
2,2018-05-30 16:39:01.789,50.0457054,19.9837622,0.0
3,2018-05-30 16:39:01.810,50.0457054,19.9837622,0.0
4,2018-05-30 16:39:01.832,50.0457054,19.9837622,0.0
5,2018-05-30 16:39:01.853,50.0457054,19.9837622,0.0
6,2018-05-30 16:39:01.875,50.0457054,19.9837622,0.0
7,2018-05-30 16:39:01.897,50.0457054,19.9837622,0.0
8,2018-05-30 16:39:01.918,50.0457054,19.9837622,0.0
9,2018-05-30 16:39:01.940,50.0457054,19.9837622,0.0
10,2018-05-30 16:39:01.962,50.0457054,19.9837622,0.0
11,2018-05-30 16:39:01.983,50.0457054,19.9837622,0.0
12,2018-05-30 16:39:02.005,50.0457054,19.9837622,0.0
13,2018-05-30 16:39:02.027,50.0457054,19.9837622,0.0
14,2018-05-30 16:39:02.048,50.0456651196,19.9835479394,0.0
15,2018-05-30 16:39:02.071,50.0456651196,19.9835479394,0.0
16,2018-05-30 16:39:02.095,50.0456651196,19.9835479394,0.0
17,2018-05-30 16:39:02.121,50.0456651196,19.9835479394,0.0
18,2018-05-30 16:39:02.142,50.0456651196,19.9835479394,0.0
19,2018-05-30 16:39:02.164,50.0456651196,19.9835479394,0.0
20,2018-05-30 16:39:02.188,50.0456651196,19.9835479394,0.0
21,2018-05-30 16:39:02.211,50.0456651196,19.9835479394,0.0
22,2018-05-30 16:39:02.238,50.0456651196,19.9835479394,0.0
23,2018-05-30 16:39:02.260,50.0456651196,19.9835479394,0.0
24,2018-05-30 16:39:02.283,50.0456651196,19.9835479394,0.0
25,2018-05-30 16:39:02.308,50.0456651196,19.9835479394,0.0
26,2018-05-30 16:39:02.330,50.0456651196,19.9835479394,0.0
27,2018-05-30 16:39:02.357,50.0456651196,19.9835479394,0.0
28,2018-05-30 16:39:02.379,50.0456651196,19.9835479394,0.0
29,2018-05-30 16:39:02.401,50.0456651196,19.9835479394,0.0
30,2018-05-30 16:39:02.423,50.0456651196,19.9835479394,0.0
31,2018-05-30 16:39:02.448,50.0456651196,19.9835479394,0.0
32,2018-05-30 16:39:02.472,50.0456651196,19.9835479394,0.0
33,2018-05-30 16:39:02.496,50.0456651196,19.9835479394,0.0
34,2018-05-30 16:39:02.519,50.0456651196,19.9835479394,0.0
35,2018-05-30 16:39:02.554,50.0456651196,19.9835479394,0.0
36,2018-05-30 16:39:02.581,50.0456651196,19.9835479394,0.0
37,2018-05-30 16:39:02.602,50.0456651196,19.9835479394,0.0
38,2018-05-30 16:39:02.627,50.0456651196,19.9835479394,0.0
39,2018-05-30 16:39:02.654,50.0456651196,19.9835479394,0.0
40,2018-05-30 16:39:02.675,50.0456651196,19.9835479394,0.0
41,2018-05-30 16:39:02.699,50.0456651196,19.9835479394,0.0
42,2018-05-30 16:39:02.720,50.0456651196,19.9835479394,0.0
43,2018-05-30 16:39:02.742,50.0456651196,19.9835479394,0.0
44,2018-05-30 16:39:02.766,50.0456651196,19.9835479394,0.0
45,2018-05-30 16:39:02.796,50.0456651196,19.9835479394,0.0
46,2018-05-30 16:39:02.817,50.0456651196,19.9835479394,0.0
47,2018-05-30 16:39:02.839,50.0456651196,19.9835479394,0.0
48,2018-05-30 16:39:02.860,50.0456651196,19.9835479394,0.0
49,2018-05-30 16:39:02.881,50.0456651196,19.9835479394,0.0
50,2018-05-30 16:39:02.902,50.0456651196,19.9835479394,0.0
51,2018-05-30 16:39:02.923,50.0456651196,19.9835479394,0.0
52,2018-05-30 16:39:02.945,50.0456651196,19.9835479394,0.0
53,2018-05-30 16:39:02.968,50.0456651196,19.9835479394,0.0
54,2018-05-30 16:39:02.991,50.0456651196,19.9835479394,0.0
55,2018-05-30 16:39:03.015,50.0456651196,19.9835479394,0.0
56,2018-05-30 16:39:03.036,50.0456651196,19.9835479394,0.0
57,2018-05-30 16:39:03.062,50.0456651196,19.9835479394,0.0
58,2018-05-30 16:39:03.083,50.0456651196,19.9835479394,0.0
59,2018-05-30 16:39:03.109,50.0456651196,19.9835479394,0.0
60,2018-05-30 16:39:03.130,50.0456651196,19.9835479394,0.0
61,2018-05-30 16:39:03.152,50.0456651196,19.9835479394,0.0
62,2018-05-30 16:39:03.175,50.0456651196,19.9835479394,0.0
63,2018-05-30 16:39:03.197,50.0456651196,19.9835479394,0.0
64,2018-05-30 16:39:03.218,50.0456651196,19.9835479394,0.0
65,2018-05-30 16:39:03.242,50.0456651196,19.9835479394,0.0
66,2018-05-30 16:39:03.264,50.0456651196,19.9835479394,0.0
67,2018-05-30 16:39:03.286,50.0456651196,19.9835479394,0.0
68,2018-05-30 16:39:03.310,50.0456651196,19.9835479394,0.0
69,2018-05-30 16:39:03.332,50.0456651196,19.9835479394,0.0
70,2018-05-30 16:39:03.354,50.0456651196,19.9835479394,0.0
71,2018-05-30 16:39:03.376,50.0456651196,19.9835479394,0.0
72,2018-05-30 16:39:03.397,50.0456651196,19.9835479394,0.0
73,2018-05-30 16:39:03.419,50.0456651196,19.9835479394,0.0
74,2018-05-30 16:39:03.440,50.0456651196,19.9835479394,0.0
75,2018-05-30 16:39:03.465,50.0456651196,19.9835479394,0.0
76,2018-05-30 16:39:03.487,50.0456651196,19.9835479394,0.0
77,2018-05-30 16:39:03.508,50.0456651196,19.9835479394,0.0
78,2018-05-30 16:39:03.529,50.0456651196,19.9835479394,0.0
79,2018-05-30 16:39:03.551,50.0456651196,19.9835479394,0.0
80,2018-05-30 16:39:03.573,50.0456651196,19.9835479394,0.0
81,2018-05-30 16:39:03.594,50.0456651196,19.9835479394,0.0
