,time,latitude,longitude,speed
0,2018-05-30 16:33:48.980,50.0515897713,19.9787769032,0.0
1,2018-05-30 16:33:49.001,50.0515897713,19.9787769032,0.0
2,2018-05-30 16:33:49.023,50.0515897713,19.9787769032,0.0
3,2018-05-30 16:33:49.045,50.0515897713,19.9787769032,0.0
4,2018-05-30 16:33:49.068,50.0515897713,19.9787769032,0.0
5,2018-05-30 16:33:49.090,50.0515897713,19.9787769032,0.0
6,2018-05-30 16:33:49.111,50.0515897713,19.9787769032,0.0
7,2018-05-30 16:33:49.133,50.0515897713,19.9787769032,0.0
8,2018-05-30 16:33:49.157,50.0515897713,19.9787769032,0.0
9,2018-05-30 16:33:49.180,50.0515897713,19.9787769032,0.0
10,2018-05-30 16:33:49.209,50.0515897713,19.9787769032,0.0
11,2018-05-30 16:33:49.230,50.0515897713,19.9787769032,0.0
12,2018-05-30 16:33:49.252,50.0515897713,19.9787769032,0.0
13,2018-05-30 16:33:49.274,50.0515897713,19.9787769032,0.0
14,2018-05-30 16:33:49.296,50.0515897713,19.9787769032,0.0
15,2018-05-30 16:33:49.319,50.0515897713,19.9787769032,0.0
16,2018-05-30 16:33:49.343,50.0515897713,19.9787769032,0.0
17,2018-05-30 16:33:49.365,50.0515897713,19.9787769032,0.0
18,2018-05-30 16:33:49.386,50.0515897713,19.9787769032,0.0
19,2018-05-30 16:33:49.417,50.0515897713,19.9787769032,0.0
20,2018-05-30 16:33:49.438,50.0515897713,19.9787769032,0.0
21,2018-05-30 16:33:49.459,50.0515897713,19.9787769032,0.0
22,2018-05-30 16:33:49.484,50.0515897713,19.9787769032,0.0
23,2018-05-30 16:33:49.506,50.0515897713,19.9787769032,0.0
24,2018-05-30 16:33:49.529,50.0515897713,19.9787769032,0.0
25,2018-05-30 16:33:49.551,50.0515897713,19.9787769032,0.0
26,2018-05-30 16:33:49.572,50.0515897713,19.9787769032,0.0
27,2018-05-30 16:33:49.600,50.0515897713,19.9787769032,0.0
28,2018-05-30 16:33:49.622,50.0515897713,19.9787769032,0.0
29,2018-05-30 16:33:49.642,50.0515897713,19.9787769032,0.0
30,2018-05-30 16:33:49.663,50.0515897713,19.9787769032,0.0
31,2018-05-30 16:33:49.684,50.0515897713,19.9787769032,0.0
32,2018-05-30 16:33:49.709,50.0515897713,19.9787769032,0.0
33,2018-05-30 16:33:49.730,50.0515897713,19.9787769032,0.0
34,2018-05-30 16:33:49.751,50.0515897713,19.9787769032,0.0
35,2018-05-30 16:33:49.775,50.0515897713,19.9787769032,0.0
36,2018-05-30 16:33:49.796,50.0515897713,19.9787769032,0.0
37,2018-05-30 16:33:49.818,50.0515897713,19.9787769032,0.0
38,2018-05-30 16:33:49.845,50.0515897713,19.9787769032,0.0
39,2018-05-30 16:33:49.866,50.0515897713,19.9787769032,0.0
40,2018-05-30 16:33:49.888,50.0515897713,19.9787769032,0.0
41,2018-05-30 16:33:49.912,50.0515897713,19.9787769032,0.0
42,2018-05-30 16:33:49.934,50.0515897713,19.9787769032,0.0
43,2018-05-30 16:33:49.955,50.0515897713,19.9787769032,0.0
44,2018-05-30 16:33:49.977,50.0515897713,19.9787769032,0.0
45,2018-05-30 16:33:49.998,50.0515897713,19.9787769032,0.0
46,2018-05-30 16:33:50.020,50.0515897713,19.9787769032,0.0
47,2018-05-30 16:33:50.043,50.0515897713,19.9787769032,0.0
48,2018-05-30 16:33:50.066,50.0515897713,19.9787769032,0.0
49,2018-05-30 16:33:50.088,50.0515897713,19.9787769032,0.0
50,2018-05-30 16:33:50.111,50.0515897713,19.9787769032,0.0
51,2018-05-30 16:33:50.138,50.0515897713,19.9787769032,0.0
52,2018-05-30 16:33:50.161,50.0515897713,19.9787769032,0.0
53,2018-05-30 16:33:50.185,50.0515897713,19.9787769032,0.0
54,2018-05-30 16:33:50.211,50.0515897713,19.9787769032,0.0
55,2018-05-30 16:33:50.235,50.0515897713,19.9787769032,0.0
56,2018-05-30 16:33:50.256,50.0515897713,19.9787769032,0.0
57,2018-05-30 16:33:50.277,50.0515897713,19.9787769032,0.0
58,2018-05-30 16:33:50.301,50.0515897713,19.9787769032,0.0
59,2018-05-30 16:33:50.324,50.0515897713,19.9787769032,0.0
60,2018-05-30 16:33:50.346,50.0515897713,19.9787769032,0.0
61,2018-05-30 16:33:50.367,50.0515897713,19.9787769032,0.0
62,2018-05-30 16:33:50.389,50.0515897713,19.9787769032,0.0
63,2018-05-30 16:33:50.413,50.0515897713,19.9787769032,0.0
64,2018-05-30 16:33:50.434,50.0515897713,19.9787769032,0.0
65,2018-05-30 16:33:50.456,50.0515897713,19.9787769032,0.0
66,2018-05-30 16:33:50.478,50.0515897713,19.9787769032,0.0
67,2018-05-30 16:33:50.500,50.0515897713,19.9787769032,0.0
68,2018-05-30 16:33:50.521,50.0515897713,19.9787769032,0.0
69,2018-05-30 16:33:50.544,50.0515897713,19.9787769032,0.0
70,2018-05-30 16:33:50.565,50.0515897713,19.9787769032,0.0
71,2018-05-30 16:33:50.587,50.0515897713,19.9787769032,0.0
72,2018-05-30 16:33:50.609,50.0515897713,19.9787769032,0.0
73,2018-05-30 16:33:50.630,50.0515897713,19.9787769032,0.0
74,2018-05-30 16:33:50.651,50.0515897713,19.9787769032,0.0
75,2018-05-30 16:33:50.673,50.0515897713,19.9787769032,0.0
76,2018-05-30 16:33:50.695,50.0515897713,19.9787769032,0.0
77,2018-05-30 16:33:50.716,50.0515897713,19.9787769032,0.0
78,2018-05-30 16:33:50.738,50.0515897713,19.9787769032,0.0
79,2018-05-30 16:33:50.759,50.0515897713,19.9787769032,0.0
80,2018-05-30 16:33:50.780,50.0515897713,19.9787769032,0.0
81,2018-05-30 16:33:50.801,50.0515897713,19.9787769032,0.0
82,2018-05-30 16:33:50.827,50.0515897713,19.9787769032,0.0
83,2018-05-30 16:33:50.848,50.0515897713,19.9787769032,0.0
84,2018-05-30 16:33:50.870,50.0515897713,19.9787769032,0.0
85,2018-05-30 16:33:50.891,50.0515897713,19.9787769032,0.0
86,2018-05-30 16:33:50.914,50.0515897713,19.9787769032,0.0
87,2018-05-30 16:33:50.935,50.0515897713,19.9787769032,0.0
88,2018-05-30 16:33:50.956,50.0515897713,19.9787769032,0.0
89,2018-05-30 16:33:50.978,50.0515897713,19.9787769032,0.0
90,2018-05-30 16:33:51.000,50.0515897713,19.9787769032,0.0
91,2018-05-30 16:33:51.021,50.0515897713,19.9787769032,0.0
92,2018-05-30 16:33:51.044,50.0515897713,19.9787769032,0.0
93,2018-05-30 16:33:51.066,50.0515897713,19.9787769032,0.0
94,2018-05-30 16:33:51.096,50.0515897713,19.9787769032,0.0
95,2018-05-30 16:33:51.123,50.0515897713,19.9787769032,0.0
96,2018-05-30 16:33:51.145,50.0515897713,19.9787769032,0.0
97,2018-05-30 16:33:51.167,50.0515897713,19.9787769032,0.0
98,2018-05-30 16:33:51.191,50.0515897713,19.9787769032,0.0
99,2018-05-30 16:33:51.212,50.0515897713,19.9787769032,0.0
100,2018-05-30 16:33:51.233,50.0515897713,19.9787769032,0.0
101,2018-05-30 16:33:51.255,50.0515897713,19.9787769032,0.0
102,2018-05-30 16:33:51.277,50.0515897713,19.9787769032,0.0
103,2018-05-30 16:33:51.298,50.0515897713,19.9787769032,0.0
104,2018-05-30 16:33:51.319,50.0515897713,19.9787769032,0.0
105,2018-05-30 16:33:51.340,50.0515897713,19.9787769032,0.0
106,2018-05-30 16:33:51.362,50.0515897713,19.9787769032,0.0
