,time,latitude,longitude,speed
0,2018-05-30 16:48:00.054,50.0384319485,20.0403074732,51.8229320526
1,2018-05-30 16:48:00.077,50.0384319485,20.0403074732,51.8229320526
2,2018-05-30 16:48:00.104,50.0384319485,20.0403074732,51.8229320526
3,2018-05-30 16:48:00.126,50.0384319485,20.0403074732,51.8229320526
4,2018-05-30 16:48:00.152,50.0384319485,20.0403074732,51.8229320526
5,2018-05-30 16:48:00.177,50.0384319485,20.0403074732,51.8229320526
6,2018-05-30 16:48:00.200,50.0384319485,20.0403074732,51.8229320526
7,2018-05-30 16:48:00.232,50.0384319485,20.0403074732,51.8229320526
8,2018-05-30 16:48:00.254,50.0384319485,20.0403074732,51.8229320526
9,2018-05-30 16:48:00.276,50.0384319485,20.0403074732,51.8229320526
10,2018-05-30 16:48:00.305,50.0384319485,20.0403074732,51.8229320526
11,2018-05-30 16:48:00.326,50.0384319485,20.0403074732,51.8229320526
12,2018-05-30 16:48:00.348,50.0384319485,20.0403074732,51.8229320526
13,2018-05-30 16:48:00.370,50.0384319485,20.0403074732,51.8229320526
14,2018-05-30 16:48:00.396,50.0384319485,20.0403074732,51.8229320526
15,2018-05-30 16:48:00.426,50.0384319485,20.0403074732,51.8229320526
16,2018-05-30 16:48:00.448,50.0384319485,20.0403074732,51.8229320526
17,2018-05-30 16:48:00.473,50.0384319485,20.0403074732,51.8229320526
18,2018-05-30 16:48:00.495,50.0384319485,20.0403074732,51.8229320526
19,2018-05-30 16:48:00.517,50.0384319485,20.0403074732,51.8229320526
20,2018-05-30 16:48:00.538,50.0384319485,20.0403074732,51.8229320526
21,2018-05-30 16:48:00.564,50.0384319485,20.0403074732,51.8229320526
22,2018-05-30 16:48:00.586,50.0384319485,20.0403074732,51.8229320526
23,2018-05-30 16:48:00.615,50.0384319485,20.0403074732,51.8229320526
24,2018-05-30 16:48:00.636,50.0384319485,20.0403074732,51.8229320526
25,2018-05-30 16:48:00.658,50.0384319485,20.0403074732,51.8229320526
26,2018-05-30 16:48:00.679,50.0384319485,20.0403074732,51.8229320526
27,2018-05-30 16:48:00.702,50.0384319485,20.0403074732,51.8229320526
28,2018-05-30 16:48:00.723,50.0384319485,20.0403074732,51.8229320526
29,2018-05-30 16:48:00.747,50.0384319485,20.0403074732,51.8229320526
30,2018-05-30 16:48:00.773,50.0384319485,20.0403074732,51.8229320526
31,2018-05-30 16:48:00.794,50.0384319485,20.0403074732,51.8229320526
32,2018-05-30 16:48:00.815,50.0384319485,20.0403074732,51.8229320526
33,2018-05-30 16:48:00.837,50.0384319485,20.0403074732,51.8229320526
34,2018-05-30 16:48:00.858,50.0384319485,20.0403074732,51.8229320526
35,2018-05-30 16:48:00.879,50.0384319485,20.0403074732,51.8229320526
36,2018-05-30 16:48:00.899,50.0384319485,20.0403074732,51.8229320526
37,2018-05-30 16:48:00.924,50.0384319485,20.0403074732,51.8229320526
38,2018-05-30 16:48:00.945,50.0384319485,20.0403074732,51.8229320526
39,2018-05-30 16:48:00.975,50.0384319485,20.0403074732,51.8229320526
40,2018-05-30 16:48:01.000,50.0384319485,20.0403074732,51.8229320526
41,2018-05-30 16:48:01.023,50.0384319485,20.0403074732,51.8229320526
42,2018-05-30 16:48:01.045,50.0384262712,20.0405010977,48.174684906
43,2018-05-30 16:48:01.073,50.0384262712,20.0405010977,48.174684906
44,2018-05-30 16:48:01.097,50.0384262712,20.0405010977,48.174684906
45,2018-05-30 16:48:01.124,50.0384262712,20.0405010977,48.174684906
46,2018-05-30 16:48:01.146,50.0384262712,20.0405010977,48.174684906
47,2018-05-30 16:48:01.176,50.0384262712,20.0405010977,48.174684906
48,2018-05-30 16:48:01.197,50.0384262712,20.0405010977,48.174684906
49,2018-05-30 16:48:01.219,50.0384262712,20.0405010977,48.174684906
50,2018-05-30 16:48:01.240,50.0384262712,20.0405010977,48.174684906
51,2018-05-30 16:48:01.263,50.0384262712,20.0405010977,48.174684906
52,2018-05-30 16:48:01.285,50.0384262712,20.0405010977,48.174684906
53,2018-05-30 16:48:01.306,50.0384262712,20.0405010977,48.174684906
54,2018-05-30 16:48:01.329,50.0384262712,20.0405010977,48.174684906
55,2018-05-30 16:48:01.351,50.0384262712,20.0405010977,48.174684906
56,2018-05-30 16:48:01.373,50.0384262712,20.0405010977,48.174684906
57,2018-05-30 16:48:01.395,50.0384262712,20.0405010977,48.174684906
58,2018-05-30 16:48:01.417,50.0384262712,20.0405010977,48.174684906
59,2018-05-30 16:48:01.438,50.0384262712,20.0405010977,48.174684906
60,2018-05-30 16:48:01.461,50.0384262712,20.0405010977,48.174684906
61,2018-05-30 16:48:01.489,50.0384262712,20.0405010977,48.174684906
62,2018-05-30 16:48:01.511,50.0384262712,20.0405010977,48.174684906
63,2018-05-30 16:48:01.532,50.0384262712,20.0405010977,48.174684906
64,2018-05-30 16:48:01.554,50.0384262712,20.0405010977,48.174684906
65,2018-05-30 16:48:01.576,50.0384262712,20.0405010977,48.174684906
66,2018-05-30 16:48:01.597,50.0384262712,20.0405010977,48.174684906
67,2018-05-30 16:48:01.620,50.0384262712,20.0405010977,48.174684906
68,2018-05-30 16:48:01.643,50.0384262712,20.0405010977,48.174684906
69,2018-05-30 16:48:01.664,50.0384262712,20.0405010977,48.174684906
70,2018-05-30 16:48:01.692,50.0384262712,20.0405010977,48.174684906
71,2018-05-30 16:48:01.714,50.0384262712,20.0405010977,48.174684906
72,2018-05-30 16:48:01.736,50.0384262712,20.0405010977,48.174684906
73,2018-05-30 16:48:01.757,50.0384262712,20.0405010977,48.174684906
74,2018-05-30 16:48:01.780,50.0384262712,20.0405010977,48.174684906
