time,x,y,z
2018-05-30 16:40:18.923,1.31889052708,10.0295977532,0.339240458534
2018-05-30 16:40:18.942,1.84562598965,9.75776728628,-0.0262610665062
2018-05-30 16:40:18.963,1.45254005226,9.88009903221,0.423093846797
2018-05-30 16:40:18.982,1.36506553862,9.71013729362,0.657376608851
2018-05-30 16:40:19.002,1.40352183247,9.76194094594,-0.0354533715861
2018-05-30 16:40:19.022,1.52840935668,9.71461203986,0.485406109335
2018-05-30 16:40:19.042,1.62517148771,9.82173842771,0.414684908223
2018-05-30 16:40:19.062,1.17207404426,9.62425846637,0.184269248872
2018-05-30 16:40:19.083,1.58422934858,9.46355997548,-0.0691774835223
2018-05-30 16:40:19.105,1.69429476685,10.1007652762,0.57043543991
2018-05-30 16:40:19.122,1.57081950835,10.3977328833,-0.326665760754
2018-05-30 16:40:19.142,1.37284782096,9.45526761466,0.198158352069
2018-05-30 16:40:19.162,1.64012042127,9.15765860074,0.28931260295
2018-05-30 16:40:19.182,1.52132137716,10.138831683,0.115366373432
2018-05-30 16:40:19.203,1.28807605784,9.71754973856,0.341807504507
2018-05-30 16:40:19.222,1.79758408844,9.74299266051,0.211424833156
2018-05-30 16:40:19.242,1.95180343285,9.77456393614,0.72458616761
2018-05-30 16:40:19.262,0.925873355344,10.2217438133,-0.0263584585085
2018-05-30 16:40:19.282,1.03856530393,9.75036377164,0.730236401793
2018-05-30 16:40:19.302,2.09216785114,9.20934219304,0.249068855707
2018-05-30 16:40:19.322,2.7069125429,9.1399518808,0.363986501656
2018-05-30 16:40:19.342,1.64246015292,9.53400891339,0.180954274659
2018-05-30 16:40:19.362,1.30588971746,9.49792372743,0.309869208377
2018-05-30 16:40:19.382,1.27041076212,9.97405379987,0.187224230263
2018-05-30 16:40:19.410,1.11681325747,10.0022941009,0.200855020932
2018-05-30 16:40:19.422,1.64273595359,9.56257028845,0.386589024744
2018-05-30 16:40:19.442,1.52830416556,9.71058128979,0.312122539136
2018-05-30 16:40:19.462,1.22290679418,10.0506623668,0.332665656664
2018-05-30 16:40:19.496,1.58522755532,9.5641883642,0.71300356138
2018-05-30 16:40:19.505,1.67227771009,9.66871168393,0.459607705802
2018-05-30 16:40:19.523,2.33268100997,9.20490037606,0.805003240486
2018-05-30 16:40:19.542,2.09592027612,9.80656314551,0.16324440624
2018-05-30 16:40:19.566,2.23125822603,9.91608677784,0.342341447302
2018-05-30 16:40:19.585,1.83507117063,9.5585255449,0.673918730875
2018-05-30 16:40:19.604,1.18467167279,10.1260954179,-0.251225591003
2018-05-30 16:40:19.626,1.97190841662,9.94502207021,0.288864153823
2018-05-30 16:40:19.642,1.78137178338,10.1751296382,0.792367189175
2018-05-30 16:40:19.662,0.956426046704,10.4517932913,0.534804437232
