,time,latitude,longitude,speed
0,2018-05-30 16:43:33.281,50.040221601,19.994185113,59.5807113647
1,2018-05-30 16:43:33.302,50.040221601,19.994185113,59.5807113647
2,2018-05-30 16:43:33.334,50.040221601,19.994185113,59.5807113647
3,2018-05-30 16:43:33.356,50.040221601,19.994185113,59.5807113647
4,2018-05-30 16:43:33.377,50.040221601,19.994185113,59.5807113647
5,2018-05-30 16:43:33.399,50.040221601,19.994185113,59.5807113647
6,2018-05-30 16:43:33.420,50.040221601,19.994185113,59.5807113647
7,2018-05-30 16:43:33.442,50.040221601,19.994185113,59.5807113647
8,2018-05-30 16:43:33.465,50.040221601,19.994185113,59.5807113647
9,2018-05-30 16:43:33.487,50.040221601,19.994185113,59.5807113647
10,2018-05-30 16:43:33.512,50.040221601,19.994185113,59.5807113647
11,2018-05-30 16:43:33.534,50.040221601,19.994185113,59.5807113647
12,2018-05-30 16:43:33.556,50.040221601,19.994185113,59.5807113647
13,2018-05-30 16:43:33.580,50.040221601,19.994185113,59.5807113647
14,2018-05-30 16:43:33.604,50.040221601,19.994185113,59.5807113647
15,2018-05-30 16:43:33.625,50.040221601,19.994185113,59.5807113647
16,2018-05-30 16:43:33.646,50.040221601,19.994185113,59.5807113647
17,2018-05-30 16:43:33.667,50.040221601,19.994185113,59.5807113647
18,2018-05-30 16:43:33.693,50.040221601,19.994185113,59.5807113647
19,2018-05-30 16:43:33.719,50.040221601,19.994185113,59.5807113647
20,2018-05-30 16:43:33.742,50.040221601,19.994185113,59.5807113647
21,2018-05-30 16:43:33.764,50.040221601,19.994185113,59.5807113647
22,2018-05-30 16:43:33.786,50.040221601,19.994185113,59.5807113647
23,2018-05-30 16:43:33.807,50.040221601,19.994185113,59.5807113647
24,2018-05-30 16:43:33.828,50.040221601,19.994185113,59.5807113647
25,2018-05-30 16:43:33.850,50.040221601,19.994185113,59.5807113647
26,2018-05-30 16:43:33.871,50.040221601,19.994185113,59.5807113647
27,2018-05-30 16:43:33.895,50.040221601,19.994185113,59.5807113647
28,2018-05-30 16:43:33.916,50.040221601,19.994185113,59.5807113647
29,2018-05-30 16:43:33.938,50.040221601,19.994185113,59.5807113647
30,2018-05-30 16:43:33.959,50.040221601,19.994185113,59.5807113647
31,2018-05-30 16:43:33.980,50.040221601,19.994185113,59.5807113647
32,2018-05-30 16:43:34.002,50.040221601,19.994185113,59.5807113647
33,2018-05-30 16:43:34.023,50.040221601,19.994185113,59.5807113647
34,2018-05-30 16:43:34.046,50.0402010801,19.9944205292,62.7439086914
35,2018-05-30 16:43:34.072,50.0402010801,19.9944205292,62.7439086914
36,2018-05-30 16:43:34.095,50.0402010801,19.9944205292,62.7439086914
37,2018-05-30 16:43:34.124,50.0402010801,19.9944205292,62.7439086914
38,2018-05-30 16:43:34.149,50.0402010801,19.9944205292,62.7439086914
39,2018-05-30 16:43:34.170,50.0402010801,19.9944205292,62.7439086914
40,2018-05-30 16:43:34.191,50.0402010801,19.9944205292,62.7439086914
41,2018-05-30 16:43:34.213,50.0402010801,19.9944205292,62.7439086914
42,2018-05-30 16:43:34.234,50.0402010801,19.9944205292,62.7439086914
43,2018-05-30 16:43:34.257,50.0402010801,19.9944205292,62.7439086914
44,2018-05-30 16:43:34.278,50.0402010801,19.9944205292,62.7439086914
45,2018-05-30 16:43:34.300,50.0402010801,19.9944205292,62.7439086914
46,2018-05-30 16:43:34.321,50.0402010801,19.9944205292,62.7439086914
47,2018-05-30 16:43:34.343,50.0402010801,19.9944205292,62.7439086914
48,2018-05-30 16:43:34.366,50.0402010801,19.9944205292,62.7439086914
49,2018-05-30 16:43:34.389,50.0402010801,19.9944205292,62.7439086914
50,2018-05-30 16:43:34.410,50.0402010801,19.9944205292,62.7439086914
51,2018-05-30 16:43:34.432,50.0402010801,19.9944205292,62.7439086914
52,2018-05-30 16:43:34.453,50.0402010801,19.9944205292,62.7439086914
53,2018-05-30 16:43:34.475,50.0402010801,19.9944205292,62.7439086914
54,2018-05-30 16:43:34.497,50.0402010801,19.9944205292,62.7439086914
55,2018-05-30 16:43:34.518,50.0402010801,19.9944205292,62.7439086914
56,2018-05-30 16:43:34.539,50.0402010801,19.9944205292,62.7439086914
57,2018-05-30 16:43:34.561,50.0402010801,19.9944205292,62.7439086914
58,2018-05-30 16:43:34.587,50.0402010801,19.9944205292,62.7439086914
59,2018-05-30 16:43:34.610,50.0402010801,19.9944205292,62.7439086914
60,2018-05-30 16:43:34.633,50.0402010801,19.9944205292,62.7439086914
61,2018-05-30 16:43:34.655,50.0402010801,19.9944205292,62.7439086914
62,2018-05-30 16:43:34.676,50.0402010801,19.9944205292,62.7439086914
63,2018-05-30 16:43:34.697,50.0402010801,19.9944205292,62.7439086914
64,2018-05-30 16:43:34.722,50.0402010801,19.9944205292,62.7439086914
65,2018-05-30 16:43:34.743,50.0402010801,19.9944205292,62.7439086914
66,2018-05-30 16:43:34.764,50.0402010801,19.9944205292,62.7439086914
67,2018-05-30 16:43:34.786,50.0402010801,19.9944205292,62.7439086914
68,2018-05-30 16:43:34.809,50.0402010801,19.9944205292,62.7439086914
69,2018-05-30 16:43:34.831,50.0402010801,19.9944205292,62.7439086914
70,2018-05-30 16:43:34.852,50.0402010801,19.9944205292,62.7439086914
71,2018-05-30 16:43:34.873,50.0402010801,19.9944205292,62.7439086914
72,2018-05-30 16:43:34.900,50.0402010801,19.9944205292,62.7439086914
73,2018-05-30 16:43:34.921,50.0402010801,19.9944205292,62.7439086914
74,2018-05-30 16:43:34.943,50.0402010801,19.9944205292,62.7439086914
75,2018-05-30 16:43:34.964,50.0402010801,19.9944205292,62.7439086914
76,2018-05-30 16:43:34.985,50.0402010801,19.9944205292,62.7439086914
77,2018-05-30 16:43:35.007,50.0402010801,19.9944205292,62.7439086914
78,2018-05-30 16:43:35.028,50.0402010801,19.9944205292,62.7439086914
79,2018-05-30 16:43:35.051,50.0402010801,19.9944205292,62.7439086914
80,2018-05-30 16:43:35.074,50.0401802509,19.9946658472,63.9695159912
81,2018-05-30 16:43:35.097,50.0401802509,19.9946658472,63.9695159912
82,2018-05-30 16:43:35.129,50.0401802509,19.9946658472,63.9695159912
83,2018-05-30 16:43:35.149,50.0401802509,19.9946658472,63.9695159912
84,2018-05-30 16:43:35.179,50.0401802509,19.9946658472,63.9695159912
85,2018-05-30 16:43:35.201,50.0401802509,19.9946658472,63.9695159912
86,2018-05-30 16:43:35.222,50.0401802509,19.9946658472,63.9695159912
87,2018-05-30 16:43:35.246,50.0401802509,19.9946658472,63.9695159912
88,2018-05-30 16:43:35.268,50.0401802509,19.9946658472,63.9695159912
89,2018-05-30 16:43:35.290,50.0401802509,19.9946658472,63.9695159912
90,2018-05-30 16:43:35.311,50.0401802509,19.9946658472,63.9695159912
91,2018-05-30 16:43:35.333,50.0401802509,19.9946658472,63.9695159912
92,2018-05-30 16:43:35.354,50.0401802509,19.9946658472,63.9695159912
93,2018-05-30 16:43:35.375,50.0401802509,19.9946658472,63.9695159912
94,2018-05-30 16:43:35.397,50.0401802509,19.9946658472,63.9695159912
95,2018-05-30 16:43:35.418,50.0401802509,19.9946658472,63.9695159912
96,2018-05-30 16:43:35.439,50.0401802509,19.9946658472,63.9695159912
97,2018-05-30 16:43:35.460,50.0401802509,19.9946658472,63.9695159912
98,2018-05-30 16:43:35.482,50.0401802509,19.9946658472,63.9695159912
99,2018-05-30 16:43:35.503,50.0401802509,19.9946658472,63.9695159912
100,2018-05-30 16:43:35.525,50.0401802509,19.9946658472,63.9695159912
101,2018-05-30 16:43:35.550,50.0401802509,19.9946658472,63.9695159912
102,2018-05-30 16:43:35.571,50.0401802509,19.9946658472,63.9695159912
103,2018-05-30 16:43:35.595,50.0401802509,19.9946658472,63.9695159912
104,2018-05-30 16:43:35.618,50.0401802509,19.9946658472,63.9695159912
105,2018-05-30 16:43:35.640,50.0401802509,19.9946658472,63.9695159912
106,2018-05-30 16:43:35.661,50.0401802509,19.9946658472,63.9695159912
107,2018-05-30 16:43:35.684,50.0401802509,19.9946658472,63.9695159912
108,2018-05-30 16:43:35.705,50.0401802509,19.9946658472,63.9695159912
109,2018-05-30 16:43:35.727,50.0401802509,19.9946658472,63.9695159912
110,2018-05-30 16:43:35.750,50.0401802509,19.9946658472,63.9695159912
111,2018-05-30 16:43:35.771,50.0401802509,19.9946658472,63.9695159912
112,2018-05-30 16:43:35.795,50.0401802509,19.9946658472,63.9695159912
113,2018-05-30 16:43:35.816,50.0401802509,19.9946658472,63.9695159912
114,2018-05-30 16:43:35.838,50.0401802509,19.9946658472,63.9695159912
115,2018-05-30 16:43:35.861,50.0401802509,19.9946658472,63.9695159912
116,2018-05-30 16:43:35.883,50.0401802509,19.9946658472,63.9695159912
117,2018-05-30 16:43:35.905,50.0401802509,19.9946658472,63.9695159912
118,2018-05-30 16:43:35.926,50.0401802509,19.9946658472,63.9695159912
119,2018-05-30 16:43:35.947,50.0401802509,19.9946658472,63.9695159912
120,2018-05-30 16:43:35.969,50.0401802509,19.9946658472,63.9695159912
121,2018-05-30 16:43:35.990,50.0401802509,19.9946658472,63.9695159912
122,2018-05-30 16:43:36.012,50.0401802509,19.9946658472,63.9695159912
123,2018-05-30 16:43:36.034,50.0401802509,19.9946658472,63.9695159912
124,2018-05-30 16:43:36.055,50.0401802509,19.9946658472,63.9695159912
125,2018-05-30 16:43:36.077,50.0401586836,19.9949160789,65.8693885803
126,2018-05-30 16:43:36.108,50.0401586836,19.9949160789,65.8693885803
