,time,latitude,longitude,speed
0,2018-05-30 16:40:18.911,50.0422722027,19.9910106667,46.4639110565
1,2018-05-30 16:40:18.935,50.0422722027,19.9910106667,46.4639110565
2,2018-05-30 16:40:18.956,50.0422722027,19.9910106667,46.4639110565
3,2018-05-30 16:40:18.978,50.0422722027,19.9910106667,46.4639110565
4,2018-05-30 16:40:19.000,50.0422722027,19.9910106667,46.4639110565
5,2018-05-30 16:40:19.023,50.0422722027,19.9910106667,46.4639110565
6,2018-05-30 16:40:19.046,50.0422722027,19.9910106667,46.4639110565
7,2018-05-30 16:40:19.071,50.0422027146,19.9911640512,47.140668869
8,2018-05-30 16:40:19.094,50.0422027146,19.9911640512,47.140668869
9,2018-05-30 16:40:19.117,50.0422027146,19.9911640512,47.140668869
10,2018-05-30 16:40:19.140,50.0422027146,19.9911640512,47.140668869
11,2018-05-30 16:40:19.165,50.0422027146,19.9911640512,47.140668869
12,2018-05-30 16:40:19.187,50.0422027146,19.9911640512,47.140668869
13,2018-05-30 16:40:19.210,50.0422027146,19.9911640512,47.140668869
14,2018-05-30 16:40:19.231,50.0422027146,19.9911640512,47.140668869
15,2018-05-30 16:40:19.256,50.0422027146,19.9911640512,47.140668869
16,2018-05-30 16:40:19.278,50.0422027146,19.9911640512,47.140668869
17,2018-05-30 16:40:19.300,50.0422027146,19.9911640512,47.140668869
18,2018-05-30 16:40:19.324,50.0422027146,19.9911640512,47.140668869
19,2018-05-30 16:40:19.346,50.0422027146,19.9911640512,47.140668869
20,2018-05-30 16:40:19.368,50.0422027146,19.9911640512,47.140668869
21,2018-05-30 16:40:19.390,50.0422027146,19.9911640512,47.140668869
22,2018-05-30 16:40:19.430,50.0422027146,19.9911640512,47.140668869
23,2018-05-30 16:40:19.458,50.0422027146,19.9911640512,47.140668869
24,2018-05-30 16:40:19.480,50.0422027146,19.9911640512,47.140668869
25,2018-05-30 16:40:19.503,50.0422027146,19.9911640512,47.140668869
26,2018-05-30 16:40:19.525,50.0422027146,19.9911640512,47.140668869
27,2018-05-30 16:40:19.547,50.0422027146,19.9911640512,47.140668869
28,2018-05-30 16:40:19.569,50.0422027146,19.9911640512,47.140668869
29,2018-05-30 16:40:19.592,50.0422027146,19.9911640512,47.140668869
30,2018-05-30 16:40:19.613,50.0422027146,19.9911640512,47.140668869
31,2018-05-30 16:40:19.634,50.0422027146,19.9911640512,47.140668869
32,2018-05-30 16:40:19.655,50.0422027146,19.9911640512,47.140668869
33,2018-05-30 16:40:19.677,50.0422027146,19.9911640512,47.140668869
34,2018-05-30 16:40:19.700,50.0422027146,19.9911640512,47.140668869
35,2018-05-30 16:40:19.724,50.0422027146,19.9911640512,47.140668869
36,2018-05-30 16:40:19.752,50.0422027146,19.9911640512,47.140668869
37,2018-05-30 16:40:19.774,50.0422027146,19.9911640512,47.140668869
38,2018-05-30 16:40:19.795,50.0422027146,19.9911640512,47.140668869
39,2018-05-30 16:40:19.819,50.0422027146,19.9911640512,47.140668869
40,2018-05-30 16:40:19.840,50.0422027146,19.9911640512,47.140668869
41,2018-05-30 16:40:19.862,50.0422027146,19.9911640512,47.140668869
42,2018-05-30 16:40:19.883,50.0422027146,19.9911640512,47.140668869
43,2018-05-30 16:40:19.905,50.0422027146,19.9911640512,47.140668869
44,2018-05-30 16:40:19.926,50.0422027146,19.9911640512,47.140668869
45,2018-05-30 16:40:19.947,50.0422027146,19.9911640512,47.140668869
46,2018-05-30 16:40:19.979,50.0422027146,19.9911640512,47.140668869
47,2018-05-30 16:40:19.999,50.0422027146,19.9911640512,47.140668869
48,2018-05-30 16:40:20.021,50.0422027146,19.9911640512,47.140668869
49,2018-05-30 16:40:20.043,50.0421233275,19.9913055929,45.9248016357
50,2018-05-30 16:40:20.066,50.0421233275,19.9913055929,45.9248016357
51,2018-05-30 16:40:20.092,50.0421233275,19.9913055929,45.9248016357
52,2018-05-30 16:40:20.117,50.0421233275,19.9913055929,45.9248016357
53,2018-05-30 16:40:20.138,50.0421233275,19.9913055929,45.9248016357
54,2018-05-30 16:40:20.160,50.0421233275,19.9913055929,45.9248016357
55,2018-05-30 16:40:20.182,50.0421233275,19.9913055929,45.9248016357
56,2018-05-30 16:40:20.208,50.0421233275,19.9913055929,45.9248016357
