time,x,y,z
2018-05-30 16:51:17.282,0.221348452056,9.81329446781,-0.671349819238
2018-05-30 16:51:17.316,0.212528695469,9.95523483234,-0.909753288694
2018-05-30 16:51:17.322,-0.181545042943,9.88377696832,0.0678814608237
2018-05-30 16:51:17.345,0.206544120232,10.4841146194,-0.324328323401
2018-05-30 16:51:17.363,0.273340000048,10.429250548,-0.620106508432
2018-05-30 16:51:17.382,0.0509032744812,10.2385287773,-0.97415800266
2018-05-30 16:51:17.402,-0.192053123966,9.76669495748,-0.265765514318
2018-05-30 16:51:17.422,-0.447541453988,10.4270166519,-0.639954637667
2018-05-30 16:51:17.442,0.167723438706,10.4435418977,-0.579699593274
2018-05-30 16:51:17.462,0.151297849209,9.39796764341,-0.96205834884
2018-05-30 16:51:17.482,-0.10361638304,10.083888961,-0.440254495733
2018-05-30 16:51:17.502,-0.439570944732,10.1925559048,-0.971478553406
2018-05-30 16:51:17.522,-0.291785236029,9.21108500071,-0.461761747556
2018-05-30 16:51:17.542,-0.0849762413546,10.0074871941,-0.652839227538
2018-05-30 16:51:17.572,0.0546404148571,9.32364107952,-1.11682913902
2018-05-30 16:51:17.595,0.0555158095297,9.42436142358,-0.603274788427
2018-05-30 16:51:17.602,-0.142445780673,10.0405839058,-0.676834543706
2018-05-30 16:51:17.622,0.584246526986,9.42091323407,-0.334890777214
2018-05-30 16:51:17.642,-0.383579161604,9.89890896106,-0.563234383404
2018-05-30 16:51:17.662,-0.529778886703,9.59037251431,-0.713718753117
2018-05-30 16:51:17.682,0.422836191335,9.69445660919,0.203726696167
2018-05-30 16:51:17.702,-0.172796121985,9.77750619038,-0.340938357599
2018-05-30 16:51:17.722,0.309085296925,10.026897304,-0.937661558127
2018-05-30 16:51:17.742,0.143161951577,9.56131767516,-0.00765525202194
2018-05-30 16:51:17.762,-0.673333058787,9.72508242336,-1.2314707353
2018-05-30 16:51:17.782,0.0235100264549,10.4102452646,-0.210432449565
2018-05-30 16:51:17.812,0.0993091841981,10.2516608054,-0.396567819795
2018-05-30 16:51:17.824,-0.0579404387291,9.71411430966,-0.513208887506
2018-05-30 16:51:17.842,-0.526923665825,10.0800393066,-1.26611998236
2018-05-30 16:51:17.862,-0.132444651999,10.0566706147,-0.0508610830143
2018-05-30 16:51:17.882,0.0659971901762,9.56201154345,-0.612030436057
2018-05-30 16:51:17.903,0.227005592996,9.20109396974,-0.817962927858
2018-05-30 16:51:17.922,-0.153789115373,9.78713468758,-0.943969178561
2018-05-30 16:51:17.944,-0.181983786602,9.89095442474,-0.98644676275
2018-05-30 16:51:17.962,-0.18868755235,8.78359003369,-0.274445267298
2018-05-30 16:51:17.984,-0.0484391169722,9.71824525075,-0.810026700438
2018-05-30 16:51:18.002,0.0170935741254,9.42184846208,-0.517309599782
2018-05-30 16:51:18.028,-0.278137241928,9.83953961479,-0.360746791634
2018-05-30 16:51:18.044,0.237329442776,9.31831344534,-0.887256272678
2018-05-30 16:51:18.063,-0.383687846778,9.84556279034,-0.062496756569
2018-05-30 16:51:18.090,-0.469431267227,9.99623775029,-0.491551088431
2018-05-30 16:51:18.102,-0.0945611199161,10.0157481918,-0.709207945341
2018-05-30 16:51:18.122,0.028948933308,9.7393021987,-0.0201959652782
2018-05-30 16:51:18.142,0.0401638762273,10.0586031999,-0.942768865391
2018-05-30 16:51:18.164,-0.385660524774,9.54565536374,-0.211658910282
2018-05-30 16:51:18.182,-0.313721339226,10.3020485846,-0.523750265722
2018-05-30 16:51:18.202,-0.106708678261,9.60672929004,-0.576823055289
2018-05-30 16:51:18.227,0.12336189198,9.50570437149,-0.495468396794
2018-05-30 16:51:18.242,-0.575293120645,9.99153435141,-0.72254749643
2018-05-30 16:51:18.265,-0.507910736926,10.0047282718,-0.682219708604
2018-05-30 16:51:18.282,-0.293438148998,8.93422684978,-0.233393852368
2018-05-30 16:51:18.302,-0.353237715043,10.1688417353,-1.01326505287
2018-05-30 16:51:18.323,-0.383246488967,9.93564753854,-0.346815825669
2018-05-30 16:51:18.348,-0.459623613849,10.0384976608,-0.648502383185
2018-05-30 16:51:18.366,-0.306332258864,9.96253901927,-0.6690743748
2018-05-30 16:51:18.392,0.220697227176,9.686378156,-0.334822523068
2018-05-30 16:51:18.402,-0.673021664208,9.72621968401,-0.569299367411
2018-05-30 16:51:18.427,-0.730105797609,9.79327716438,-0.223771513761
2018-05-30 16:51:18.443,-0.277271971172,10.0142424941,-0.89180307027
2018-05-30 16:51:18.475,-0.0502403182224,9.39491969348,-0.262212015701
2018-05-30 16:51:18.482,-0.195906724354,9.1859896372,-0.62847051587
2018-05-30 16:51:18.502,-0.581720279263,10.4974558558,-0.783279654762
2018-05-30 16:51:18.522,-0.171672137092,9.95612610338,-0.362927394321
2018-05-30 16:51:18.543,0.00771000899711,9.45461830811,-0.474170052369
2018-05-30 16:51:18.564,-0.0131522772938,9.20116090275,-0.53983033196
2018-05-30 16:51:18.584,-0.0805086673388,9.20575725431,-0.769455934244
2018-05-30 16:51:18.602,-0.490096571114,9.76592256377,-0.448307809617
2018-05-30 16:51:18.624,0.310232915835,8.72488822607,-1.36690717601
2018-05-30 16:51:18.642,0.229496396709,9.47047701155,0.881034637453
2018-05-30 16:51:18.662,-1.02658960555,10.1269682723,-1.63370295931
2018-05-30 16:51:18.683,0.0944024217128,9.45666397816,-0.0900606885574
2018-05-30 16:51:18.702,-0.329964711374,10.7533885026,-0.27581478637
2018-05-30 16:51:18.734,-0.316100139594,9.90380997674,-0.197907070483
