,time,latitude,longitude,speed
0,2018-05-30 16:58:00.694,50.0036258133,20.1758830213,103.71320343
1,2018-05-30 16:58:00.715,50.0036258133,20.1758830213,103.71320343
2,2018-05-30 16:58:00.738,50.0036258133,20.1758830213,103.71320343
3,2018-05-30 16:58:00.766,50.0036258133,20.1758830213,103.71320343
4,2018-05-30 16:58:00.788,50.0036258133,20.1758830213,103.71320343
5,2018-05-30 16:58:00.809,50.0036258133,20.1758830213,103.71320343
6,2018-05-30 16:58:00.831,50.0036258133,20.1758830213,103.71320343
7,2018-05-30 16:58:00.865,50.0036258133,20.1758830213,103.71320343
8,2018-05-30 16:58:00.890,50.0036258133,20.1758830213,103.71320343
9,2018-05-30 16:58:00.919,50.0036258133,20.1758830213,103.71320343
10,2018-05-30 16:58:00.944,50.0036258133,20.1758830213,103.71320343
11,2018-05-30 16:58:00.968,50.0036258133,20.1758830213,103.71320343
12,2018-05-30 16:58:00.991,50.0036258133,20.1758830213,103.71320343
13,2018-05-30 16:58:01.015,50.0036258133,20.1758830213,103.71320343
14,2018-05-30 16:58:01.047,50.0035193,20.1762475334,104.032939911
15,2018-05-30 16:58:01.068,50.0035193,20.1762475334,104.032939911
16,2018-05-30 16:58:01.090,50.0035193,20.1762475334,104.032939911
17,2018-05-30 16:58:01.112,50.0035193,20.1762475334,104.032939911
18,2018-05-30 16:58:01.137,50.0035193,20.1762475334,104.032939911
19,2018-05-30 16:58:01.162,50.0035193,20.1762475334,104.032939911
20,2018-05-30 16:58:01.186,50.0035193,20.1762475334,104.032939911
21,2018-05-30 16:58:01.208,50.0035193,20.1762475334,104.032939911
22,2018-05-30 16:58:01.234,50.0035193,20.1762475334,104.032939911
23,2018-05-30 16:58:01.257,50.0035193,20.1762475334,104.032939911
24,2018-05-30 16:58:01.279,50.0035193,20.1762475334,104.032939911
25,2018-05-30 16:58:01.301,50.0035193,20.1762475334,104.032939911
26,2018-05-30 16:58:01.324,50.0035193,20.1762475334,104.032939911
27,2018-05-30 16:58:01.350,50.0035193,20.1762475334,104.032939911
28,2018-05-30 16:58:01.380,50.0035193,20.1762475334,104.032939911
29,2018-05-30 16:58:01.401,50.0035193,20.1762475334,104.032939911
30,2018-05-30 16:58:01.426,50.0035193,20.1762475334,104.032939911
31,2018-05-30 16:58:01.448,50.0035193,20.1762475334,104.032939911
32,2018-05-30 16:58:01.470,50.0035193,20.1762475334,104.032939911
33,2018-05-30 16:58:01.500,50.0035193,20.1762475334,104.032939911
34,2018-05-30 16:58:01.526,50.0035193,20.1762475334,104.032939911
35,2018-05-30 16:58:01.551,50.0035193,20.1762475334,104.032939911
36,2018-05-30 16:58:01.572,50.0035193,20.1762475334,104.032939911
37,2018-05-30 16:58:01.600,50.0035193,20.1762475334,104.032939911
38,2018-05-30 16:58:01.622,50.0035193,20.1762475334,104.032939911
39,2018-05-30 16:58:01.643,50.0035193,20.1762475334,104.032939911
40,2018-05-30 16:58:01.664,50.0035193,20.1762475334,104.032939911
41,2018-05-30 16:58:01.688,50.0035193,20.1762475334,104.032939911
42,2018-05-30 16:58:01.711,50.0035193,20.1762475334,104.032939911
43,2018-05-30 16:58:01.733,50.0035193,20.1762475334,104.032939911
44,2018-05-30 16:58:01.754,50.0035193,20.1762475334,104.032939911
45,2018-05-30 16:58:01.776,50.0035193,20.1762475334,104.032939911
46,2018-05-30 16:58:01.798,50.0035193,20.1762475334,104.032939911
47,2018-05-30 16:58:01.820,50.0035193,20.1762475334,104.032939911
48,2018-05-30 16:58:01.852,50.0035193,20.1762475334,104.032939911
49,2018-05-30 16:58:01.874,50.0035193,20.1762475334,104.032939911
50,2018-05-30 16:58:01.907,50.0035193,20.1762475334,104.032939911
51,2018-05-30 16:58:01.945,50.0035193,20.1762475334,104.032939911
52,2018-05-30 16:58:01.967,50.0035193,20.1762475334,104.032939911
53,2018-05-30 16:58:01.997,50.0035193,20.1762475334,104.032939911
54,2018-05-30 16:58:02.022,50.0035193,20.1762475334,104.032939911
55,2018-05-30 16:58:02.047,50.0035193,20.1762475334,104.032939911
56,2018-05-30 16:58:02.071,50.0034135804,20.1766112086,103.213208771
57,2018-05-30 16:58:02.094,50.0034135804,20.1766112086,103.213208771
58,2018-05-30 16:58:02.128,50.0034135804,20.1766112086,103.213208771
59,2018-05-30 16:58:02.152,50.0034135804,20.1766112086,103.213208771
60,2018-05-30 16:58:02.173,50.0034135804,20.1766112086,103.213208771
61,2018-05-30 16:58:02.195,50.0034135804,20.1766112086,103.213208771
62,2018-05-30 16:58:02.216,50.0034135804,20.1766112086,103.213208771
63,2018-05-30 16:58:02.242,50.0034135804,20.1766112086,103.213208771
64,2018-05-30 16:58:02.265,50.0034135804,20.1766112086,103.213208771
65,2018-05-30 16:58:02.287,50.0034135804,20.1766112086,103.213208771
66,2018-05-30 16:58:02.316,50.0034135804,20.1766112086,103.213208771
67,2018-05-30 16:58:02.337,50.0034135804,20.1766112086,103.213208771
