,time,latitude,longitude,speed
0,2018-05-30 16:53:29.050,50.0149146875,20.066300647,94.3873764038
1,2018-05-30 16:53:29.077,50.0149146875,20.066300647,94.3873764038
2,2018-05-30 16:53:29.100,50.0149146875,20.066300647,94.3873764038
3,2018-05-30 16:53:29.124,50.0149146875,20.066300647,94.3873764038
4,2018-05-30 16:53:29.147,50.0149146875,20.066300647,94.3873764038
5,2018-05-30 16:53:29.168,50.0149146875,20.066300647,94.3873764038
6,2018-05-30 16:53:29.190,50.0149146875,20.066300647,94.3873764038
7,2018-05-30 16:53:29.213,50.0149146875,20.066300647,94.3873764038
8,2018-05-30 16:53:29.235,50.0149146875,20.066300647,94.3873764038
9,2018-05-30 16:53:29.256,50.0149146875,20.066300647,94.3873764038
10,2018-05-30 16:53:29.282,50.0149146875,20.066300647,94.3873764038
11,2018-05-30 16:53:29.306,50.0149146875,20.066300647,94.3873764038
12,2018-05-30 16:53:29.328,50.0149146875,20.066300647,94.3873764038
13,2018-05-30 16:53:29.349,50.0149146875,20.066300647,94.3873764038
14,2018-05-30 16:53:29.375,50.0149146875,20.066300647,94.3873764038
15,2018-05-30 16:53:29.397,50.0149146875,20.066300647,94.3873764038
16,2018-05-30 16:53:29.418,50.0149146875,20.066300647,94.3873764038
17,2018-05-30 16:53:29.441,50.0149146875,20.066300647,94.3873764038
18,2018-05-30 16:53:29.463,50.0149146875,20.066300647,94.3873764038
19,2018-05-30 16:53:29.484,50.0149146875,20.066300647,94.3873764038
20,2018-05-30 16:53:29.508,50.0149146875,20.066300647,94.3873764038
21,2018-05-30 16:53:29.531,50.0149146875,20.066300647,94.3873764038
22,2018-05-30 16:53:29.560,50.0149146875,20.066300647,94.3873764038
23,2018-05-30 16:53:29.584,50.0149146875,20.066300647,94.3873764038
24,2018-05-30 16:53:29.606,50.0149146875,20.066300647,94.3873764038
25,2018-05-30 16:53:29.628,50.0149146875,20.066300647,94.3873764038
26,2018-05-30 16:53:29.650,50.0149146875,20.066300647,94.3873764038
27,2018-05-30 16:53:29.672,50.0149146875,20.066300647,94.3873764038
28,2018-05-30 16:53:29.694,50.0149146875,20.066300647,94.3873764038
29,2018-05-30 16:53:29.718,50.0149146875,20.066300647,94.3873764038
30,2018-05-30 16:53:29.740,50.0149146875,20.066300647,94.3873764038
31,2018-05-30 16:53:29.761,50.0149146875,20.066300647,94.3873764038
32,2018-05-30 16:53:29.783,50.0149146875,20.066300647,94.3873764038
33,2018-05-30 16:53:29.808,50.0149146875,20.066300647,94.3873764038
34,2018-05-30 16:53:29.829,50.0149146875,20.066300647,94.3873764038
35,2018-05-30 16:53:29.852,50.0149146875,20.066300647,94.3873764038
36,2018-05-30 16:53:29.874,50.0149146875,20.066300647,94.3873764038
37,2018-05-30 16:53:29.895,50.0149146875,20.066300647,94.3873764038
38,2018-05-30 16:53:29.918,50.0149146875,20.066300647,94.3873764038
39,2018-05-30 16:53:29.943,50.0149146875,20.066300647,94.3873764038
40,2018-05-30 16:53:29.964,50.0149146875,20.066300647,94.3873764038
41,2018-05-30 16:53:29.985,50.0149146875,20.066300647,94.3873764038
42,2018-05-30 16:53:30.009,50.0149146875,20.066300647,94.3873764038
43,2018-05-30 16:53:30.030,50.0149146875,20.066300647,94.3873764038
44,2018-05-30 16:53:30.059,50.015045608,20.0666071925,95.6248352051
45,2018-05-30 16:53:30.084,50.015045608,20.0666071925,95.6248352051
46,2018-05-30 16:53:30.108,50.015045608,20.0666071925,95.6248352051
47,2018-05-30 16:53:30.139,50.015045608,20.0666071925,95.6248352051
48,2018-05-30 16:53:30.161,50.015045608,20.0666071925,95.6248352051
49,2018-05-30 16:53:30.183,50.015045608,20.0666071925,95.6248352051
50,2018-05-30 16:53:30.207,50.015045608,20.0666071925,95.6248352051
51,2018-05-30 16:53:30.228,50.015045608,20.0666071925,95.6248352051
52,2018-05-30 16:53:30.258,50.015045608,20.0666071925,95.6248352051
53,2018-05-30 16:53:30.281,50.015045608,20.0666071925,95.6248352051
54,2018-05-30 16:53:30.303,50.015045608,20.0666071925,95.6248352051
55,2018-05-30 16:53:30.324,50.015045608,20.0666071925,95.6248352051
56,2018-05-30 16:53:30.346,50.015045608,20.0666071925,95.6248352051
57,2018-05-30 16:53:30.369,50.015045608,20.0666071925,95.6248352051
58,2018-05-30 16:53:30.390,50.015045608,20.0666071925,95.6248352051
59,2018-05-30 16:53:30.416,50.015045608,20.0666071925,95.6248352051
60,2018-05-30 16:53:30.439,50.015045608,20.0666071925,95.6248352051
61,2018-05-30 16:53:30.460,50.015045608,20.0666071925,95.6248352051
62,2018-05-30 16:53:30.482,50.015045608,20.0666071925,95.6248352051
63,2018-05-30 16:53:30.505,50.015045608,20.0666071925,95.6248352051
64,2018-05-30 16:53:30.526,50.015045608,20.0666071925,95.6248352051
