,time,latitude,longitude,speed
0,2018-05-30 16:59:43.888,49.9964014509,20.2134128031,95.7302627563
1,2018-05-30 16:59:43.909,49.9964014509,20.2134128031,95.7302627563
2,2018-05-30 16:59:43.932,49.9964014509,20.2134128031,95.7302627563
3,2018-05-30 16:59:43.954,49.9964014509,20.2134128031,95.7302627563
4,2018-05-30 16:59:43.975,49.9964014509,20.2134128031,95.7302627563
5,2018-05-30 16:59:43.996,49.9964014509,20.2134128031,95.7302627563
6,2018-05-30 16:59:44.018,49.9964014509,20.2134128031,95.7302627563
7,2018-05-30 16:59:44.043,49.9964014509,20.2134128031,95.7302627563
8,2018-05-30 16:59:44.064,49.9964014509,20.2134128031,95.7302627563
9,2018-05-30 16:59:44.087,49.9963367924,20.2137671202,93.3786735535
10,2018-05-30 16:59:44.113,49.9963367924,20.2137671202,93.3786735535
11,2018-05-30 16:59:44.135,49.9963367924,20.2137671202,93.3786735535
12,2018-05-30 16:59:44.157,49.9963367924,20.2137671202,93.3786735535
13,2018-05-30 16:59:44.180,49.9963367924,20.2137671202,93.3786735535
14,2018-05-30 16:59:44.201,49.9963367924,20.2137671202,93.3786735535
15,2018-05-30 16:59:44.224,49.9963367924,20.2137671202,93.3786735535
16,2018-05-30 16:59:44.246,49.9963367924,20.2137671202,93.3786735535
17,2018-05-30 16:59:44.268,49.9963367924,20.2137671202,93.3786735535
18,2018-05-30 16:59:44.291,49.9963367924,20.2137671202,93.3786735535
19,2018-05-30 16:59:44.312,49.9963367924,20.2137671202,93.3786735535
20,2018-05-30 16:59:44.333,49.9963367924,20.2137671202,93.3786735535
21,2018-05-30 16:59:44.354,49.9963367924,20.2137671202,93.3786735535
22,2018-05-30 16:59:44.376,49.9963367924,20.2137671202,93.3786735535
23,2018-05-30 16:59:44.398,49.9963367924,20.2137671202,93.3786735535
24,2018-05-30 16:59:44.420,49.9963367924,20.2137671202,93.3786735535
25,2018-05-30 16:59:44.445,49.9963367924,20.2137671202,93.3786735535
26,2018-05-30 16:59:44.467,49.9963367924,20.2137671202,93.3786735535
27,2018-05-30 16:59:44.489,49.9963367924,20.2137671202,93.3786735535
28,2018-05-30 16:59:44.510,49.9963367924,20.2137671202,93.3786735535
29,2018-05-30 16:59:44.532,49.9963367924,20.2137671202,93.3786735535
30,2018-05-30 16:59:44.554,49.9963367924,20.2137671202,93.3786735535
31,2018-05-30 16:59:44.575,49.9963367924,20.2137671202,93.3786735535
32,2018-05-30 16:59:44.596,49.9963367924,20.2137671202,93.3786735535
33,2018-05-30 16:59:44.618,49.9963367924,20.2137671202,93.3786735535
34,2018-05-30 16:59:44.640,49.9963367924,20.2137671202,93.3786735535
35,2018-05-30 16:59:44.661,49.9963367924,20.2137671202,93.3786735535
36,2018-05-30 16:59:44.683,49.9963367924,20.2137671202,93.3786735535
37,2018-05-30 16:59:44.707,49.9963367924,20.2137671202,93.3786735535
38,2018-05-30 16:59:44.729,49.9963367924,20.2137671202,93.3786735535
39,2018-05-30 16:59:44.754,49.9963367924,20.2137671202,93.3786735535
40,2018-05-30 16:59:44.777,49.9963367924,20.2137671202,93.3786735535
41,2018-05-30 16:59:44.800,49.9963367924,20.2137671202,93.3786735535
42,2018-05-30 16:59:44.822,49.9963367924,20.2137671202,93.3786735535
43,2018-05-30 16:59:44.844,49.9963367924,20.2137671202,93.3786735535
44,2018-05-30 16:59:44.867,49.9963367924,20.2137671202,93.3786735535
45,2018-05-30 16:59:44.888,49.9963367924,20.2137671202,93.3786735535
46,2018-05-30 16:59:44.910,49.9963367924,20.2137671202,93.3786735535
47,2018-05-30 16:59:44.931,49.9963367924,20.2137671202,93.3786735535
48,2018-05-30 16:59:44.953,49.9963367924,20.2137671202,93.3786735535
49,2018-05-30 16:59:44.979,49.9963367924,20.2137671202,93.3786735535
50,2018-05-30 16:59:45.001,49.9963367924,20.2137671202,93.3786735535
51,2018-05-30 16:59:45.022,49.9963367924,20.2137671202,93.3786735535
52,2018-05-30 16:59:45.044,49.9962719496,20.2141122602,91.7951522827
53,2018-05-30 16:59:45.066,49.9962719496,20.2141122602,91.7951522827
54,2018-05-30 16:59:45.088,49.9962719496,20.2141122602,91.7951522827
55,2018-05-30 16:59:45.109,49.9962719496,20.2141122602,91.7951522827
56,2018-05-30 16:59:45.132,49.9962719496,20.2141122602,91.7951522827
57,2018-05-30 16:59:45.156,49.9962719496,20.2141122602,91.7951522827
58,2018-05-30 16:59:45.190,49.9962719496,20.2141122602,91.7951522827
59,2018-05-30 16:59:45.212,49.9962719496,20.2141122602,91.7951522827
60,2018-05-30 16:59:45.233,49.9962719496,20.2141122602,91.7951522827
61,2018-05-30 16:59:45.255,49.9962719496,20.2141122602,91.7951522827
62,2018-05-30 16:59:45.276,49.9962719496,20.2141122602,91.7951522827
63,2018-05-30 16:59:45.302,49.9962719496,20.2141122602,91.7951522827
64,2018-05-30 16:59:45.323,49.9962719496,20.2141122602,91.7951522827
65,2018-05-30 16:59:45.345,49.9962719496,20.2141122602,91.7951522827
66,2018-05-30 16:59:45.366,49.9962719496,20.2141122602,91.7951522827
67,2018-05-30 16:59:45.389,49.9962719496,20.2141122602,91.7951522827
68,2018-05-30 16:59:45.429,49.9962719496,20.2141122602,91.7951522827
69,2018-05-30 16:59:45.453,49.9962719496,20.2141122602,91.7951522827
70,2018-05-30 16:59:45.475,49.9962719496,20.2141122602,91.7951522827
71,2018-05-30 16:59:45.497,49.9962719496,20.2141122602,91.7951522827
72,2018-05-30 16:59:45.519,49.9962719496,20.2141122602,91.7951522827
73,2018-05-30 16:59:45.542,49.9962719496,20.2141122602,91.7951522827
74,2018-05-30 16:59:45.565,49.9962719496,20.2141122602,91.7951522827
75,2018-05-30 16:59:45.586,49.9962719496,20.2141122602,91.7951522827
76,2018-05-30 16:59:45.608,49.9962719496,20.2141122602,91.7951522827
77,2018-05-30 16:59:45.630,49.9962719496,20.2141122602,91.7951522827
78,2018-05-30 16:59:45.652,49.9962719496,20.2141122602,91.7951522827
79,2018-05-30 16:59:45.673,49.9962719496,20.2141122602,91.7951522827
80,2018-05-30 16:59:45.694,49.9962719496,20.2141122602,91.7951522827
81,2018-05-30 16:59:45.724,49.9962719496,20.2141122602,91.7951522827
82,2018-05-30 16:59:45.745,49.9962719496,20.2141122602,91.7951522827
83,2018-05-30 16:59:45.772,49.9962719496,20.2141122602,91.7951522827
84,2018-05-30 16:59:45.794,49.9962719496,20.2141122602,91.7951522827
85,2018-05-30 16:59:45.818,49.9962719496,20.2141122602,91.7951522827
86,2018-05-30 16:59:45.840,49.9962719496,20.2141122602,91.7951522827
87,2018-05-30 16:59:45.861,49.9962719496,20.2141122602,91.7951522827
88,2018-05-30 16:59:45.883,49.9962719496,20.2141122602,91.7951522827
89,2018-05-30 16:59:45.906,49.9962719496,20.2141122602,91.7951522827
90,2018-05-30 16:59:45.928,49.9962719496,20.2141122602,91.7951522827
91,2018-05-30 16:59:45.952,49.9962719496,20.2141122602,91.7951522827
92,2018-05-30 16:59:45.973,49.9962719496,20.2141122602,91.7951522827
93,2018-05-30 16:59:45.994,49.9962719496,20.2141122602,91.7951522827
94,2018-05-30 16:59:46.017,49.9962719496,20.2141122602,91.7951522827
95,2018-05-30 16:59:46.040,49.9962094509,20.2144524152,91.1902999878
96,2018-05-30 16:59:46.062,49.9962094509,20.2144524152,91.1902999878
97,2018-05-30 16:59:46.083,49.9962094509,20.2144524152,91.1902999878
98,2018-05-30 16:59:46.105,49.9962094509,20.2144524152,91.1902999878
99,2018-05-30 16:59:46.127,49.9962094509,20.2144524152,91.1902999878
100,2018-05-30 16:59:46.156,49.9962094509,20.2144524152,91.1902999878
101,2018-05-30 16:59:46.177,49.9962094509,20.2144524152,91.1902999878
