,time,latitude,longitude,speed
0,2018-05-30 16:51:03.325,50.0360068851,20.0628680042,51.832654953
1,2018-05-30 16:51:03.347,50.0360068851,20.0628680042,51.832654953
2,2018-05-30 16:51:03.368,50.0360068851,20.0628680042,51.832654953
3,2018-05-30 16:51:03.389,50.0360068851,20.0628680042,51.832654953
4,2018-05-30 16:51:03.411,50.0360068851,20.0628680042,51.832654953
5,2018-05-30 16:51:03.434,50.0360068851,20.0628680042,51.832654953
6,2018-05-30 16:51:03.455,50.0360068851,20.0628680042,51.832654953
7,2018-05-30 16:51:03.477,50.0360068851,20.0628680042,51.832654953
8,2018-05-30 16:51:03.498,50.0360068851,20.0628680042,51.832654953
9,2018-05-30 16:51:03.520,50.0360068851,20.0628680042,51.832654953
10,2018-05-30 16:51:03.543,50.0360068851,20.0628680042,51.832654953
11,2018-05-30 16:51:03.568,50.0360068851,20.0628680042,51.832654953
12,2018-05-30 16:51:03.590,50.0360068851,20.0628680042,51.832654953
13,2018-05-30 16:51:03.612,50.0360068851,20.0628680042,51.832654953
14,2018-05-30 16:51:03.633,50.0360068851,20.0628680042,51.832654953
15,2018-05-30 16:51:03.654,50.0360068851,20.0628680042,51.832654953
16,2018-05-30 16:51:03.675,50.0360068851,20.0628680042,51.832654953
17,2018-05-30 16:51:03.697,50.0360068851,20.0628680042,51.832654953
18,2018-05-30 16:51:03.719,50.0360068851,20.0628680042,51.832654953
19,2018-05-30 16:51:03.740,50.0360068851,20.0628680042,51.832654953
20,2018-05-30 16:51:03.762,50.0360068851,20.0628680042,51.832654953
21,2018-05-30 16:51:03.784,50.0360068851,20.0628680042,51.832654953
22,2018-05-30 16:51:03.806,50.0360068851,20.0628680042,51.832654953
23,2018-05-30 16:51:03.827,50.0360068851,20.0628680042,51.832654953
24,2018-05-30 16:51:03.850,50.0360068851,20.0628680042,51.832654953
25,2018-05-30 16:51:03.871,50.0360068851,20.0628680042,51.832654953
26,2018-05-30 16:51:03.893,50.0360068851,20.0628680042,51.832654953
27,2018-05-30 16:51:03.914,50.0360068851,20.0628680042,51.832654953
