time,x,y,z
2018-05-30 16:53:29.049,-0.0469775766627,9.90620133216,-0.226217156415
2018-05-30 16:53:29.071,-0.318195453523,9.59440519719,-0.482771032939
2018-05-30 16:53:29.073,-0.128025585503,9.26867549461,-0.462902965405
2018-05-30 16:53:29.082,-0.154496860234,9.63286246689,-0.352375300839
2018-05-30 16:53:29.102,-0.000203293229114,9.67807759407,0.133987765912
2018-05-30 16:53:29.122,-0.13454887076,9.75412087967,-0.449859430723
2018-05-30 16:53:29.147,-0.359800871817,9.04767331527,0.19563155861
2018-05-30 16:53:29.181,0.0293123169615,9.77601903517,0.263379432517
2018-05-30 16:53:29.190,-0.266154875643,10.1678568924,0.262672893497
2018-05-30 16:53:29.202,-0.124766853208,9.75941176184,-0.151662178445
2018-05-30 16:53:29.222,-0.268049230577,9.90213820847,-0.188533655654
2018-05-30 16:53:29.242,-0.510087525513,9.59263914905,0.274831946015
2018-05-30 16:53:29.271,-5.97245794667e-05,9.74235604534,-0.441914019326
2018-05-30 16:53:29.283,-0.268311947539,9.87767681409,-0.422354923044
2018-05-30 16:53:29.303,0.00943811238445,9.69717251949,-0.0647101959473
2018-05-30 16:53:29.322,0.29880994878,9.8959430515,-0.57294333194
2018-05-30 16:53:29.342,0.249451537544,9.68077493002,-0.431567055393
2018-05-30 16:53:29.362,0.180018840848,9.29512496463,0.212687618301
2018-05-30 16:53:29.382,0.0774152017247,9.80992587476,-0.105843463914
2018-05-30 16:53:29.402,-0.172782862319,9.77201680714,-0.236199606723
2018-05-30 16:53:29.424,0.252928846577,10.2110740835,-0.191325764256
2018-05-30 16:53:29.442,0.384527015752,9.74665747276,-0.220441086485
2018-05-30 16:53:29.462,-0.173439843585,9.72045065639,-0.95367808803
2018-05-30 16:53:29.482,-0.22267021797,9.4586094798,0.111555187123
2018-05-30 16:53:29.502,-0.1204697288,8.92356184746,-0.167704894955
2018-05-30 16:53:29.524,0.0209511965654,10.0231011469,-0.429850235985
2018-05-30 16:53:29.542,0.52843494572,9.69387732749,-0.0649486014657
2018-05-30 16:53:29.573,-0.00861203421096,9.89094774156,-0.190040982638
2018-05-30 16:53:29.582,0.514625596176,9.01485635854,0.181669649151
2018-05-30 16:53:29.605,0.0300594825082,9.93300083746,-0.279848873897
2018-05-30 16:53:29.634,-0.0250429440109,10.2835193503,0.461900447947
2018-05-30 16:53:29.642,0.479019340683,9.48971072412,-0.200206619893
2018-05-30 16:53:29.665,0.0954524416672,9.6024613366,0.180598912049
2018-05-30 16:53:29.682,0.531339189694,10.1410402474,0.0768507592995
2018-05-30 16:53:29.707,0.0322858125914,10.2738165369,-0.143924596671
2018-05-30 16:53:29.726,0.391653887916,9.35391545306,-0.200811240445
2018-05-30 16:53:29.742,0.548908080213,9.88323926392,0.0393594588556
2018-05-30 16:53:29.762,-0.0801512991424,10.7189793741,0.0167190631094
2018-05-30 16:53:29.790,0.321509891476,10.3973510938,0.0660646417858
2018-05-30 16:53:29.802,0.205533703338,10.3314384823,-0.413696988613
2018-05-30 16:53:29.827,0.267300712589,9.44331213181,-0.139893997551
2018-05-30 16:53:29.846,0.520030582069,9.908114147,-0.398372937547
2018-05-30 16:53:29.863,-0.0726659164414,10.3903556033,-0.06945586103
2018-05-30 16:53:29.885,0.260426801818,9.9153203497,-0.704462524116
2018-05-30 16:53:29.902,0.592838785575,9.24626403138,-0.139622342142
2018-05-30 16:53:29.923,0.194631716551,10.1680740551,-0.965150986884
2018-05-30 16:53:29.942,0.748338494143,9.53442352479,-0.385463611284
2018-05-30 16:53:29.964,0.0190444586775,9.71492456396,-0.321169512852
2018-05-30 16:53:29.982,0.251507600422,9.97787978889,-0.0621436881822
2018-05-30 16:53:30.002,0.161684679193,9.4288354111,0.29928857499
2018-05-30 16:53:30.025,0.143275689164,9.57767109774,0.0139121202139
2018-05-30 16:53:30.043,0.347688096586,9.98954675117,-0.079590547014
2018-05-30 16:53:30.063,0.60763731774,10.0423588237,0.148880737621
2018-05-30 16:53:30.083,0.0185331451464,9.61256261838,-0.0194476359908
