,time,latitude,longitude,speed
0,2018-05-30 16:51:17.282,50.0337395712,20.0629173128,80.3259819031
1,2018-05-30 16:51:17.303,50.0337395712,20.0629173128,80.3259819031
2,2018-05-30 16:51:17.326,50.0337395712,20.0629173128,80.3259819031
3,2018-05-30 16:51:17.355,50.0337395712,20.0629173128,80.3259819031
4,2018-05-30 16:51:17.377,50.0337395712,20.0629173128,80.3259819031
5,2018-05-30 16:51:17.398,50.0337395712,20.0629173128,80.3259819031
6,2018-05-30 16:51:17.422,50.0337395712,20.0629173128,80.3259819031
7,2018-05-30 16:51:17.444,50.0337395712,20.0629173128,80.3259819031
8,2018-05-30 16:51:17.467,50.0337395712,20.0629173128,80.3259819031
9,2018-05-30 16:51:17.493,50.0337395712,20.0629173128,80.3259819031
10,2018-05-30 16:51:17.515,50.0337395712,20.0629173128,80.3259819031
11,2018-05-30 16:51:17.536,50.0337395712,20.0629173128,80.3259819031
12,2018-05-30 16:51:17.559,50.0337395712,20.0629173128,80.3259819031
13,2018-05-30 16:51:17.583,50.0337395712,20.0629173128,80.3259819031
14,2018-05-30 16:51:17.611,50.0337395712,20.0629173128,80.3259819031
15,2018-05-30 16:51:17.634,50.0337395712,20.0629173128,80.3259819031
16,2018-05-30 16:51:17.664,50.0337395712,20.0629173128,80.3259819031
17,2018-05-30 16:51:17.685,50.0337395712,20.0629173128,80.3259819031
18,2018-05-30 16:51:17.714,50.0337395712,20.0629173128,80.3259819031
19,2018-05-30 16:51:17.735,50.0337395712,20.0629173128,80.3259819031
20,2018-05-30 16:51:17.757,50.0337395712,20.0629173128,80.3259819031
21,2018-05-30 16:51:17.778,50.0337395712,20.0629173128,80.3259819031
22,2018-05-30 16:51:17.810,50.0337395712,20.0629173128,80.3259819031
23,2018-05-30 16:51:17.834,50.0337395712,20.0629173128,80.3259819031
24,2018-05-30 16:51:17.856,50.0337395712,20.0629173128,80.3259819031
25,2018-05-30 16:51:17.878,50.0337395712,20.0629173128,80.3259819031
26,2018-05-30 16:51:17.900,50.0337395712,20.0629173128,80.3259819031
27,2018-05-30 16:51:17.922,50.0337395712,20.0629173128,80.3259819031
28,2018-05-30 16:51:17.943,50.0337395712,20.0629173128,80.3259819031
29,2018-05-30 16:51:17.966,50.0337395712,20.0629173128,80.3259819031
30,2018-05-30 16:51:17.987,50.0337395712,20.0629173128,80.3259819031
31,2018-05-30 16:51:18.020,50.0337395712,20.0629173128,80.3259819031
32,2018-05-30 16:51:18.044,50.0335362493,20.062908203,82.6741928101
