time,x,y,z
2018-05-30 16:46:50.428,-0.297963452417,9.77572737475,-0.792186953055
2018-05-30 16:46:50.442,-0.70245822323,9.62411002801,-0.469034284259
2018-05-30 16:46:50.462,0.353734081023,9.46062147473,-0.530702023998
2018-05-30 16:46:50.482,-0.325952800318,9.92460033512,-1.01040234466
2018-05-30 16:46:50.502,-0.349691771976,9.15546360779,-0.210833385935
2018-05-30 16:46:50.534,-0.117146288361,9.47315442739,-0.529097568832
2018-05-30 16:46:50.542,-0.413081511126,9.79547813672,-0.587887299133
2018-05-30 16:46:50.562,-0.0668163593654,9.80952003743,-0.230695239048
2018-05-30 16:46:50.582,-0.529367532693,9.64212210315,-0.533493909498
2018-05-30 16:46:50.602,-0.252203793666,9.38397045995,-0.379029936132
2018-05-30 16:46:50.622,-0.0845122037974,10.0564574796,-0.319509989256
2018-05-30 16:46:50.642,-0.497546532731,10.0767095481,-0.0385215314627
2018-05-30 16:46:50.663,-0.184148189176,9.52132365648,-0.589282013616
2018-05-30 16:46:50.683,-0.192822969213,9.65082763218,-0.340185613392
2018-05-30 16:46:50.702,-0.255932383739,10.3111803319,-0.388075070216
2018-05-30 16:46:50.722,-0.573092433272,10.2953815065,-0.131474501582
2018-05-30 16:46:50.742,0.0182833294469,9.60178954355,-0.414380637612
2018-05-30 16:46:50.762,0.268695791421,9.66830649356,-0.212703235228
2018-05-30 16:46:50.786,-0.840820936806,10.5755216357,-0.973524725043
2018-05-30 16:46:50.802,-0.596303323904,9.67243179403,-0.202910207052
2018-05-30 16:46:50.822,-0.153989379986,9.70508968423,-0.245926030899
2018-05-30 16:46:50.842,-0.125362601164,9.71738950704,-0.867752586786
2018-05-30 16:46:50.862,0.019311015316,9.76952168312,-0.495519247304
2018-05-30 16:46:50.882,-0.393755081415,9.84733462312,-1.07923850945
2018-05-30 16:46:50.902,-0.402188954318,9.99446768626,-0.549343151684
2018-05-30 16:46:50.922,-0.604480030004,9.90978709843,-0.360274434575
2018-05-30 16:46:50.942,0.14331825834,9.64887581012,-0.877593798809
2018-05-30 16:46:50.964,-0.348047757444,9.43917779981,-0.553335521417
2018-05-30 16:46:50.987,-0.180448105372,10.1021437039,-0.562360636928
2018-05-30 16:46:51.002,-0.40191332326,10.0326194075,-0.476633426715
2018-05-30 16:46:51.037,-0.827896142434,9.54718671449,-0.470687409394
2018-05-30 16:46:51.044,-0.125406559013,9.72290263864,-1.03964798591
2018-05-30 16:46:51.067,-0.268180413122,9.88031814021,-0.172518972114
2018-05-30 16:46:51.086,-0.0690207104785,9.46594778649,-0.280671914819
2018-05-30 16:46:51.117,-0.416059899171,9.32508153501,-0.569963412285
2018-05-30 16:46:51.127,-0.481404014227,9.62270652029,-0.469135827351
2018-05-30 16:46:51.142,-0.54497676558,10.1957310091,-0.318653718424
2018-05-30 16:46:51.162,-0.834729593058,9.96436737673,-0.189339194837
2018-05-30 16:46:51.187,0.0195343116387,9.79127351015,-0.310063649329
2018-05-30 16:46:51.203,-0.777352177598,9.93133889204,-0.366814062073
2018-05-30 16:46:51.222,-0.337111581918,9.65183493869,-0.608746221288
2018-05-30 16:46:51.246,0.150209634049,9.18233420924,-0.350607131816
2018-05-30 16:46:51.262,-0.606649491248,9.57714812458,-0.48541512379
2018-05-30 16:46:51.282,-0.344588584463,10.0023697421,-0.807212859205
2018-05-30 16:46:51.302,-0.589186217254,9.33449460676,-0.962040505135
2018-05-30 16:46:51.324,0.263578125112,8.89401721884,-0.651538658706
2018-05-30 16:46:51.347,-0.434853401576,9.39200865805,-0.5602369881
2018-05-30 16:46:51.363,-0.138830399797,9.06825104607,-0.290581341917
2018-05-30 16:46:51.382,-0.0868566422413,9.69792021926,-0.467606464845
2018-05-30 16:46:51.402,-0.508999831904,9.83704165015,-0.735394783434
2018-05-30 16:46:51.422,-0.153605246038,9.80617596501,-0.806879493065
2018-05-30 16:46:51.444,-0.367781163062,9.33693788402,-0.251604716621
2018-05-30 16:46:51.464,-0.391558227325,10.12104705,-0.0799943678041
2018-05-30 16:46:51.482,-0.985296550907,10.4889935305,-0.439303383151
2018-05-30 16:46:51.502,-0.24431576221,9.1043634462,-0.266188867238
2018-05-30 16:46:51.522,0.211177932934,9.70554965047,-0.39919826489
2018-05-30 16:46:51.544,-0.974452489158,10.7017189106,-0.696184364537
2018-05-30 16:46:51.562,-0.256399384215,10.1841270536,0.351392618399
2018-05-30 16:46:51.582,-0.362922726002,10.1360802027,-0.720612000632
2018-05-30 16:46:51.602,-0.292605566562,10.606004132,-0.604253107376
2018-05-30 16:46:51.622,-0.724140129519,10.7272133159,-0.145485094016
2018-05-30 16:46:51.658,-0.0177552164621,9.97011376309,-0.264878378133
2018-05-30 16:46:51.662,-0.410946939705,10.1171838477,-0.38758269458
2018-05-30 16:46:51.682,-0.314836771297,10.1357523264,-0.653477183897
2018-05-30 16:46:51.711,0.646771270229,10.2196894061,-0.803924452616
2018-05-30 16:46:51.722,-0.41846249586,10.4170602783,0.030211000025
2018-05-30 16:46:51.742,-0.440108425721,10.0819939836,-0.613383543829
2018-05-30 16:46:51.762,0.205209577175,10.3070225773,-0.781831744311
2018-05-30 16:46:51.786,-0.584545496294,10.0461242371,-0.695422436347
2018-05-30 16:46:51.802,-0.171427732117,10.0230696577,-0.756150073092
2018-05-30 16:46:51.822,-0.259226172249,9.81910165344,-0.757076943527
2018-05-30 16:46:51.854,0.125959451461,9.93391750532,-0.759385723769
