,time,latitude,longitude,speed
0,2018-05-30 16:35:50.147,50.0498902531,19.9805112521,0.0
1,2018-05-30 16:35:50.168,50.0498902531,19.9805112521,0.0
2,2018-05-30 16:35:50.199,50.0498902531,19.9805112521,0.0
3,2018-05-30 16:35:50.221,50.0498902531,19.9805112521,0.0
4,2018-05-30 16:35:50.243,50.0498902531,19.9805112521,0.0
5,2018-05-30 16:35:50.265,50.0498902531,19.9805112521,0.0
6,2018-05-30 16:35:50.295,50.0498902531,19.9805112521,0.0
7,2018-05-30 16:35:50.316,50.0498902531,19.9805112521,0.0
8,2018-05-30 16:35:50.337,50.0498902531,19.9805112521,0.0
9,2018-05-30 16:35:50.358,50.0498902531,19.9805112521,0.0
10,2018-05-30 16:35:50.380,50.0498902531,19.9805112521,0.0
11,2018-05-30 16:35:50.402,50.0498902531,19.9805112521,0.0
12,2018-05-30 16:35:50.428,50.0498902531,19.9805112521,0.0
13,2018-05-30 16:35:50.455,50.0498902531,19.9805112521,0.0
14,2018-05-30 16:35:50.477,50.0498902531,19.9805112521,0.0
15,2018-05-30 16:35:50.498,50.0498902531,19.9805112521,0.0
16,2018-05-30 16:35:50.525,50.0498902531,19.9805112521,0.0
17,2018-05-30 16:35:50.560,50.0498902531,19.9805112521,0.0
18,2018-05-30 16:35:50.584,50.0498902531,19.9805112521,0.0
19,2018-05-30 16:35:50.605,50.0498902531,19.9805112521,0.0
20,2018-05-30 16:35:50.626,50.0498902531,19.9805112521,0.0
21,2018-05-30 16:35:50.658,50.0498902531,19.9805112521,0.0
22,2018-05-30 16:35:50.680,50.0498902531,19.9805112521,0.0
23,2018-05-30 16:35:50.714,50.0498902531,19.9805112521,0.0
24,2018-05-30 16:35:50.735,50.0498902531,19.9805112521,0.0
25,2018-05-30 16:35:50.768,50.0498902531,19.9805112521,0.0
26,2018-05-30 16:35:50.796,50.0498902531,19.9805112521,0.0
27,2018-05-30 16:35:50.817,50.0498902531,19.9805112521,0.0
28,2018-05-30 16:35:50.839,50.0498902531,19.9805112521,0.0
29,2018-05-30 16:35:50.865,50.0498902531,19.9805112521,0.0
30,2018-05-30 16:35:50.896,50.0498902531,19.9805112521,0.0
31,2018-05-30 16:35:50.917,50.0498902531,19.9805112521,0.0
32,2018-05-30 16:35:50.938,50.0498902531,19.9805112521,0.0
33,2018-05-30 16:35:50.965,50.0498902531,19.9805112521,0.0
34,2018-05-30 16:35:50.986,50.0498902531,19.9805112521,0.0
35,2018-05-30 16:35:51.008,50.0498902531,19.9805112521,0.0
36,2018-05-30 16:35:51.032,50.0498902531,19.9805112521,0.0
37,2018-05-30 16:35:51.054,50.0498902531,19.9805112521,0.0
38,2018-05-30 16:35:51.094,50.0498902531,19.9805112521,0.0
39,2018-05-30 16:35:51.118,50.0498902531,19.9805112521,0.0
40,2018-05-30 16:35:51.139,50.0498902531,19.9805112521,0.0
