,time,latitude,longitude,speed
0,2018-05-30 16:43:15.694,50.0405499374,19.9917012703,16.3450487137
1,2018-05-30 16:43:15.717,50.0405499374,19.9917012703,16.3450487137
2,2018-05-30 16:43:15.741,50.0405499374,19.9917012703,16.3450487137
3,2018-05-30 16:43:15.763,50.0405499374,19.9917012703,16.3450487137
4,2018-05-30 16:43:15.785,50.0405499374,19.9917012703,16.3450487137
5,2018-05-30 16:43:15.807,50.0405499374,19.9917012703,16.3450487137
6,2018-05-30 16:43:15.829,50.0405499374,19.9917012703,16.3450487137
7,2018-05-30 16:43:15.860,50.0405499374,19.9917012703,16.3450487137
8,2018-05-30 16:43:15.884,50.0405499374,19.9917012703,16.3450487137
9,2018-05-30 16:43:15.905,50.0405499374,19.9917012703,16.3450487137
10,2018-05-30 16:43:15.927,50.0405499374,19.9917012703,16.3450487137
11,2018-05-30 16:43:15.948,50.0405499374,19.9917012703,16.3450487137
12,2018-05-30 16:43:15.971,50.0405499374,19.9917012703,16.3450487137
13,2018-05-30 16:43:15.997,50.0405499374,19.9917012703,16.3450487137
14,2018-05-30 16:43:16.019,50.0405499374,19.9917012703,16.3450487137
15,2018-05-30 16:43:16.055,50.0405499374,19.9917012703,16.3450487137
16,2018-05-30 16:43:16.079,50.0405499374,19.9917012703,16.3450487137
17,2018-05-30 16:43:16.101,50.0405114627,19.9917153419,16.0248779297
18,2018-05-30 16:43:16.128,50.0405114627,19.9917153419,16.0248779297
19,2018-05-30 16:43:16.150,50.0405114627,19.9917153419,16.0248779297
20,2018-05-30 16:43:16.173,50.0405114627,19.9917153419,16.0248779297
21,2018-05-30 16:43:16.196,50.0405114627,19.9917153419,16.0248779297
22,2018-05-30 16:43:16.229,50.0405114627,19.9917153419,16.0248779297
23,2018-05-30 16:43:16.253,50.0405114627,19.9917153419,16.0248779297
24,2018-05-30 16:43:16.275,50.0405114627,19.9917153419,16.0248779297
25,2018-05-30 16:43:16.298,50.0405114627,19.9917153419,16.0248779297
26,2018-05-30 16:43:16.319,50.0405114627,19.9917153419,16.0248779297
27,2018-05-30 16:43:16.341,50.0405114627,19.9917153419,16.0248779297
28,2018-05-30 16:43:16.363,50.0405114627,19.9917153419,16.0248779297
29,2018-05-30 16:43:16.391,50.0405114627,19.9917153419,16.0248779297
30,2018-05-30 16:43:16.414,50.0405114627,19.9917153419,16.0248779297
31,2018-05-30 16:43:16.435,50.0405114627,19.9917153419,16.0248779297
32,2018-05-30 16:43:16.457,50.0405114627,19.9917153419,16.0248779297
33,2018-05-30 16:43:16.480,50.0405114627,19.9917153419,16.0248779297
34,2018-05-30 16:43:16.501,50.0405114627,19.9917153419,16.0248779297
35,2018-05-30 16:43:16.525,50.0405114627,19.9917153419,16.0248779297
36,2018-05-30 16:43:16.547,50.0405114627,19.9917153419,16.0248779297
37,2018-05-30 16:43:16.568,50.0405114627,19.9917153419,16.0248779297
38,2018-05-30 16:43:16.597,50.0405114627,19.9917153419,16.0248779297
39,2018-05-30 16:43:16.618,50.0405114627,19.9917153419,16.0248779297
40,2018-05-30 16:43:16.640,50.0405114627,19.9917153419,16.0248779297
41,2018-05-30 16:43:16.661,50.0405114627,19.9917153419,16.0248779297
42,2018-05-30 16:43:16.684,50.0405114627,19.9917153419,16.0248779297
43,2018-05-30 16:43:16.707,50.0405114627,19.9917153419,16.0248779297
44,2018-05-30 16:43:16.736,50.0405114627,19.9917153419,16.0248779297
45,2018-05-30 16:43:16.769,50.0405114627,19.9917153419,16.0248779297
46,2018-05-30 16:43:16.791,50.0405114627,19.9917153419,16.0248779297
47,2018-05-30 16:43:16.817,50.0405114627,19.9917153419,16.0248779297
48,2018-05-30 16:43:16.843,50.0405114627,19.9917153419,16.0248779297
49,2018-05-30 16:43:16.865,50.0405114627,19.9917153419,16.0248779297
50,2018-05-30 16:43:16.886,50.0405114627,19.9917153419,16.0248779297
51,2018-05-30 16:43:16.911,50.0405114627,19.9917153419,16.0248779297
52,2018-05-30 16:43:16.933,50.0405114627,19.9917153419,16.0248779297
53,2018-05-30 16:43:16.955,50.0405114627,19.9917153419,16.0248779297
54,2018-05-30 16:43:16.980,50.0405114627,19.9917153419,16.0248779297
55,2018-05-30 16:43:17.001,50.0405114627,19.9917153419,16.0248779297
56,2018-05-30 16:43:17.023,50.0405114627,19.9917153419,16.0248779297
57,2018-05-30 16:43:17.049,50.0404726217,19.991741413,17.8484951019
