,time,latitude,longitude,speed
0,2018-05-30 16:39:39.920,50.0439124926,19.9869455417,9.46013832092
1,2018-05-30 16:39:39.944,50.0439124926,19.9869455417,9.46013832092
2,2018-05-30 16:39:39.968,50.0439124926,19.9869455417,9.46013832092
3,2018-05-30 16:39:39.989,50.0439124926,19.9869455417,9.46013832092
4,2018-05-30 16:39:40.010,50.0439124926,19.9869455417,9.46013832092
5,2018-05-30 16:39:40.036,50.0439124926,19.9869455417,9.46013832092
6,2018-05-30 16:39:40.058,50.0439025156,19.9869491753,2.49173033237
7,2018-05-30 16:39:40.079,50.0439025156,19.9869491753,2.49173033237
8,2018-05-30 16:39:40.102,50.0439025156,19.9869491753,2.49173033237
9,2018-05-30 16:39:40.126,50.0439025156,19.9869491753,2.49173033237
10,2018-05-30 16:39:40.148,50.0439025156,19.9869491753,2.49173033237
11,2018-05-30 16:39:40.177,50.0439025156,19.9869491753,2.49173033237
12,2018-05-30 16:39:40.197,50.0439025156,19.9869491753,2.49173033237
13,2018-05-30 16:39:40.219,50.0439025156,19.9869491753,2.49173033237
14,2018-05-30 16:39:40.241,50.0439025156,19.9869491753,2.49173033237
15,2018-05-30 16:39:40.263,50.0439025156,19.9869491753,2.49173033237
16,2018-05-30 16:39:40.284,50.0439025156,19.9869491753,2.49173033237
17,2018-05-30 16:39:40.306,50.0439025156,19.9869491753,2.49173033237
18,2018-05-30 16:39:40.328,50.0439025156,19.9869491753,2.49173033237
19,2018-05-30 16:39:40.349,50.0439025156,19.9869491753,2.49173033237
20,2018-05-30 16:39:40.371,50.0439025156,19.9869491753,2.49173033237
21,2018-05-30 16:39:40.394,50.0439025156,19.9869491753,2.49173033237
22,2018-05-30 16:39:40.421,50.0439025156,19.9869491753,2.49173033237
23,2018-05-30 16:39:40.449,50.0439025156,19.9869491753,2.49173033237
24,2018-05-30 16:39:40.470,50.0439025156,19.9869491753,2.49173033237
25,2018-05-30 16:39:40.491,50.0439025156,19.9869491753,2.49173033237
26,2018-05-30 16:39:40.528,50.0439025156,19.9869491753,2.49173033237
27,2018-05-30 16:39:40.551,50.0439025156,19.9869491753,2.49173033237
28,2018-05-30 16:39:40.575,50.0439025156,19.9869491753,2.49173033237
29,2018-05-30 16:39:40.596,50.0439025156,19.9869491753,2.49173033237
30,2018-05-30 16:39:40.627,50.0439025156,19.9869491753,2.49173033237
31,2018-05-30 16:39:40.648,50.0439025156,19.9869491753,2.49173033237
32,2018-05-30 16:39:40.671,50.0439025156,19.9869491753,2.49173033237
33,2018-05-30 16:39:40.693,50.0439025156,19.9869491753,2.49173033237
34,2018-05-30 16:39:40.713,50.0439025156,19.9869491753,2.49173033237
35,2018-05-30 16:39:40.735,50.0439025156,19.9869491753,2.49173033237
36,2018-05-30 16:39:40.756,50.0439025156,19.9869491753,2.49173033237
37,2018-05-30 16:39:40.778,50.0439025156,19.9869491753,2.49173033237
38,2018-05-30 16:39:40.800,50.0439025156,19.9869491753,2.49173033237
39,2018-05-30 16:39:40.822,50.0439025156,19.9869491753,2.49173033237
40,2018-05-30 16:39:40.848,50.0439025156,19.9869491753,2.49173033237
41,2018-05-30 16:39:40.869,50.0439025156,19.9869491753,2.49173033237
42,2018-05-30 16:39:40.891,50.0439025156,19.9869491753,2.49173033237
43,2018-05-30 16:39:40.920,50.0439025156,19.9869491753,2.49173033237
44,2018-05-30 16:39:40.944,50.0439025156,19.9869491753,2.49173033237
45,2018-05-30 16:39:40.967,50.0439025156,19.9869491753,2.49173033237
46,2018-05-30 16:39:40.988,50.0439025156,19.9869491753,2.49173033237
47,2018-05-30 16:39:41.010,50.0439025156,19.9869491753,2.49173033237
48,2018-05-30 16:39:41.031,50.0439025156,19.9869491753,2.49173033237
49,2018-05-30 16:39:41.053,50.0439025156,19.9869491753,2.49173033237
50,2018-05-30 16:39:41.074,50.0439020456,19.9869388674,1.43436051607
51,2018-05-30 16:39:41.098,50.0439020456,19.9869388674,1.43436051607
52,2018-05-30 16:39:41.122,50.0439020456,19.9869388674,1.43436051607
53,2018-05-30 16:39:41.143,50.0439020456,19.9869388674,1.43436051607
54,2018-05-30 16:39:41.165,50.0439020456,19.9869388674,1.43436051607
55,2018-05-30 16:39:41.189,50.0439020456,19.9869388674,1.43436051607
56,2018-05-30 16:39:41.211,50.0439020456,19.9869388674,1.43436051607
57,2018-05-30 16:39:41.238,50.0439020456,19.9869388674,1.43436051607
58,2018-05-30 16:39:41.260,50.0439020456,19.9869388674,1.43436051607
59,2018-05-30 16:39:41.283,50.0439020456,19.9869388674,1.43436051607
60,2018-05-30 16:39:41.306,50.0439020456,19.9869388674,1.43436051607
61,2018-05-30 16:39:41.330,50.0439020456,19.9869388674,1.43436051607
62,2018-05-30 16:39:41.352,50.0439020456,19.9869388674,1.43436051607
63,2018-05-30 16:39:41.374,50.0439020456,19.9869388674,1.43436051607
64,2018-05-30 16:39:41.400,50.0439020456,19.9869388674,1.43436051607
65,2018-05-30 16:39:41.421,50.0439020456,19.9869388674,1.43436051607
66,2018-05-30 16:39:41.443,50.0439020456,19.9869388674,1.43436051607
67,2018-05-30 16:39:41.466,50.0439020456,19.9869388674,1.43436051607
