,time,latitude,longitude,speed
0,2018-05-30 16:45:26.219,50.0390781,20.0071694,0.0
1,2018-05-30 16:45:26.245,50.0390781,20.0071694,0.0
2,2018-05-30 16:45:26.266,50.0390781,20.0071694,0.0
3,2018-05-30 16:45:26.288,50.0390781,20.0071694,0.0
4,2018-05-30 16:45:26.313,50.0390781,20.0071694,0.0
5,2018-05-30 16:45:26.335,50.0390781,20.0071694,0.0
6,2018-05-30 16:45:26.356,50.0390781,20.0071694,0.0
7,2018-05-30 16:45:26.379,50.0390781,20.0071694,0.0
8,2018-05-30 16:45:26.403,50.0390781,20.0071694,0.0
9,2018-05-30 16:45:26.427,50.0390781,20.0071694,0.0
10,2018-05-30 16:45:26.449,50.0390781,20.0071694,0.0
11,2018-05-30 16:45:26.470,50.0390781,20.0071694,0.0
12,2018-05-30 16:45:26.492,50.0390781,20.0071694,0.0
13,2018-05-30 16:45:26.516,50.0390781,20.0071694,0.0
14,2018-05-30 16:45:26.544,50.0390781,20.0071694,0.0
15,2018-05-30 16:45:26.565,50.0390781,20.0071694,0.0
16,2018-05-30 16:45:26.586,50.0390781,20.0071694,0.0
17,2018-05-30 16:45:26.608,50.0390781,20.0071694,0.0
18,2018-05-30 16:45:26.629,50.0390781,20.0071694,0.0
19,2018-05-30 16:45:26.650,50.0390781,20.0071694,0.0
20,2018-05-30 16:45:26.672,50.0390781,20.0071694,0.0
21,2018-05-30 16:45:26.693,50.0390781,20.0071694,0.0
22,2018-05-30 16:45:26.714,50.0390781,20.0071694,0.0
23,2018-05-30 16:45:26.736,50.0390781,20.0071694,0.0
24,2018-05-30 16:45:26.757,50.0390781,20.0071694,0.0
25,2018-05-30 16:45:26.779,50.0390781,20.0071694,0.0
26,2018-05-30 16:45:26.800,50.0390781,20.0071694,0.0
27,2018-05-30 16:45:26.822,50.0390781,20.0071694,0.0
28,2018-05-30 16:45:26.843,50.0390781,20.0071694,0.0
29,2018-05-30 16:45:26.865,50.0390781,20.0071694,0.0
30,2018-05-30 16:45:26.886,50.0390781,20.0071694,0.0
31,2018-05-30 16:45:26.909,50.0390781,20.0071694,0.0
32,2018-05-30 16:45:26.932,50.0390781,20.0071694,0.0
33,2018-05-30 16:45:26.954,50.0390781,20.0071694,0.0
34,2018-05-30 16:45:26.976,50.0390781,20.0071694,0.0
35,2018-05-30 16:45:26.997,50.0390781,20.0071694,0.0
36,2018-05-30 16:45:27.018,50.0390781,20.0071694,0.0
37,2018-05-30 16:45:27.040,50.0389634215,20.00658118,66.9985565186
38,2018-05-30 16:45:27.062,50.0389634215,20.00658118,66.9985565186
39,2018-05-30 16:45:27.086,50.0389634215,20.00658118,66.9985565186
40,2018-05-30 16:45:27.107,50.0389634215,20.00658118,66.9985565186
41,2018-05-30 16:45:27.129,50.0389634215,20.00658118,66.9985565186
42,2018-05-30 16:45:27.152,50.0389634215,20.00658118,66.9985565186
43,2018-05-30 16:45:27.173,50.0389634215,20.00658118,66.9985565186
44,2018-05-30 16:45:27.195,50.0389634215,20.00658118,66.9985565186
45,2018-05-30 16:45:27.217,50.0389634215,20.00658118,66.9985565186
46,2018-05-30 16:45:27.238,50.0389634215,20.00658118,66.9985565186
47,2018-05-30 16:45:27.260,50.0389634215,20.00658118,66.9985565186
48,2018-05-30 16:45:27.283,50.0389634215,20.00658118,66.9985565186
49,2018-05-30 16:45:27.307,50.0389634215,20.00658118,66.9985565186
50,2018-05-30 16:45:27.330,50.0389634215,20.00658118,66.9985565186
51,2018-05-30 16:45:27.353,50.0389634215,20.00658118,66.9985565186
52,2018-05-30 16:45:27.377,50.0389634215,20.00658118,66.9985565186
53,2018-05-30 16:45:27.404,50.0389634215,20.00658118,66.9985565186
54,2018-05-30 16:45:27.425,50.0389634215,20.00658118,66.9985565186
55,2018-05-30 16:45:27.448,50.0389634215,20.00658118,66.9985565186
56,2018-05-30 16:45:27.469,50.0389634215,20.00658118,66.9985565186
57,2018-05-30 16:45:27.491,50.0389634215,20.00658118,66.9985565186
58,2018-05-30 16:45:27.512,50.0389634215,20.00658118,66.9985565186
59,2018-05-30 16:45:27.533,50.0389634215,20.00658118,66.9985565186
60,2018-05-30 16:45:27.554,50.0389634215,20.00658118,66.9985565186
61,2018-05-30 16:45:27.575,50.0389634215,20.00658118,66.9985565186
62,2018-05-30 16:45:27.596,50.0389634215,20.00658118,66.9985565186
63,2018-05-30 16:45:27.618,50.0389634215,20.00658118,66.9985565186
64,2018-05-30 16:45:27.643,50.0389634215,20.00658118,66.9985565186
65,2018-05-30 16:45:27.665,50.0389634215,20.00658118,66.9985565186
66,2018-05-30 16:45:27.686,50.0389634215,20.00658118,66.9985565186
67,2018-05-30 16:45:27.710,50.0389634215,20.00658118,66.9985565186
68,2018-05-30 16:45:27.733,50.0389634215,20.00658118,66.9985565186
69,2018-05-30 16:45:27.755,50.0389634215,20.00658118,66.9985565186
70,2018-05-30 16:45:27.776,50.0389634215,20.00658118,66.9985565186
71,2018-05-30 16:45:27.798,50.0389634215,20.00658118,66.9985565186
72,2018-05-30 16:45:27.819,50.0389634215,20.00658118,66.9985565186
73,2018-05-30 16:45:27.840,50.0389634215,20.00658118,66.9985565186
74,2018-05-30 16:45:27.862,50.0389634215,20.00658118,66.9985565186
75,2018-05-30 16:45:27.883,50.0389634215,20.00658118,66.9985565186
76,2018-05-30 16:45:27.904,50.0389634215,20.00658118,66.9985565186
77,2018-05-30 16:45:27.926,50.0389634215,20.00658118,66.9985565186
78,2018-05-30 16:45:27.948,50.0389634215,20.00658118,66.9985565186
79,2018-05-30 16:45:27.969,50.0389634215,20.00658118,66.9985565186
80,2018-05-30 16:45:27.990,50.0389634215,20.00658118,66.9985565186
81,2018-05-30 16:45:28.011,50.0389634215,20.00658118,66.9985565186
82,2018-05-30 16:45:28.037,50.0389634215,20.00658118,66.9985565186
83,2018-05-30 16:45:28.058,50.0389346536,20.00684258,69.7750556946
84,2018-05-30 16:45:28.080,50.0389346536,20.00684258,69.7750556946
85,2018-05-30 16:45:28.107,50.0389346536,20.00684258,69.7750556946
86,2018-05-30 16:45:28.131,50.0389346536,20.00684258,69.7750556946
87,2018-05-30 16:45:28.152,50.0389346536,20.00684258,69.7750556946
88,2018-05-30 16:45:28.178,50.0389346536,20.00684258,69.7750556946
89,2018-05-30 16:45:28.202,50.0389346536,20.00684258,69.7750556946
90,2018-05-30 16:45:28.224,50.0389346536,20.00684258,69.7750556946
91,2018-05-30 16:45:28.246,50.0389346536,20.00684258,69.7750556946
92,2018-05-30 16:45:28.271,50.0389346536,20.00684258,69.7750556946
93,2018-05-30 16:45:28.298,50.0389346536,20.00684258,69.7750556946
94,2018-05-30 16:45:28.319,50.0389346536,20.00684258,69.7750556946
95,2018-05-30 16:45:28.343,50.0389346536,20.00684258,69.7750556946
96,2018-05-30 16:45:28.366,50.0389346536,20.00684258,69.7750556946
97,2018-05-30 16:45:28.388,50.0389346536,20.00684258,69.7750556946
98,2018-05-30 16:45:28.409,50.0389346536,20.00684258,69.7750556946
99,2018-05-30 16:45:28.431,50.0389346536,20.00684258,69.7750556946
100,2018-05-30 16:45:28.453,50.0389346536,20.00684258,69.7750556946
101,2018-05-30 16:45:28.482,50.0389346536,20.00684258,69.7750556946
102,2018-05-30 16:45:28.507,50.0389346536,20.00684258,69.7750556946
103,2018-05-30 16:45:28.538,50.0389346536,20.00684258,69.7750556946
104,2018-05-30 16:45:28.566,50.0389346536,20.00684258,69.7750556946
105,2018-05-30 16:45:28.589,50.0389346536,20.00684258,69.7750556946
106,2018-05-30 16:45:28.611,50.0389346536,20.00684258,69.7750556946
107,2018-05-30 16:45:28.634,50.0389346536,20.00684258,69.7750556946
108,2018-05-30 16:45:28.655,50.0389346536,20.00684258,69.7750556946
109,2018-05-30 16:45:28.678,50.0389346536,20.00684258,69.7750556946
110,2018-05-30 16:45:28.701,50.0389346536,20.00684258,69.7750556946
111,2018-05-30 16:45:28.729,50.0389346536,20.00684258,69.7750556946
112,2018-05-30 16:45:28.752,50.0389346536,20.00684258,69.7750556946
113,2018-05-30 16:45:28.782,50.0389346536,20.00684258,69.7750556946
114,2018-05-30 16:45:28.805,50.0389346536,20.00684258,69.7750556946
115,2018-05-30 16:45:28.828,50.0389346536,20.00684258,69.7750556946
116,2018-05-30 16:45:28.852,50.0389346536,20.00684258,69.7750556946
