time,x,y,z
2018-05-30 16:52:38.386,0.104958478623,9.58878022193,0.140236047955
2018-05-30 16:52:38.402,0.372371260213,9.30613521313,0.329510002704
2018-05-30 16:52:38.422,-0.171592063849,9.89441976902,0.66428028219
2018-05-30 16:52:38.443,-0.00169066177575,9.4627408446,-0.127598595161
2018-05-30 16:52:38.463,0.678893630582,9.09672629192,0.95160363229
2018-05-30 16:52:38.482,-0.209424310603,10.0092792519,0.412329905487
2018-05-30 16:52:38.502,0.249238710767,9.5658608762,0.693438141621
2018-05-30 16:52:38.523,0.231298113089,9.76503249679,0.731995379047
2018-05-30 16:52:38.542,-0.0858662844385,9.74786751175,0.997991509573
2018-05-30 16:52:38.564,-0.0407724852461,9.31140050999,0.579535647916
2018-05-30 16:52:38.582,0.12773709945,10.1051987631,0.743050333192
2018-05-30 16:52:38.603,0.288640834761,9.71148138665,0.76260968551
2018-05-30 16:52:38.622,0.557605360327,9.72221116463,0.274986389956
2018-05-30 16:52:38.646,0.516297701094,9.20128558184,1.24497168392
2018-05-30 16:52:38.662,0.0902500938587,10.2896668605,0.280556678505
2018-05-30 16:52:38.682,0.142647326283,9.40005192442,1.10101335274
2018-05-30 16:52:38.702,0.23191933093,9.85361313813,0.860012011413
2018-05-30 16:52:38.722,-0.110553809289,10.4299123934,0.598286439462
2018-05-30 16:52:38.742,0.748585170878,9.47670294368,0.949341235456
2018-05-30 16:52:38.762,0.07018888032,10.1232859583,0.755248948582
2018-05-30 16:52:38.784,0.453200499927,9.91368653189,0.504269894379
2018-05-30 16:52:38.812,0.652741373055,9.52232092967,0.907960849683
2018-05-30 16:52:38.822,0.501934391604,9.98137020966,1.04182369374
2018-05-30 16:52:38.848,0.145309606681,9.88712335975,0.164462884279
2018-05-30 16:52:38.866,0.441193032646,9.51963167147,0.734774243073
2018-05-30 16:52:38.885,0.386802541625,10.0353794162,0.74260912361
2018-05-30 16:52:38.910,0.058998535704,9.89849110126,0.425122279008
2018-05-30 16:52:38.922,0.250275112685,9.73632533065,0.593508437568
