,time,latitude,longitude,speed
0,2018-05-30 16:50:32.497,50.0371839686,20.0620864338,21.7279649734
1,2018-05-30 16:50:32.519,50.0371839686,20.0620864338,21.7279649734
2,2018-05-30 16:50:32.541,50.0371839686,20.0620864338,21.7279649734
3,2018-05-30 16:50:32.563,50.0371839686,20.0620864338,21.7279649734
4,2018-05-30 16:50:32.585,50.0371839686,20.0620864338,21.7279649734
5,2018-05-30 16:50:32.607,50.0371839686,20.0620864338,21.7279649734
6,2018-05-30 16:50:32.628,50.0371839686,20.0620864338,21.7279649734
7,2018-05-30 16:50:32.650,50.0371839686,20.0620864338,21.7279649734
8,2018-05-30 16:50:32.671,50.0371839686,20.0620864338,21.7279649734
9,2018-05-30 16:50:32.693,50.0371839686,20.0620864338,21.7279649734
10,2018-05-30 16:50:32.714,50.0371839686,20.0620864338,21.7279649734
11,2018-05-30 16:50:32.735,50.0371839686,20.0620864338,21.7279649734
12,2018-05-30 16:50:32.762,50.0371839686,20.0620864338,21.7279649734
13,2018-05-30 16:50:32.787,50.0371839686,20.0620864338,21.7279649734
14,2018-05-30 16:50:32.811,50.0371839686,20.0620864338,21.7279649734
15,2018-05-30 16:50:32.832,50.0371839686,20.0620864338,21.7279649734
16,2018-05-30 16:50:32.854,50.0371839686,20.0620864338,21.7279649734
17,2018-05-30 16:50:32.875,50.0371839686,20.0620864338,21.7279649734
18,2018-05-30 16:50:32.896,50.0371839686,20.0620864338,21.7279649734
19,2018-05-30 16:50:32.919,50.0371839686,20.0620864338,21.7279649734
20,2018-05-30 16:50:32.940,50.0371839686,20.0620864338,21.7279649734
21,2018-05-30 16:50:32.963,50.0371839686,20.0620864338,21.7279649734
22,2018-05-30 16:50:32.985,50.0371839686,20.0620864338,21.7279649734
23,2018-05-30 16:50:33.007,50.0371839686,20.0620864338,21.7279649734
24,2018-05-30 16:50:33.028,50.0371839686,20.0620864338,21.7279649734
25,2018-05-30 16:50:33.052,50.0371701661,20.0621738044,23.1851486206
26,2018-05-30 16:50:33.075,50.0371701661,20.0621738044,23.1851486206
27,2018-05-30 16:50:33.097,50.0371701661,20.0621738044,23.1851486206
28,2018-05-30 16:50:33.119,50.0371701661,20.0621738044,23.1851486206
29,2018-05-30 16:50:33.144,50.0371701661,20.0621738044,23.1851486206
30,2018-05-30 16:50:33.166,50.0371701661,20.0621738044,23.1851486206
31,2018-05-30 16:50:33.188,50.0371701661,20.0621738044,23.1851486206
32,2018-05-30 16:50:33.209,50.0371701661,20.0621738044,23.1851486206
33,2018-05-30 16:50:33.229,50.0371701661,20.0621738044,23.1851486206
34,2018-05-30 16:50:33.250,50.0371701661,20.0621738044,23.1851486206
35,2018-05-30 16:50:33.272,50.0371701661,20.0621738044,23.1851486206
36,2018-05-30 16:50:33.296,50.0371701661,20.0621738044,23.1851486206
37,2018-05-30 16:50:33.323,50.0371701661,20.0621738044,23.1851486206
38,2018-05-30 16:50:33.346,50.0371701661,20.0621738044,23.1851486206
39,2018-05-30 16:50:33.367,50.0371701661,20.0621738044,23.1851486206
40,2018-05-30 16:50:33.389,50.0371701661,20.0621738044,23.1851486206
41,2018-05-30 16:50:33.411,50.0371701661,20.0621738044,23.1851486206
42,2018-05-30 16:50:33.433,50.0371701661,20.0621738044,23.1851486206
43,2018-05-30 16:50:33.454,50.0371701661,20.0621738044,23.1851486206
44,2018-05-30 16:50:33.476,50.0371701661,20.0621738044,23.1851486206
45,2018-05-30 16:50:33.497,50.0371701661,20.0621738044,23.1851486206
46,2018-05-30 16:50:33.519,50.0371701661,20.0621738044,23.1851486206
47,2018-05-30 16:50:33.542,50.0371701661,20.0621738044,23.1851486206
48,2018-05-30 16:50:33.563,50.0371701661,20.0621738044,23.1851486206
49,2018-05-30 16:50:33.589,50.0371701661,20.0621738044,23.1851486206
50,2018-05-30 16:50:33.610,50.0371701661,20.0621738044,23.1851486206
51,2018-05-30 16:50:33.631,50.0371701661,20.0621738044,23.1851486206
52,2018-05-30 16:50:33.659,50.0371701661,20.0621738044,23.1851486206
53,2018-05-30 16:50:33.680,50.0371701661,20.0621738044,23.1851486206
54,2018-05-30 16:50:33.704,50.0371701661,20.0621738044,23.1851486206
55,2018-05-30 16:50:33.726,50.0371701661,20.0621738044,23.1851486206
56,2018-05-30 16:50:33.748,50.0371701661,20.0621738044,23.1851486206
57,2018-05-30 16:50:33.770,50.0371701661,20.0621738044,23.1851486206
58,2018-05-30 16:50:33.791,50.0371701661,20.0621738044,23.1851486206
59,2018-05-30 16:50:33.812,50.0371701661,20.0621738044,23.1851486206
60,2018-05-30 16:50:33.834,50.0371701661,20.0621738044,23.1851486206
61,2018-05-30 16:50:33.855,50.0371701661,20.0621738044,23.1851486206
62,2018-05-30 16:50:33.877,50.0371701661,20.0621738044,23.1851486206
