time,x,y,z
2018-05-30 16:50:47.582,0.538282899738,9.69090004993,0.491091672622
2018-05-30 16:50:47.602,0.537412218211,9.57236763587,0.233992368973
2018-05-30 16:50:47.627,0.335680615672,9.59549290168,0.150913848541
2018-05-30 16:50:47.642,0.565025132524,9.38267686868,0.196818686061
2018-05-30 16:50:47.669,0.32807713738,9.90639458459,0.224916698044
2018-05-30 16:50:47.683,0.251324428712,9.92048011628,0.332467161662
2018-05-30 16:50:47.704,0.47257526519,9.96139755528,0.175418640614
2018-05-30 16:50:47.722,0.1163585133,9.85999599225,0.285229320384
2018-05-30 16:50:47.742,0.298596770025,9.80020770699,0.28621145625
2018-05-30 16:50:47.772,0.43476533245,10.0543222572,0.275266474218
2018-05-30 16:50:47.782,0.229552219202,9.53619135843,0.0942672262403
2018-05-30 16:50:47.805,0.605363362893,9.66733066894,0.382157258814
2018-05-30 16:50:47.835,0.25976336677,9.73635628381,0.324877190987
2018-05-30 16:50:47.842,0.327565302297,9.83280170594,0.127863062479
2018-05-30 16:50:47.862,0.126091865833,9.88861206173,0.155076224695
2018-05-30 16:50:47.882,0.202385579275,9.78856348221,0.236501619977
2018-05-30 16:50:47.903,0.259982125883,9.76633080979,0.386803059252
2018-05-30 16:50:47.931,0.193102489058,9.84317613408,0.196469788751
2018-05-30 16:50:47.942,0.558716431101,9.8871407436,0.414108944709
2018-05-30 16:50:47.962,0.367116392001,9.98653118913,0.409288617059
2018-05-30 16:50:47.982,0.239438720253,9.58387140019,0.0340474152738
2018-05-30 16:50:48.002,0.663681169345,9.77470114581,0.311453717423
2018-05-30 16:50:48.022,0.442841062836,9.82389223147,0.117026324877
2018-05-30 16:50:48.043,0.469448601683,9.44453555031,0.512789538252
2018-05-30 16:50:48.064,0.54011043155,10.0128342044,0.0198289805928
2018-05-30 16:50:48.082,0.60609343556,9.79966714764,0.142361201165
2018-05-30 16:50:48.106,0.364710726732,9.6184510579,0.259804017248
2018-05-30 16:50:48.122,0.682986401147,9.79095627205,0.265855611536
2018-05-30 16:50:48.143,0.376355527965,9.937430658,0.277425002303
2018-05-30 16:50:48.162,0.452911433222,9.89061355066,0.193896199406
2018-05-30 16:50:48.182,0.433881743221,9.92210051279,0.179278857949
2018-05-30 16:50:48.202,0.44200178342,9.66697864185,0.458784545989
2018-05-30 16:50:48.230,0.548182368797,9.7522694502,0.269759978034
2018-05-30 16:50:48.242,0.325911861382,9.58471162539,-0.0425446997163
2018-05-30 16:50:48.266,0.345965579933,9.68123271209,0.432030437221
2018-05-30 16:50:48.282,0.249972792662,9.71874271493,0.178396234784
2018-05-30 16:50:48.303,0.317132245791,9.69100512655,0.299118521708
2018-05-30 16:50:48.328,0.183767250123,9.87179953485,0.402109049655
2018-05-30 16:50:48.346,0.29993933805,10.0183915028,0.193223068665
2018-05-30 16:50:48.372,0.385586097384,9.8760074545,0.297277585519
2018-05-30 16:50:48.382,0.212442696343,9.86077516691,0.208632986695
2018-05-30 16:50:48.402,0.4144937484,9.87987887244,0.403391360824
2018-05-30 16:50:48.422,0.11751755765,10.039958829,0.321001344387
2018-05-30 16:50:48.442,0.0971358832324,9.8888860925,-0.113537409061
2018-05-30 16:50:48.462,0.250742989919,9.81543134092,0.518666674008
2018-05-30 16:50:48.489,0.163521291818,9.73432516426,0.0750854873414
2018-05-30 16:50:48.504,0.49969846238,9.68576848537,0.260064313326
2018-05-30 16:50:48.527,0.229866749348,9.60582171396,-0.183432891802
2018-05-30 16:50:48.547,0.384238998544,9.66604735421,0.266736388352
2018-05-30 16:50:48.569,0.547985415869,9.72912822776,0.160856564576
2018-05-30 16:50:48.582,0.316642040912,9.63383490823,0.0221621218227
2018-05-30 16:50:48.602,0.317149514767,9.70606112903,0.128611246805
2018-05-30 16:50:48.622,0.415219635798,10.0012593294,0.305916060774
2018-05-30 16:50:48.642,0.317198016247,9.69232630358,0.424036461735
2018-05-30 16:50:48.662,0.385647330602,9.88555132191,0.298665854699
2018-05-30 16:50:48.683,0.327963745389,9.87086146045,0.469199560242
2018-05-30 16:50:48.704,0.241560384017,9.89188779513,0.3954636091
2018-05-30 16:50:48.725,0.26892380089,9.67224625059,0.229207409693
2018-05-30 16:50:48.798,0.163994051831,9.78602876544,0.389623746789
2018-05-30 16:50:48.801,0.366460981838,9.84865885126,0.888136700259
2018-05-30 16:50:48.802,0.307854034757,9.71821638021,0.648466760347
2018-05-30 16:50:48.803,0.433042985357,9.73641785624,0.919812591487
2018-05-30 16:50:48.822,0.280652318943,9.96924458377,0.732939948405
2018-05-30 16:50:48.842,0.384721002546,9.69171519846,0.961259220633
2018-05-30 16:50:48.862,0.404914084447,9.84155872761,1.00225324164
2018-05-30 16:50:48.886,0.250428459727,9.74580097111,0.796366890157
2018-05-30 16:50:48.902,0.483704723524,10.1574698285,0.770007498887
2018-05-30 16:50:48.926,0.104727854911,9.48757823174,1.03697289192
2018-05-30 16:50:48.942,0.666690959519,10.2067165777,0.892387316093
2018-05-30 16:50:48.962,0.470489716819,9.59718795759,0.669314724174
2018-05-30 16:50:48.992,0.529914810964,9.83935329201,1.14590483526
2018-05-30 16:50:49.002,0.326617168096,9.6321322918,0.83743388531
2018-05-30 16:50:49.022,0.193492737649,9.84973450535,0.95537290311
2018-05-30 16:50:49.042,0.337334747704,9.80522355482,0.853022246385
2018-05-30 16:50:49.071,0.135568411211,9.8078261883,0.978032948725
2018-05-30 16:50:49.083,0.281076929449,10.0155042997,1.01790341156
2018-05-30 16:50:49.112,0.1741568916,9.83350213322,0.933814196127
2018-05-30 16:50:49.124,0.174633667263,9.90575209954,0.973106692482
2018-05-30 16:50:49.142,0.452339942332,9.72117158719,1.29178118857
2018-05-30 16:50:49.162,0.308668189877,9.80939187887,1.16063256926
2018-05-30 16:50:49.182,0.51003679725,9.73037206649,1.22598622605
2018-05-30 16:50:49.202,0.240997433239,9.73476751732,1.34163218863
2018-05-30 16:50:49.222,0.203020578351,9.8428856791,0.868032476402
2018-05-30 16:50:49.242,0.251526968392,9.87786151673,1.36245137653
2018-05-30 16:50:49.262,0.2611638563,9.90518015753,1.04022369257
2018-05-30 16:50:49.288,0.355862028997,9.66451959999,1.28349586761
2018-05-30 16:50:49.302,0.300596840801,10.0411885658,1.30947720563
2018-05-30 16:50:49.324,0.345236204831,9.51053781966,1.20352715775
2018-05-30 16:50:49.342,0.511970048103,10.027568895,1.32678280084
2018-05-30 16:50:49.363,0.192723061972,9.724276821,1.01387791745
2018-05-30 16:50:49.382,0.761953694217,10.0368701031,1.38581752712
2018-05-30 16:50:49.402,0.547811840125,9.6265140889,1.20130239608
2018-05-30 16:50:49.428,0.692707879404,9.74834586968,1.09436540248
2018-05-30 16:50:49.445,0.758948969213,9.56786390666,1.32718928317
2018-05-30 16:50:49.468,0.683149337748,9.75521644545,1.11454893026
2018-05-30 16:50:49.482,0.385805905966,9.8484448346,1.15675468246
2018-05-30 16:50:49.502,0.50974842805,9.66894065297,1.44731332149
2018-05-30 16:50:49.522,0.357300544094,9.91276988679,0.983806587274
