,time,latitude,longitude,speed
0,2018-05-30 16:37:37.201,50.0494240581,19.9811061482,0.0
1,2018-05-30 16:37:37.222,50.0494240581,19.9811061482,0.0
2,2018-05-30 16:37:37.244,50.0494240581,19.9811061482,0.0
3,2018-05-30 16:37:37.275,50.0494240581,19.9811061482,0.0
4,2018-05-30 16:37:37.309,50.0494240581,19.9811061482,0.0
5,2018-05-30 16:37:37.340,50.0494240581,19.9811061482,0.0
6,2018-05-30 16:37:37.363,50.0494240581,19.9811061482,0.0
7,2018-05-30 16:37:37.389,50.0494240581,19.9811061482,0.0
8,2018-05-30 16:37:37.412,50.0494240581,19.9811061482,0.0
9,2018-05-30 16:37:37.436,50.0494240581,19.9811061482,0.0
10,2018-05-30 16:37:37.458,50.0494240581,19.9811061482,0.0
11,2018-05-30 16:37:37.480,50.0494240581,19.9811061482,0.0
12,2018-05-30 16:37:37.501,50.0494240581,19.9811061482,0.0
13,2018-05-30 16:37:37.525,50.0494240581,19.9811061482,0.0
14,2018-05-30 16:37:37.546,50.0494240581,19.9811061482,0.0
15,2018-05-30 16:37:37.570,50.0494240581,19.9811061482,0.0
16,2018-05-30 16:37:37.593,50.0494240581,19.9811061482,0.0
17,2018-05-30 16:37:37.616,50.0494240581,19.9811061482,0.0
18,2018-05-30 16:37:37.637,50.0494240581,19.9811061482,0.0
19,2018-05-30 16:37:37.658,50.0494240581,19.9811061482,0.0
20,2018-05-30 16:37:37.680,50.0494240581,19.9811061482,0.0
21,2018-05-30 16:37:37.701,50.0494240581,19.9811061482,0.0
22,2018-05-30 16:37:37.732,50.0494240581,19.9811061482,0.0
23,2018-05-30 16:37:37.755,50.0494240581,19.9811061482,0.0
24,2018-05-30 16:37:37.776,50.0494240581,19.9811061482,0.0
25,2018-05-30 16:37:37.799,50.0494240581,19.9811061482,0.0
26,2018-05-30 16:37:37.820,50.0494240581,19.9811061482,0.0
27,2018-05-30 16:37:37.844,50.0494240581,19.9811061482,0.0
28,2018-05-30 16:37:37.866,50.0494240581,19.9811061482,0.0
29,2018-05-30 16:37:37.895,50.0494240581,19.9811061482,0.0
30,2018-05-30 16:37:37.917,50.0494240581,19.9811061482,0.0
31,2018-05-30 16:37:37.937,50.0494240581,19.9811061482,0.0
32,2018-05-30 16:37:37.959,50.0494240581,19.9811061482,0.0
33,2018-05-30 16:37:37.985,50.0494240581,19.9811061482,0.0
34,2018-05-30 16:37:38.008,50.0494240581,19.9811061482,0.0
35,2018-05-30 16:37:38.029,50.0494240581,19.9811061482,0.0
36,2018-05-30 16:37:38.053,50.0494240581,19.9811061482,0.0
37,2018-05-30 16:37:38.079,50.0494240581,19.9811061482,0.0
38,2018-05-30 16:37:38.105,50.0494240581,19.9811061482,0.0
39,2018-05-30 16:37:38.127,50.0494240581,19.9811061482,0.0
40,2018-05-30 16:37:38.149,50.0494240581,19.9811061482,0.0
41,2018-05-30 16:37:38.177,50.0494240581,19.9811061482,0.0
42,2018-05-30 16:37:38.199,50.0494240581,19.9811061482,0.0
43,2018-05-30 16:37:38.222,50.0494240581,19.9811061482,0.0
44,2018-05-30 16:37:38.248,50.0494240581,19.9811061482,0.0
45,2018-05-30 16:37:38.269,50.0494240581,19.9811061482,0.0
46,2018-05-30 16:37:38.292,50.0494240581,19.9811061482,0.0
47,2018-05-30 16:37:38.320,50.0494240581,19.9811061482,0.0
48,2018-05-30 16:37:38.357,50.0494240581,19.9811061482,0.0
49,2018-05-30 16:37:38.382,50.0494240581,19.9811061482,0.0
50,2018-05-30 16:37:38.410,50.0494240581,19.9811061482,0.0
51,2018-05-30 16:37:38.440,50.0494240581,19.9811061482,0.0
52,2018-05-30 16:37:38.501,50.0494240581,19.9811061482,0.0
53,2018-05-30 16:37:38.523,50.0494240581,19.9811061482,0.0
54,2018-05-30 16:37:38.550,50.0494240581,19.9811061482,0.0
55,2018-05-30 16:37:38.580,50.0494240581,19.9811061482,0.0
56,2018-05-30 16:37:38.605,50.0494240581,19.9811061482,0.0
57,2018-05-30 16:37:38.637,50.0494240581,19.9811061482,0.0
58,2018-05-30 16:37:38.659,50.0494240581,19.9811061482,0.0
59,2018-05-30 16:37:38.688,50.0494240581,19.9811061482,0.0
60,2018-05-30 16:37:38.714,50.0494240581,19.9811061482,0.0
61,2018-05-30 16:37:38.743,50.0494240581,19.9811061482,0.0
62,2018-05-30 16:37:38.766,50.0494240581,19.9811061482,0.0
63,2018-05-30 16:37:38.791,50.0494240581,19.9811061482,0.0
64,2018-05-30 16:37:38.818,50.0494240581,19.9811061482,0.0
65,2018-05-30 16:37:38.839,50.0494240581,19.9811061482,0.0
66,2018-05-30 16:37:38.861,50.0494240581,19.9811061482,0.0
67,2018-05-30 16:37:38.882,50.0494240581,19.9811061482,0.0
68,2018-05-30 16:37:38.903,50.0494240581,19.9811061482,0.0
69,2018-05-30 16:37:38.925,50.0494240581,19.9811061482,0.0
70,2018-05-30 16:37:38.946,50.0494240581,19.9811061482,0.0
71,2018-05-30 16:37:38.969,50.0494240581,19.9811061482,0.0
72,2018-05-30 16:37:38.991,50.0494240581,19.9811061482,0.0
73,2018-05-30 16:37:39.016,50.0494240581,19.9811061482,0.0
74,2018-05-30 16:37:39.040,50.0494201235,19.9811084128,3.0551500082
75,2018-05-30 16:37:39.072,50.0494201235,19.9811084128,3.0551500082
76,2018-05-30 16:37:39.093,50.0494201235,19.9811084128,3.0551500082
