time,x,y,z
2018-05-30 16:46:24.942,-0.152786025777,9.86036069006,0.227591732379
2018-05-30 16:46:24.972,-0.249045721668,9.86245228162,-0.117543134619
2018-05-30 16:46:24.982,-0.191676656583,9.80751178178,-0.0103766828812
2018-05-30 16:46:25.002,-0.229420971209,9.91134599797,0.08146388362
2018-05-30 16:46:25.030,-0.0761165364637,9.83948735852,0.032705227541
2018-05-30 16:46:25.049,-0.22022983242,9.84721324146,0.0529506993197
2018-05-30 16:46:25.062,-0.220006888106,9.88814376782,-0.027444042854
2018-05-30 16:46:25.083,-0.114630536366,9.81786490697,0.183050815996
2018-05-30 16:46:25.103,-0.239390857233,9.8664684954,-0.0785773226981
2018-05-30 16:46:25.135,-0.258827031651,9.81880297566,0.115960344652
2018-05-30 16:46:25.142,-0.123760797451,9.91072126962,-0.0528982200297
2018-05-30 16:46:25.166,-0.258905879369,9.81338283018,0.0192289589719
2018-05-30 16:46:25.182,-0.181755255627,9.86612510057,-0.145760507297
2018-05-30 16:46:25.202,-0.190767251951,9.96711218691,-0.236612441372
2018-05-30 16:46:25.234,-0.162703593541,9.83188207097,-0.0451953937933
2018-05-30 16:46:25.243,-0.24873973795,9.91975997892,-0.243527152806
2018-05-30 16:46:25.262,-0.181606452143,9.8838224577,-0.0664320274843
2018-05-30 16:46:25.282,-0.162708300294,9.84969513752,-0.30165029578
2018-05-30 16:46:25.302,-0.288111143657,9.77411572997,-0.24554211713
2018-05-30 16:46:25.322,-0.181274646674,9.96850979798,-0.514639177365
2018-05-30 16:46:25.342,-0.201033877685,9.83889123582,0.109314904088
2018-05-30 16:46:25.362,-0.258548088862,9.9158584921,-0.618276589606
2018-05-30 16:46:25.382,-0.0859332740158,9.81367381396,-0.0574025959473
2018-05-30 16:46:25.410,-0.201192629059,9.88558707136,-0.881699083935
2018-05-30 16:46:25.422,-0.133743959662,9.87133212528,-0.317678125965
2018-05-30 16:46:25.442,-0.278027683193,9.84493801925,-0.196858565894
2018-05-30 16:46:25.468,-0.0748669558692,10.1056871332,-0.926379097921
2018-05-30 16:46:25.482,-0.203081048519,9.53492933931,-0.145974367788
2018-05-30 16:46:25.502,-0.248062176069,10.0452858988,-0.503502409416
2018-05-30 16:46:25.522,-0.114176446835,9.93122834232,-0.395305159611
2018-05-30 16:46:25.542,-0.307980986542,9.69663689726,-0.583027286264
2018-05-30 16:46:25.563,-0.239452787986,9.89528305171,-0.611666323432
2018-05-30 16:46:25.582,-0.0563484070145,9.96224987959,-0.477114613618
2018-05-30 16:46:25.602,-0.2782640632,9.81908621866,-0.354127695618
2018-05-30 16:46:25.622,-0.307473688669,9.77845247486,-0.60950338041
2018-05-30 16:46:25.642,-0.249842607798,9.78633278972,-0.800216247872
2018-05-30 16:46:25.662,-0.355397925885,9.81016800674,-0.758421063539
2018-05-30 16:46:25.682,-0.162144306412,9.94927728147,-0.450267850457
2018-05-30 16:46:25.702,-0.297924025339,9.7784379529,-0.743821236789
2018-05-30 16:46:25.733,-0.22037061733,9.87060664148,-0.576869733946
2018-05-30 16:46:25.742,-0.133814260906,9.8782346523,-0.566125709608
