,time,latitude,longitude,speed
0,2018-05-30 16:50:11.106,50.0373816842,20.0607827578,37.4957748413
1,2018-05-30 16:50:11.131,50.0373816842,20.0607827578,37.4957748413
2,2018-05-30 16:50:11.154,50.0373816842,20.0607827578,37.4957748413
3,2018-05-30 16:50:11.177,50.0373816842,20.0607827578,37.4957748413
4,2018-05-30 16:50:11.199,50.0373816842,20.0607827578,37.4957748413
5,2018-05-30 16:50:11.220,50.0373816842,20.0607827578,37.4957748413
6,2018-05-30 16:50:11.248,50.0373816842,20.0607827578,37.4957748413
7,2018-05-30 16:50:11.274,50.0373816842,20.0607827578,37.4957748413
8,2018-05-30 16:50:11.295,50.0373816842,20.0607827578,37.4957748413
9,2018-05-30 16:50:11.316,50.0373816842,20.0607827578,37.4957748413
10,2018-05-30 16:50:11.342,50.0373816842,20.0607827578,37.4957748413
11,2018-05-30 16:50:11.366,50.0373816842,20.0607827578,37.4957748413
12,2018-05-30 16:50:11.388,50.0373816842,20.0607827578,37.4957748413
13,2018-05-30 16:50:11.410,50.0373816842,20.0607827578,37.4957748413
14,2018-05-30 16:50:11.431,50.0373816842,20.0607827578,37.4957748413
15,2018-05-30 16:50:11.453,50.0373816842,20.0607827578,37.4957748413
16,2018-05-30 16:50:11.479,50.0373816842,20.0607827578,37.4957748413
17,2018-05-30 16:50:11.500,50.0373816842,20.0607827578,37.4957748413
18,2018-05-30 16:50:11.524,50.0373816842,20.0607827578,37.4957748413
19,2018-05-30 16:50:11.546,50.0373816842,20.0607827578,37.4957748413
20,2018-05-30 16:50:11.567,50.0373816842,20.0607827578,37.4957748413
21,2018-05-30 16:50:11.588,50.0373816842,20.0607827578,37.4957748413
22,2018-05-30 16:50:11.611,50.0373816842,20.0607827578,37.4957748413
23,2018-05-30 16:50:11.632,50.0373816842,20.0607827578,37.4957748413
24,2018-05-30 16:50:11.653,50.0373816842,20.0607827578,37.4957748413
25,2018-05-30 16:50:11.675,50.0373816842,20.0607827578,37.4957748413
26,2018-05-30 16:50:11.696,50.0373816842,20.0607827578,37.4957748413
27,2018-05-30 16:50:11.718,50.0373816842,20.0607827578,37.4957748413
28,2018-05-30 16:50:11.740,50.0373816842,20.0607827578,37.4957748413
29,2018-05-30 16:50:11.763,50.0373816842,20.0607827578,37.4957748413
30,2018-05-30 16:50:11.784,50.0373816842,20.0607827578,37.4957748413
31,2018-05-30 16:50:11.808,50.0373816842,20.0607827578,37.4957748413
32,2018-05-30 16:50:11.830,50.0373816842,20.0607827578,37.4957748413
33,2018-05-30 16:50:11.854,50.0373816842,20.0607827578,37.4957748413
34,2018-05-30 16:50:11.877,50.0373816842,20.0607827578,37.4957748413
35,2018-05-30 16:50:11.901,50.0373816842,20.0607827578,37.4957748413
36,2018-05-30 16:50:11.923,50.0373816842,20.0607827578,37.4957748413
37,2018-05-30 16:50:11.944,50.0373816842,20.0607827578,37.4957748413
38,2018-05-30 16:50:11.967,50.0373816842,20.0607827578,37.4957748413
39,2018-05-30 16:50:11.990,50.0373816842,20.0607827578,37.4957748413
40,2018-05-30 16:50:12.017,50.0373816842,20.0607827578,37.4957748413
41,2018-05-30 16:50:12.038,50.0373698517,20.0609234284,35.9200950623
42,2018-05-30 16:50:12.061,50.0373698517,20.0609234284,35.9200950623
43,2018-05-30 16:50:12.082,50.0373698517,20.0609234284,35.9200950623
44,2018-05-30 16:50:12.104,50.0373698517,20.0609234284,35.9200950623
45,2018-05-30 16:50:12.126,50.0373698517,20.0609234284,35.9200950623
46,2018-05-30 16:50:12.149,50.0373698517,20.0609234284,35.9200950623
47,2018-05-30 16:50:12.171,50.0373698517,20.0609234284,35.9200950623
48,2018-05-30 16:50:12.194,50.0373698517,20.0609234284,35.9200950623
49,2018-05-30 16:50:12.215,50.0373698517,20.0609234284,35.9200950623
50,2018-05-30 16:50:12.238,50.0373698517,20.0609234284,35.9200950623
51,2018-05-30 16:50:12.259,50.0373698517,20.0609234284,35.9200950623
52,2018-05-30 16:50:12.279,50.0373698517,20.0609234284,35.9200950623
53,2018-05-30 16:50:12.305,50.0373698517,20.0609234284,35.9200950623
54,2018-05-30 16:50:12.329,50.0373698517,20.0609234284,35.9200950623
55,2018-05-30 16:50:12.351,50.0373698517,20.0609234284,35.9200950623
56,2018-05-30 16:50:12.372,50.0373698517,20.0609234284,35.9200950623
57,2018-05-30 16:50:12.402,50.0373698517,20.0609234284,35.9200950623
58,2018-05-30 16:50:12.423,50.0373698517,20.0609234284,35.9200950623
59,2018-05-30 16:50:12.447,50.0373698517,20.0609234284,35.9200950623
60,2018-05-30 16:50:12.468,50.0373698517,20.0609234284,35.9200950623
61,2018-05-30 16:50:12.504,50.0373698517,20.0609234284,35.9200950623
62,2018-05-30 16:50:12.525,50.0373698517,20.0609234284,35.9200950623
