,time,latitude,longitude,speed
0,2018-05-30 16:53:22.634,50.0139403095,20.0644470986,80.7300453186
1,2018-05-30 16:53:22.657,50.0139403095,20.0644470986,80.7300453186
2,2018-05-30 16:53:22.679,50.0139403095,20.0644470986,80.7300453186
3,2018-05-30 16:53:22.700,50.0139403095,20.0644470986,80.7300453186
4,2018-05-30 16:53:22.723,50.0139403095,20.0644470986,80.7300453186
5,2018-05-30 16:53:22.744,50.0139403095,20.0644470986,80.7300453186
6,2018-05-30 16:53:22.767,50.0139403095,20.0644470986,80.7300453186
7,2018-05-30 16:53:22.789,50.0139403095,20.0644470986,80.7300453186
8,2018-05-30 16:53:22.811,50.0139403095,20.0644470986,80.7300453186
9,2018-05-30 16:53:22.833,50.0139403095,20.0644470986,80.7300453186
10,2018-05-30 16:53:22.854,50.0139403095,20.0644470986,80.7300453186
11,2018-05-30 16:53:22.875,50.0139403095,20.0644470986,80.7300453186
12,2018-05-30 16:53:22.897,50.0139403095,20.0644470986,80.7300453186
13,2018-05-30 16:53:22.918,50.0139403095,20.0644470986,80.7300453186
14,2018-05-30 16:53:22.939,50.0139403095,20.0644470986,80.7300453186
15,2018-05-30 16:53:22.960,50.0139403095,20.0644470986,80.7300453186
16,2018-05-30 16:53:22.983,50.0139403095,20.0644470986,80.7300453186
17,2018-05-30 16:53:23.007,50.0139403095,20.0644470986,80.7300453186
18,2018-05-30 16:53:23.029,50.0139403095,20.0644470986,80.7300453186
19,2018-05-30 16:53:23.049,50.0140789171,20.0646809766,83.1104598999
20,2018-05-30 16:53:23.070,50.0140789171,20.0646809766,83.1104598999
21,2018-05-30 16:53:23.092,50.0140789171,20.0646809766,83.1104598999
22,2018-05-30 16:53:23.115,50.0140789171,20.0646809766,83.1104598999
23,2018-05-30 16:53:23.136,50.0140789171,20.0646809766,83.1104598999
24,2018-05-30 16:53:23.162,50.0140789171,20.0646809766,83.1104598999
25,2018-05-30 16:53:23.184,50.0140789171,20.0646809766,83.1104598999
26,2018-05-30 16:53:23.206,50.0140789171,20.0646809766,83.1104598999
27,2018-05-30 16:53:23.228,50.0140789171,20.0646809766,83.1104598999
28,2018-05-30 16:53:23.251,50.0140789171,20.0646809766,83.1104598999
29,2018-05-30 16:53:23.272,50.0140789171,20.0646809766,83.1104598999
30,2018-05-30 16:53:23.311,50.0140789171,20.0646809766,83.1104598999
31,2018-05-30 16:53:23.336,50.0140789171,20.0646809766,83.1104598999
32,2018-05-30 16:53:23.360,50.0140789171,20.0646809766,83.1104598999
33,2018-05-30 16:53:23.384,50.0140789171,20.0646809766,83.1104598999
34,2018-05-30 16:53:23.406,50.0140789171,20.0646809766,83.1104598999
35,2018-05-30 16:53:23.437,50.0140789171,20.0646809766,83.1104598999
36,2018-05-30 16:53:23.460,50.0140789171,20.0646809766,83.1104598999
37,2018-05-30 16:53:23.483,50.0140789171,20.0646809766,83.1104598999
38,2018-05-30 16:53:23.504,50.0140789171,20.0646809766,83.1104598999
39,2018-05-30 16:53:23.530,50.0140789171,20.0646809766,83.1104598999
40,2018-05-30 16:53:23.552,50.0140789171,20.0646809766,83.1104598999
41,2018-05-30 16:53:23.575,50.0140789171,20.0646809766,83.1104598999
42,2018-05-30 16:53:23.599,50.0140789171,20.0646809766,83.1104598999
43,2018-05-30 16:53:23.620,50.0140789171,20.0646809766,83.1104598999
44,2018-05-30 16:53:23.645,50.0140789171,20.0646809766,83.1104598999
45,2018-05-30 16:53:23.669,50.0140789171,20.0646809766,83.1104598999
46,2018-05-30 16:53:23.691,50.0140789171,20.0646809766,83.1104598999
47,2018-05-30 16:53:23.715,50.0140789171,20.0646809766,83.1104598999
48,2018-05-30 16:53:23.738,50.0140789171,20.0646809766,83.1104598999
49,2018-05-30 16:53:23.760,50.0140789171,20.0646809766,83.1104598999
50,2018-05-30 16:53:23.792,50.0140789171,20.0646809766,83.1104598999
51,2018-05-30 16:53:23.814,50.0140789171,20.0646809766,83.1104598999
52,2018-05-30 16:53:23.838,50.0140789171,20.0646809766,83.1104598999
53,2018-05-30 16:53:23.860,50.0140789171,20.0646809766,83.1104598999
54,2018-05-30 16:53:23.883,50.0140789171,20.0646809766,83.1104598999
55,2018-05-30 16:53:23.907,50.0140789171,20.0646809766,83.1104598999
56,2018-05-30 16:53:23.930,50.0140789171,20.0646809766,83.1104598999
57,2018-05-30 16:53:23.952,50.0140789171,20.0646809766,83.1104598999
58,2018-05-30 16:53:23.974,50.0140789171,20.0646809766,83.1104598999
59,2018-05-30 16:53:23.996,50.0140789171,20.0646809766,83.1104598999
60,2018-05-30 16:53:24.034,50.0142189342,20.0649260836,87.4680633545
61,2018-05-30 16:53:24.068,50.0142189342,20.0649260836,87.4680633545
62,2018-05-30 16:53:24.090,50.0142189342,20.0649260836,87.4680633545
63,2018-05-30 16:53:24.113,50.0142189342,20.0649260836,87.4680633545
64,2018-05-30 16:53:24.134,50.0142189342,20.0649260836,87.4680633545
65,2018-05-30 16:53:24.157,50.0142189342,20.0649260836,87.4680633545
66,2018-05-30 16:53:24.185,50.0142189342,20.0649260836,87.4680633545
67,2018-05-30 16:53:24.223,50.0142189342,20.0649260836,87.4680633545
68,2018-05-30 16:53:24.246,50.0142189342,20.0649260836,87.4680633545
69,2018-05-30 16:53:24.267,50.0142189342,20.0649260836,87.4680633545
70,2018-05-30 16:53:24.288,50.0142189342,20.0649260836,87.4680633545
71,2018-05-30 16:53:24.310,50.0142189342,20.0649260836,87.4680633545
72,2018-05-30 16:53:24.334,50.0142189342,20.0649260836,87.4680633545
73,2018-05-30 16:53:24.359,50.0142189342,20.0649260836,87.4680633545
74,2018-05-30 16:53:24.382,50.0142189342,20.0649260836,87.4680633545
75,2018-05-30 16:53:24.404,50.0142189342,20.0649260836,87.4680633545
76,2018-05-30 16:53:24.425,50.0142189342,20.0649260836,87.4680633545
77,2018-05-30 16:53:24.447,50.0142189342,20.0649260836,87.4680633545
78,2018-05-30 16:53:24.479,50.0142189342,20.0649260836,87.4680633545
79,2018-05-30 16:53:24.516,50.0142189342,20.0649260836,87.4680633545
80,2018-05-30 16:53:24.547,50.0142189342,20.0649260836,87.4680633545
81,2018-05-30 16:53:24.570,50.0142189342,20.0649260836,87.4680633545
