,time,latitude,longitude,speed
0,2018-05-30 16:50:58.811,50.0366128993,20.0630520413,42.580298996
1,2018-05-30 16:50:58.832,50.0366128993,20.0630520413,42.580298996
2,2018-05-30 16:50:58.854,50.0366128993,20.0630520413,42.580298996
3,2018-05-30 16:50:58.875,50.0366128993,20.0630520413,42.580298996
4,2018-05-30 16:50:58.897,50.0366128993,20.0630520413,42.580298996
5,2018-05-30 16:50:58.918,50.0366128993,20.0630520413,42.580298996
6,2018-05-30 16:50:58.939,50.0366128993,20.0630520413,42.580298996
7,2018-05-30 16:50:58.969,50.0366128993,20.0630520413,42.580298996
8,2018-05-30 16:50:58.997,50.0366128993,20.0630520413,42.580298996
9,2018-05-30 16:50:59.019,50.0366128993,20.0630520413,42.580298996
10,2018-05-30 16:50:59.044,50.0366128993,20.0630520413,42.580298996
11,2018-05-30 16:50:59.068,50.0366128993,20.0630520413,42.580298996
12,2018-05-30 16:50:59.090,50.0366128993,20.0630520413,42.580298996
13,2018-05-30 16:50:59.113,50.0364989382,20.0630025426,46.4173461914
14,2018-05-30 16:50:59.142,50.0364989382,20.0630025426,46.4173461914
15,2018-05-30 16:50:59.175,50.0364989382,20.0630025426,46.4173461914
16,2018-05-30 16:50:59.208,50.0364989382,20.0630025426,46.4173461914
17,2018-05-30 16:50:59.234,50.0364989382,20.0630025426,46.4173461914
18,2018-05-30 16:50:59.256,50.0364989382,20.0630025426,46.4173461914
19,2018-05-30 16:50:59.284,50.0364989382,20.0630025426,46.4173461914
20,2018-05-30 16:50:59.309,50.0364989382,20.0630025426,46.4173461914
21,2018-05-30 16:50:59.330,50.0364989382,20.0630025426,46.4173461914
22,2018-05-30 16:50:59.355,50.0364989382,20.0630025426,46.4173461914
23,2018-05-30 16:50:59.378,50.0364989382,20.0630025426,46.4173461914
24,2018-05-30 16:50:59.402,50.0364989382,20.0630025426,46.4173461914
25,2018-05-30 16:50:59.425,50.0364989382,20.0630025426,46.4173461914
26,2018-05-30 16:50:59.447,50.0364989382,20.0630025426,46.4173461914
27,2018-05-30 16:50:59.471,50.0364989382,20.0630025426,46.4173461914
28,2018-05-30 16:50:59.491,50.0364989382,20.0630025426,46.4173461914
29,2018-05-30 16:50:59.512,50.0364989382,20.0630025426,46.4173461914
30,2018-05-30 16:50:59.533,50.0364989382,20.0630025426,46.4173461914
31,2018-05-30 16:50:59.556,50.0364989382,20.0630025426,46.4173461914
32,2018-05-30 16:50:59.581,50.0364989382,20.0630025426,46.4173461914
33,2018-05-30 16:50:59.607,50.0364989382,20.0630025426,46.4173461914
34,2018-05-30 16:50:59.628,50.0364989382,20.0630025426,46.4173461914
35,2018-05-30 16:50:59.650,50.0364989382,20.0630025426,46.4173461914
36,2018-05-30 16:50:59.672,50.0364989382,20.0630025426,46.4173461914
37,2018-05-30 16:50:59.693,50.0364989382,20.0630025426,46.4173461914
38,2018-05-30 16:50:59.714,50.0364989382,20.0630025426,46.4173461914
39,2018-05-30 16:50:59.736,50.0364989382,20.0630025426,46.4173461914
40,2018-05-30 16:50:59.759,50.0364989382,20.0630025426,46.4173461914
41,2018-05-30 16:50:59.780,50.0364989382,20.0630025426,46.4173461914
42,2018-05-30 16:50:59.805,50.0364989382,20.0630025426,46.4173461914
43,2018-05-30 16:50:59.826,50.0364989382,20.0630025426,46.4173461914
44,2018-05-30 16:50:59.848,50.0364989382,20.0630025426,46.4173461914
45,2018-05-30 16:50:59.870,50.0364989382,20.0630025426,46.4173461914
46,2018-05-30 16:50:59.891,50.0364989382,20.0630025426,46.4173461914
47,2018-05-30 16:50:59.912,50.0364989382,20.0630025426,46.4173461914
48,2018-05-30 16:50:59.933,50.0364989382,20.0630025426,46.4173461914
49,2018-05-30 16:50:59.955,50.0364989382,20.0630025426,46.4173461914
50,2018-05-30 16:50:59.976,50.0364989382,20.0630025426,46.4173461914
