,time,latitude,longitude,speed
0,2018-05-30 16:44:04.983,50.0393921007,20.0025782638,68.6532142639
1,2018-05-30 16:44:05.006,50.0393921007,20.0025782638,68.6532142639
2,2018-05-30 16:44:05.027,50.0393617309,20.0028378155,68.1602851868
3,2018-05-30 16:44:05.051,50.0393617309,20.0028378155,68.1602851868
4,2018-05-30 16:44:05.073,50.0393617309,20.0028378155,68.1602851868
5,2018-05-30 16:44:05.101,50.0393617309,20.0028378155,68.1602851868
6,2018-05-30 16:44:05.124,50.0393617309,20.0028378155,68.1602851868
7,2018-05-30 16:44:05.147,50.0393617309,20.0028378155,68.1602851868
8,2018-05-30 16:44:05.178,50.0393617309,20.0028378155,68.1602851868
9,2018-05-30 16:44:05.206,50.0393617309,20.0028378155,68.1602851868
10,2018-05-30 16:44:05.233,50.0393617309,20.0028378155,68.1602851868
11,2018-05-30 16:44:05.256,50.0393617309,20.0028378155,68.1602851868
12,2018-05-30 16:44:05.277,50.0393617309,20.0028378155,68.1602851868
13,2018-05-30 16:44:05.300,50.0393617309,20.0028378155,68.1602851868
14,2018-05-30 16:44:05.322,50.0393617309,20.0028378155,68.1602851868
15,2018-05-30 16:44:05.350,50.0393617309,20.0028378155,68.1602851868
16,2018-05-30 16:44:05.380,50.0393617309,20.0028378155,68.1602851868
17,2018-05-30 16:44:05.402,50.0393617309,20.0028378155,68.1602851868
18,2018-05-30 16:44:05.424,50.0393617309,20.0028378155,68.1602851868
19,2018-05-30 16:44:05.445,50.0393617309,20.0028378155,68.1602851868
20,2018-05-30 16:44:05.467,50.0393617309,20.0028378155,68.1602851868
21,2018-05-30 16:44:05.493,50.0393617309,20.0028378155,68.1602851868
22,2018-05-30 16:44:05.514,50.0393617309,20.0028378155,68.1602851868
23,2018-05-30 16:44:05.542,50.0393617309,20.0028378155,68.1602851868
24,2018-05-30 16:44:05.565,50.0393617309,20.0028378155,68.1602851868
25,2018-05-30 16:44:05.586,50.0393617309,20.0028378155,68.1602851868
26,2018-05-30 16:44:05.608,50.0393617309,20.0028378155,68.1602851868
27,2018-05-30 16:44:05.635,50.0393617309,20.0028378155,68.1602851868
28,2018-05-30 16:44:05.657,50.0393617309,20.0028378155,68.1602851868
29,2018-05-30 16:44:05.678,50.0393617309,20.0028378155,68.1602851868
30,2018-05-30 16:44:05.701,50.0393617309,20.0028378155,68.1602851868
31,2018-05-30 16:44:05.724,50.0393617309,20.0028378155,68.1602851868
32,2018-05-30 16:44:05.747,50.0398747,20.0028134,68.1602851868
33,2018-05-30 16:44:05.774,50.0398747,20.0028134,68.1602851868
34,2018-05-30 16:44:05.797,50.0398747,20.0028134,68.1602851868
35,2018-05-30 16:44:05.824,50.0398747,20.0028134,68.1602851868
36,2018-05-30 16:44:05.847,50.0398747,20.0028134,68.1602851868
37,2018-05-30 16:44:05.868,50.0398747,20.0028134,68.1602851868
38,2018-05-30 16:44:05.890,50.0398747,20.0028134,68.1602851868
39,2018-05-30 16:44:05.912,50.0398747,20.0028134,68.1602851868
40,2018-05-30 16:44:05.933,50.0398747,20.0028134,68.1602851868
41,2018-05-30 16:44:05.954,50.0398747,20.0028134,68.1602851868
42,2018-05-30 16:44:05.977,50.0398747,20.0028134,68.1602851868
43,2018-05-30 16:44:05.998,50.0398747,20.0028134,68.1602851868
44,2018-05-30 16:44:06.019,50.0398747,20.0028134,68.1602851868
45,2018-05-30 16:44:06.041,50.0393299813,20.00309379,66.2153617859
46,2018-05-30 16:44:06.067,50.0393299813,20.00309379,66.2153617859
47,2018-05-30 16:44:06.094,50.0393299813,20.00309379,66.2153617859
48,2018-05-30 16:44:06.118,50.0393299813,20.00309379,66.2153617859
49,2018-05-30 16:44:06.139,50.0393299813,20.00309379,66.2153617859
50,2018-05-30 16:44:06.164,50.0393299813,20.00309379,66.2153617859
51,2018-05-30 16:44:06.185,50.0393299813,20.00309379,66.2153617859
52,2018-05-30 16:44:06.207,50.0393299813,20.00309379,66.2153617859
53,2018-05-30 16:44:06.232,50.0393299813,20.00309379,66.2153617859
54,2018-05-30 16:44:06.253,50.0393299813,20.00309379,66.2153617859
55,2018-05-30 16:44:06.274,50.0393299813,20.00309379,66.2153617859
56,2018-05-30 16:44:06.300,50.0393299813,20.00309379,66.2153617859
57,2018-05-30 16:44:06.324,50.0393299813,20.00309379,66.2153617859
58,2018-05-30 16:44:06.347,50.0393299813,20.00309379,66.2153617859
59,2018-05-30 16:44:06.369,50.0393299813,20.00309379,66.2153617859
60,2018-05-30 16:44:06.405,50.0393299813,20.00309379,66.2153617859
