,time,latitude,longitude,speed
0,2018-05-30 16:45:56.461,50.037789825,20.0159360167,83.0326217651
1,2018-05-30 16:45:56.483,50.037789825,20.0159360167,83.0326217651
2,2018-05-30 16:45:56.515,50.037789825,20.0159360167,83.0326217651
3,2018-05-30 16:45:56.539,50.037789825,20.0159360167,83.0326217651
4,2018-05-30 16:45:56.560,50.037789825,20.0159360167,83.0326217651
5,2018-05-30 16:45:56.583,50.037789825,20.0159360167,83.0326217651
6,2018-05-30 16:45:56.612,50.037789825,20.0159360167,83.0326217651
7,2018-05-30 16:45:56.633,50.037789825,20.0159360167,83.0326217651
8,2018-05-30 16:45:56.657,50.037789825,20.0159360167,83.0326217651
9,2018-05-30 16:45:56.681,50.037789825,20.0159360167,83.0326217651
10,2018-05-30 16:45:56.702,50.037789825,20.0159360167,83.0326217651
11,2018-05-30 16:45:56.726,50.037789825,20.0159360167,83.0326217651
12,2018-05-30 16:45:56.747,50.037789825,20.0159360167,83.0326217651
13,2018-05-30 16:45:56.768,50.037789825,20.0159360167,83.0326217651
14,2018-05-30 16:45:56.793,50.037789825,20.0159360167,83.0326217651
15,2018-05-30 16:45:56.817,50.037789825,20.0159360167,83.0326217651
16,2018-05-30 16:45:56.844,50.037789825,20.0159360167,83.0326217651
17,2018-05-30 16:45:56.866,50.037789825,20.0159360167,83.0326217651
18,2018-05-30 16:45:56.888,50.037789825,20.0159360167,83.0326217651
19,2018-05-30 16:45:56.914,50.037789825,20.0159360167,83.0326217651
20,2018-05-30 16:45:56.936,50.037789825,20.0159360167,83.0326217651
21,2018-05-30 16:45:56.958,50.037789825,20.0159360167,83.0326217651
22,2018-05-30 16:45:56.985,50.037789825,20.0159360167,83.0326217651
23,2018-05-30 16:45:57.008,50.037789825,20.0159360167,83.0326217651
24,2018-05-30 16:45:57.030,50.037789825,20.0159360167,83.0326217651
25,2018-05-30 16:45:57.051,50.037789825,20.0159360167,83.0326217651
26,2018-05-30 16:45:57.072,50.0377706503,20.0162504826,80.8205657959
27,2018-05-30 16:45:57.094,50.0377706503,20.0162504826,80.8205657959
28,2018-05-30 16:45:57.115,50.0377706503,20.0162504826,80.8205657959
29,2018-05-30 16:45:57.138,50.0377706503,20.0162504826,80.8205657959
30,2018-05-30 16:45:57.159,50.0377706503,20.0162504826,80.8205657959
31,2018-05-30 16:45:57.181,50.0377706503,20.0162504826,80.8205657959
32,2018-05-30 16:45:57.206,50.0377706503,20.0162504826,80.8205657959
33,2018-05-30 16:45:57.227,50.0377706503,20.0162504826,80.8205657959
34,2018-05-30 16:45:57.252,50.0377706503,20.0162504826,80.8205657959
35,2018-05-30 16:45:57.274,50.0377706503,20.0162504826,80.8205657959
36,2018-05-30 16:45:57.295,50.0377706503,20.0162504826,80.8205657959
37,2018-05-30 16:45:57.318,50.0377706503,20.0162504826,80.8205657959
38,2018-05-30 16:45:57.339,50.0377706503,20.0162504826,80.8205657959
39,2018-05-30 16:45:57.360,50.0377706503,20.0162504826,80.8205657959
40,2018-05-30 16:45:57.382,50.0377706503,20.0162504826,80.8205657959
41,2018-05-30 16:45:57.403,50.0377706503,20.0162504826,80.8205657959
42,2018-05-30 16:45:57.424,50.0377706503,20.0162504826,80.8205657959
43,2018-05-30 16:45:57.446,50.0377706503,20.0162504826,80.8205657959
44,2018-05-30 16:45:57.473,50.0377706503,20.0162504826,80.8205657959
45,2018-05-30 16:45:57.494,50.0377706503,20.0162504826,80.8205657959
46,2018-05-30 16:45:57.515,50.0377706503,20.0162504826,80.8205657959
47,2018-05-30 16:45:57.537,50.0377706503,20.0162504826,80.8205657959
48,2018-05-30 16:45:57.558,50.0377706503,20.0162504826,80.8205657959
49,2018-05-30 16:45:57.581,50.0377706503,20.0162504826,80.8205657959
50,2018-05-30 16:45:57.603,50.0377706503,20.0162504826,80.8205657959
51,2018-05-30 16:45:57.624,50.0377706503,20.0162504826,80.8205657959
52,2018-05-30 16:45:57.646,50.0377706503,20.0162504826,80.8205657959
53,2018-05-30 16:45:57.671,50.0377706503,20.0162504826,80.8205657959
54,2018-05-30 16:45:57.692,50.0377706503,20.0162504826,80.8205657959
55,2018-05-30 16:45:57.713,50.0377706503,20.0162504826,80.8205657959
56,2018-05-30 16:45:57.735,50.0377706503,20.0162504826,80.8205657959
57,2018-05-30 16:45:57.757,50.0377706503,20.0162504826,80.8205657959
58,2018-05-30 16:45:57.778,50.0377706503,20.0162504826,80.8205657959
59,2018-05-30 16:45:57.800,50.0377706503,20.0162504826,80.8205657959
60,2018-05-30 16:45:57.821,50.0377706503,20.0162504826,80.8205657959
61,2018-05-30 16:45:57.844,50.0377706503,20.0162504826,80.8205657959
62,2018-05-30 16:45:57.868,50.0377706503,20.0162504826,80.8205657959
63,2018-05-30 16:45:57.890,50.0377706503,20.0162504826,80.8205657959
