time,x,y,z
2018-05-30 16:48:00.046,-0.0490496893582,9.52691300299,0.505342838285
2018-05-30 16:48:00.062,-0.0158919148719,10.2550344107,-0.146678987966
2018-05-30 16:48:00.082,0.0583689409591,9.78799742837,0.581746958017
2018-05-30 16:48:00.102,-0.131780173802,10.178096561,-0.282649871373
2018-05-30 16:48:00.150,0.182989555908,9.70525110475,1.01110593896
2018-05-30 16:48:00.155,-0.284349129101,10.3261212211,0.314468260291
2018-05-30 16:48:00.162,-0.00711978925571,10.0788810925,0.460925207432
2018-05-30 16:48:00.182,-0.467952275521,10.1896614882,0.0546764466675
2018-05-30 16:48:00.202,-0.230508664736,9.66694352256,1.09169043648
2018-05-30 16:48:00.222,0.0524051153849,10.3812476563,0.32264320831
2018-05-30 16:48:00.242,-0.317078971973,9.7031643124,0.444507094289
2018-05-30 16:48:00.262,0.37304917408,9.41248242653,0.335385135296
2018-05-30 16:48:00.282,-0.182497538394,9.68174088919,0.786847822125
2018-05-30 16:48:00.302,-0.104577424943,9.86953021649,0.430428014478
2018-05-30 16:48:00.322,0.0576172381754,9.63923831645,1.00144559358
2018-05-30 16:48:00.342,-0.0660976233655,9.84186097725,0.886947102349
2018-05-30 16:48:00.369,0.115598609571,9.67973448486,1.12249453551
2018-05-30 16:48:00.382,-0.276806010548,9.95772787882,0.903703170775
2018-05-30 16:48:00.402,0.0208360638976,9.84235802476,1.81770595786
2018-05-30 16:48:00.422,-0.168901347481,10.2650265298,1.39938424785
2018-05-30 16:48:00.443,-0.241566244406,9.37766350749,1.94187603809
2018-05-30 16:48:00.463,0.0374782250668,9.40989914341,2.17695744397
2018-05-30 16:48:00.482,-0.438993860804,10.0551324662,2.18424263706
2018-05-30 16:48:00.504,-0.126478378791,9.32916642049,2.06919517207
2018-05-30 16:48:00.522,0.266267798371,9.08105556872,2.61853929559
2018-05-30 16:48:00.542,-0.180754956211,9.85167824095,2.2315225753
2018-05-30 16:48:00.562,-0.103765532048,9.84426478551,2.54709163281
2018-05-30 16:48:00.582,0.308774782437,9.73670677376,2.39731777696
2018-05-30 16:48:00.602,-0.27750310995,9.70070405314,2.93868320977
2018-05-30 16:48:00.623,-0.428415834201,10.1844916416,2.50048703009
2018-05-30 16:48:00.647,0.528758380789,9.51554612428,3.10401046929
2018-05-30 16:48:00.662,-0.448267334901,10.0645306773,2.79004561089
