,time,latitude,longitude,speed
0,2018-05-30 16:47:09.894,50.037883173,20.0268510377,69.5758529663
1,2018-05-30 16:47:09.916,50.037883173,20.0268510377,69.5758529663
2,2018-05-30 16:47:09.948,50.037883173,20.0268510377,69.5758529663
3,2018-05-30 16:47:09.975,50.037883173,20.0268510377,69.5758529663
4,2018-05-30 16:47:09.997,50.037883173,20.0268510377,69.5758529663
5,2018-05-30 16:47:10.030,50.037883173,20.0268510377,69.5758529663
6,2018-05-30 16:47:10.077,50.037883173,20.0268510377,69.5758529663
7,2018-05-30 16:47:10.098,50.037916501,20.0271185723,71.6361534119
8,2018-05-30 16:47:10.121,50.037916501,20.0271185723,71.6361534119
9,2018-05-30 16:47:10.142,50.037916501,20.0271185723,71.6361534119
10,2018-05-30 16:47:10.164,50.037916501,20.0271185723,71.6361534119
11,2018-05-30 16:47:10.189,50.037916501,20.0271185723,71.6361534119
12,2018-05-30 16:47:10.217,50.037916501,20.0271185723,71.6361534119
13,2018-05-30 16:47:10.238,50.037916501,20.0271185723,71.6361534119
14,2018-05-30 16:47:10.262,50.037916501,20.0271185723,71.6361534119
15,2018-05-30 16:47:10.285,50.037916501,20.0271185723,71.6361534119
16,2018-05-30 16:47:10.307,50.037916501,20.0271185723,71.6361534119
17,2018-05-30 16:47:10.339,50.037916501,20.0271185723,71.6361534119
18,2018-05-30 16:47:10.367,50.037916501,20.0271185723,71.6361534119
19,2018-05-30 16:47:10.389,50.037916501,20.0271185723,71.6361534119
20,2018-05-30 16:47:10.411,50.037916501,20.0271185723,71.6361534119
21,2018-05-30 16:47:10.432,50.037916501,20.0271185723,71.6361534119
22,2018-05-30 16:47:10.455,50.037916501,20.0271185723,71.6361534119
23,2018-05-30 16:47:10.479,50.037916501,20.0271185723,71.6361534119
24,2018-05-30 16:47:10.510,50.037916501,20.0271185723,71.6361534119
25,2018-05-30 16:47:10.532,50.037916501,20.0271185723,71.6361534119
26,2018-05-30 16:47:10.554,50.037916501,20.0271185723,71.6361534119
27,2018-05-30 16:47:10.576,50.037916501,20.0271185723,71.6361534119
28,2018-05-30 16:47:10.598,50.037916501,20.0271185723,71.6361534119
29,2018-05-30 16:47:10.620,50.037916501,20.0271185723,71.6361534119
30,2018-05-30 16:47:10.643,50.037916501,20.0271185723,71.6361534119
31,2018-05-30 16:47:10.666,50.037916501,20.0271185723,71.6361534119
32,2018-05-30 16:47:10.688,50.037916501,20.0271185723,71.6361534119
33,2018-05-30 16:47:10.710,50.037916501,20.0271185723,71.6361534119
34,2018-05-30 16:47:10.732,50.037916501,20.0271185723,71.6361534119
35,2018-05-30 16:47:10.754,50.037916501,20.0271185723,71.6361534119
36,2018-05-30 16:47:10.775,50.037916501,20.0271185723,71.6361534119
37,2018-05-30 16:47:10.799,50.037916501,20.0271185723,71.6361534119
38,2018-05-30 16:47:10.822,50.037916501,20.0271185723,71.6361534119
39,2018-05-30 16:47:10.844,50.037916501,20.0271185723,71.6361534119
40,2018-05-30 16:47:10.865,50.037916501,20.0271185723,71.6361534119
41,2018-05-30 16:47:10.886,50.037916501,20.0271185723,71.6361534119
42,2018-05-30 16:47:10.908,50.037916501,20.0271185723,71.6361534119
43,2018-05-30 16:47:10.930,50.037916501,20.0271185723,71.6361534119
44,2018-05-30 16:47:10.954,50.037916501,20.0271185723,71.6361534119
45,2018-05-30 16:47:10.975,50.037916501,20.0271185723,71.6361534119
46,2018-05-30 16:47:10.996,50.037916501,20.0271185723,71.6361534119
47,2018-05-30 16:47:11.018,50.037916501,20.0271185723,71.6361534119
48,2018-05-30 16:47:11.045,50.037916501,20.0271185723,71.6361534119
49,2018-05-30 16:47:11.075,50.0379506195,20.0273919195,72.5901649475
50,2018-05-30 16:47:11.097,50.0379506195,20.0273919195,72.5901649475
51,2018-05-30 16:47:11.128,50.0379506195,20.0273919195,72.5901649475
52,2018-05-30 16:47:11.149,50.0379506195,20.0273919195,72.5901649475
53,2018-05-30 16:47:11.177,50.0379506195,20.0273919195,72.5901649475
54,2018-05-30 16:47:11.201,50.0379506195,20.0273919195,72.5901649475
55,2018-05-30 16:47:11.224,50.0379506195,20.0273919195,72.5901649475
56,2018-05-30 16:47:11.245,50.0379506195,20.0273919195,72.5901649475
57,2018-05-30 16:47:11.267,50.0379506195,20.0273919195,72.5901649475
58,2018-05-30 16:47:11.289,50.0379506195,20.0273919195,72.5901649475
59,2018-05-30 16:47:11.312,50.0379506195,20.0273919195,72.5901649475
60,2018-05-30 16:47:11.334,50.0379506195,20.0273919195,72.5901649475
61,2018-05-30 16:47:11.358,50.0379506195,20.0273919195,72.5901649475
62,2018-05-30 16:47:11.379,50.0379506195,20.0273919195,72.5901649475
63,2018-05-30 16:47:11.403,50.0379506195,20.0273919195,72.5901649475
64,2018-05-30 16:47:11.431,50.0379506195,20.0273919195,72.5901649475
65,2018-05-30 16:47:11.453,50.0379506195,20.0273919195,72.5901649475
66,2018-05-30 16:47:11.475,50.0379506195,20.0273919195,72.5901649475
67,2018-05-30 16:47:11.497,50.0379506195,20.0273919195,72.5901649475
68,2018-05-30 16:47:11.527,50.0379506195,20.0273919195,72.5901649475
69,2018-05-30 16:47:11.548,50.0379506195,20.0273919195,72.5901649475
70,2018-05-30 16:47:11.571,50.0379506195,20.0273919195,72.5901649475
71,2018-05-30 16:47:11.593,50.0379506195,20.0273919195,72.5901649475
72,2018-05-30 16:47:11.614,50.0379506195,20.0273919195,72.5901649475
73,2018-05-30 16:47:11.636,50.0379506195,20.0273919195,72.5901649475
74,2018-05-30 16:47:11.661,50.0379506195,20.0273919195,72.5901649475
75,2018-05-30 16:47:11.682,50.0379506195,20.0273919195,72.5901649475
76,2018-05-30 16:47:11.705,50.0379506195,20.0273919195,72.5901649475
77,2018-05-30 16:47:11.726,50.0379506195,20.0273919195,72.5901649475
78,2018-05-30 16:47:11.748,50.0379506195,20.0273919195,72.5901649475
79,2018-05-30 16:47:11.769,50.0379506195,20.0273919195,72.5901649475
80,2018-05-30 16:47:11.791,50.0379506195,20.0273919195,72.5901649475
81,2018-05-30 16:47:11.816,50.0379506195,20.0273919195,72.5901649475
82,2018-05-30 16:47:11.837,50.0379506195,20.0273919195,72.5901649475
83,2018-05-30 16:47:11.859,50.0379506195,20.0273919195,72.5901649475
84,2018-05-30 16:47:11.881,50.0379506195,20.0273919195,72.5901649475
85,2018-05-30 16:47:11.904,50.0379506195,20.0273919195,72.5901649475
86,2018-05-30 16:47:11.926,50.0379506195,20.0273919195,72.5901649475
87,2018-05-30 16:47:11.947,50.0379506195,20.0273919195,72.5901649475
88,2018-05-30 16:47:11.972,50.0379506195,20.0273919195,72.5901649475
89,2018-05-30 16:47:11.993,50.0379506195,20.0273919195,72.5901649475
90,2018-05-30 16:47:12.014,50.0379506195,20.0273919195,72.5901649475
91,2018-05-30 16:47:12.040,50.0379851235,20.0276677422,72.0500015259
92,2018-05-30 16:47:12.068,50.0379851235,20.0276677422,72.0500015259
93,2018-05-30 16:47:12.090,50.0379851235,20.0276677422,72.0500015259
94,2018-05-30 16:47:12.116,50.0379851235,20.0276677422,72.0500015259
95,2018-05-30 16:47:12.138,50.0379851235,20.0276677422,72.0500015259
96,2018-05-30 16:47:12.160,50.0379851235,20.0276677422,72.0500015259
97,2018-05-30 16:47:12.189,50.0379851235,20.0276677422,72.0500015259
98,2018-05-30 16:47:12.211,50.0379851235,20.0276677422,72.0500015259
99,2018-05-30 16:47:12.233,50.0379851235,20.0276677422,72.0500015259
100,2018-05-30 16:47:12.256,50.0379851235,20.0276677422,72.0500015259
101,2018-05-30 16:47:12.278,50.0379851235,20.0276677422,72.0500015259
102,2018-05-30 16:47:12.300,50.0379851235,20.0276677422,72.0500015259
103,2018-05-30 16:47:12.321,50.0379851235,20.0276677422,72.0500015259
104,2018-05-30 16:47:12.343,50.0379851235,20.0276677422,72.0500015259
105,2018-05-30 16:47:12.364,50.0379851235,20.0276677422,72.0500015259
106,2018-05-30 16:47:12.386,50.0379851235,20.0276677422,72.0500015259
107,2018-05-30 16:47:12.409,50.0379851235,20.0276677422,72.0500015259
108,2018-05-30 16:47:12.434,50.0379851235,20.0276677422,72.0500015259
109,2018-05-30 16:47:12.460,50.0379851235,20.0276677422,72.0500015259
110,2018-05-30 16:47:12.482,50.0379851235,20.0276677422,72.0500015259
