,time,latitude,longitude,speed
0,2018-05-30 16:40:15.178,50.0424457898,19.9905770311,37.1080673218
1,2018-05-30 16:40:15.203,50.0424457898,19.9905770311,37.1080673218
2,2018-05-30 16:40:15.227,50.0424457898,19.9905770311,37.1080673218
3,2018-05-30 16:40:15.251,50.0424457898,19.9905770311,37.1080673218
4,2018-05-30 16:40:15.283,50.0424457898,19.9905770311,37.1080673218
5,2018-05-30 16:40:15.304,50.0424457898,19.9905770311,37.1080673218
6,2018-05-30 16:40:15.327,50.0424457898,19.9905770311,37.1080673218
7,2018-05-30 16:40:15.350,50.0424457898,19.9905770311,37.1080673218
8,2018-05-30 16:40:15.372,50.0424457898,19.9905770311,37.1080673218
9,2018-05-30 16:40:15.394,50.0424457898,19.9905770311,37.1080673218
10,2018-05-30 16:40:15.415,50.0424457898,19.9905770311,37.1080673218
11,2018-05-30 16:40:15.437,50.0424457898,19.9905770311,37.1080673218
12,2018-05-30 16:40:15.458,50.0424457898,19.9905770311,37.1080673218
13,2018-05-30 16:40:15.486,50.0424457898,19.9905770311,37.1080673218
14,2018-05-30 16:40:15.509,50.0424457898,19.9905770311,37.1080673218
15,2018-05-30 16:40:15.530,50.0424457898,19.9905770311,37.1080673218
16,2018-05-30 16:40:15.551,50.0424457898,19.9905770311,37.1080673218
17,2018-05-30 16:40:15.576,50.0424457898,19.9905770311,37.1080673218
18,2018-05-30 16:40:15.602,50.0424457898,19.9905770311,37.1080673218
19,2018-05-30 16:40:15.624,50.0424457898,19.9905770311,37.1080673218
20,2018-05-30 16:40:15.648,50.0424457898,19.9905770311,37.1080673218
21,2018-05-30 16:40:15.678,50.0424457898,19.9905770311,37.1080673218
22,2018-05-30 16:40:15.700,50.0424457898,19.9905770311,37.1080673218
23,2018-05-30 16:40:15.721,50.0424457898,19.9905770311,37.1080673218
24,2018-05-30 16:40:15.749,50.0424457898,19.9905770311,37.1080673218
25,2018-05-30 16:40:15.788,50.0424457898,19.9905770311,37.1080673218
26,2018-05-30 16:40:15.810,50.0424457898,19.9905770311,37.1080673218
27,2018-05-30 16:40:15.834,50.0424457898,19.9905770311,37.1080673218
28,2018-05-30 16:40:15.856,50.0424457898,19.9905770311,37.1080673218
29,2018-05-30 16:40:15.879,50.0424457898,19.9905770311,37.1080673218
30,2018-05-30 16:40:15.901,50.0424457898,19.9905770311,37.1080673218
31,2018-05-30 16:40:15.925,50.0424457898,19.9905770311,37.1080673218
32,2018-05-30 16:40:15.950,50.0424457898,19.9905770311,37.1080673218
33,2018-05-30 16:40:15.973,50.0424457898,19.9905770311,37.1080673218
