,time,latitude,longitude,speed
0,2018-05-30 16:54:11.740,50.0174698096,20.0822512844,109.10855484
1,2018-05-30 16:54:11.762,50.0174698096,20.0822512844,109.10855484
2,2018-05-30 16:54:11.785,50.01663,20.0837232,109.10855484
3,2018-05-30 16:54:11.815,50.01663,20.0837232,109.10855484
4,2018-05-30 16:54:11.845,50.01663,20.0837232,109.10855484
5,2018-05-30 16:54:11.869,50.01663,20.0837232,109.10855484
6,2018-05-30 16:54:11.897,50.01663,20.0837232,109.10855484
7,2018-05-30 16:54:11.923,50.01663,20.0837232,109.10855484
8,2018-05-30 16:54:11.948,50.01663,20.0837232,109.10855484
9,2018-05-30 16:54:11.977,50.01663,20.0837232,109.10855484
10,2018-05-30 16:54:12.003,50.01663,20.0837232,109.10855484
11,2018-05-30 16:54:12.039,50.01663,20.0837232,109.10855484
12,2018-05-30 16:54:12.068,50.01663,20.0837232,109.10855484
13,2018-05-30 16:54:12.089,50.0174799163,20.0826715517,108.24599762
14,2018-05-30 16:54:12.112,50.0174799163,20.0826715517,108.24599762
15,2018-05-30 16:54:12.137,50.0174799163,20.0826715517,108.24599762
16,2018-05-30 16:54:12.159,50.0174799163,20.0826715517,108.24599762
17,2018-05-30 16:54:12.183,50.0174799163,20.0826715517,108.24599762
18,2018-05-30 16:54:12.208,50.0174799163,20.0826715517,108.24599762
19,2018-05-30 16:54:12.230,50.0174799163,20.0826715517,108.24599762
20,2018-05-30 16:54:12.251,50.0174799163,20.0826715517,108.24599762
21,2018-05-30 16:54:12.273,50.0174799163,20.0826715517,108.24599762
22,2018-05-30 16:54:12.295,50.0174799163,20.0826715517,108.24599762
23,2018-05-30 16:54:12.316,50.0174799163,20.0826715517,108.24599762
24,2018-05-30 16:54:12.339,50.0174799163,20.0826715517,108.24599762
25,2018-05-30 16:54:12.367,50.0174799163,20.0826715517,108.24599762
26,2018-05-30 16:54:12.389,50.0174799163,20.0826715517,108.24599762
27,2018-05-30 16:54:12.412,50.0174799163,20.0826715517,108.24599762
28,2018-05-30 16:54:12.434,50.0174799163,20.0826715517,108.24599762
29,2018-05-30 16:54:12.455,50.0174799163,20.0826715517,108.24599762
30,2018-05-30 16:54:12.477,50.0174799163,20.0826715517,108.24599762
31,2018-05-30 16:54:12.499,50.0174799163,20.0826715517,108.24599762
32,2018-05-30 16:54:12.522,50.0174799163,20.0826715517,108.24599762
33,2018-05-30 16:54:12.544,50.0174799163,20.0826715517,108.24599762
34,2018-05-30 16:54:12.565,50.0174799163,20.0826715517,108.24599762
35,2018-05-30 16:54:12.586,50.0174799163,20.0826715517,108.24599762
36,2018-05-30 16:54:12.617,50.0174799163,20.0826715517,108.24599762
37,2018-05-30 16:54:12.639,50.0174799163,20.0826715517,108.24599762
38,2018-05-30 16:54:12.667,50.0174799163,20.0826715517,108.24599762
39,2018-05-30 16:54:12.696,50.0174799163,20.0826715517,108.24599762
40,2018-05-30 16:54:12.717,50.0174799163,20.0826715517,108.24599762
41,2018-05-30 16:54:12.739,50.0174799163,20.0826715517,108.24599762
42,2018-05-30 16:54:12.760,50.0174799163,20.0826715517,108.24599762
43,2018-05-30 16:54:12.782,50.0174799163,20.0826715517,108.24599762
44,2018-05-30 16:54:12.803,50.0174799163,20.0826715517,108.24599762
45,2018-05-30 16:54:12.824,50.0174799163,20.0826715517,108.24599762
46,2018-05-30 16:54:12.854,50.0174799163,20.0826715517,108.24599762
47,2018-05-30 16:54:12.876,50.0174799163,20.0826715517,108.24599762
48,2018-05-30 16:54:12.898,50.0174799163,20.0826715517,108.24599762
49,2018-05-30 16:54:12.920,50.0174799163,20.0826715517,108.24599762
50,2018-05-30 16:54:12.942,50.0174799163,20.0826715517,108.24599762
51,2018-05-30 16:54:12.964,50.0174799163,20.0826715517,108.24599762
52,2018-05-30 16:54:13.003,50.0174799163,20.0826715517,108.24599762
53,2018-05-30 16:54:13.027,50.0174799163,20.0826715517,108.24599762
54,2018-05-30 16:54:13.051,50.017490939,20.0830833751,104.734499359
55,2018-05-30 16:54:13.076,50.017490939,20.0830833751,104.734499359
56,2018-05-30 16:54:13.108,50.017490939,20.0830833751,104.734499359
57,2018-05-30 16:54:13.135,50.017490939,20.0830833751,104.734499359
