,time,latitude,longitude,speed
0,2018-05-30 16:48:05.840,50.0384180719,20.0409605535,14.3347987175
1,2018-05-30 16:48:05.861,50.0384180719,20.0409605535,14.3347987175
2,2018-05-30 16:48:05.882,50.0384180719,20.0409605535,14.3347987175
3,2018-05-30 16:48:05.904,50.0384180719,20.0409605535,14.3347987175
4,2018-05-30 16:48:05.925,50.0384180719,20.0409605535,14.3347987175
5,2018-05-30 16:48:05.947,50.0384180719,20.0409605535,14.3347987175
6,2018-05-30 16:48:05.968,50.0384180719,20.0409605535,14.3347987175
7,2018-05-30 16:48:05.989,50.0384180719,20.0409605535,14.3347987175
8,2018-05-30 16:48:06.018,50.0384180719,20.0409605535,14.3347987175
9,2018-05-30 16:48:06.038,50.0384180719,20.0409605535,14.3347987175
10,2018-05-30 16:48:06.059,50.0384146095,20.0410076399,12.5094263077
11,2018-05-30 16:48:06.089,50.0384146095,20.0410076399,12.5094263077
12,2018-05-30 16:48:06.110,50.0384146095,20.0410076399,12.5094263077
13,2018-05-30 16:48:06.136,50.0384146095,20.0410076399,12.5094263077
14,2018-05-30 16:48:06.160,50.0384146095,20.0410076399,12.5094263077
15,2018-05-30 16:48:06.182,50.0384146095,20.0410076399,12.5094263077
16,2018-05-30 16:48:06.203,50.0384146095,20.0410076399,12.5094263077
17,2018-05-30 16:48:06.224,50.0384146095,20.0410076399,12.5094263077
18,2018-05-30 16:48:06.247,50.0384146095,20.0410076399,12.5094263077
19,2018-05-30 16:48:06.268,50.0384146095,20.0410076399,12.5094263077
20,2018-05-30 16:48:06.290,50.0384146095,20.0410076399,12.5094263077
21,2018-05-30 16:48:06.312,50.0384146095,20.0410076399,12.5094263077
22,2018-05-30 16:48:06.333,50.0384146095,20.0410076399,12.5094263077
23,2018-05-30 16:48:06.354,50.0384146095,20.0410076399,12.5094263077
24,2018-05-30 16:48:06.377,50.0384146095,20.0410076399,12.5094263077
25,2018-05-30 16:48:06.398,50.0384146095,20.0410076399,12.5094263077
26,2018-05-30 16:48:06.419,50.0384146095,20.0410076399,12.5094263077
27,2018-05-30 16:48:06.441,50.0384146095,20.0410076399,12.5094263077
28,2018-05-30 16:48:06.463,50.0384146095,20.0410076399,12.5094263077
29,2018-05-30 16:48:06.484,50.0384146095,20.0410076399,12.5094263077
30,2018-05-30 16:48:06.507,50.0384146095,20.0410076399,12.5094263077
31,2018-05-30 16:48:06.530,50.0384146095,20.0410076399,12.5094263077
32,2018-05-30 16:48:06.551,50.0384146095,20.0410076399,12.5094263077
33,2018-05-30 16:48:06.573,50.0384146095,20.0410076399,12.5094263077
34,2018-05-30 16:48:06.594,50.0384146095,20.0410076399,12.5094263077
35,2018-05-30 16:48:06.616,50.0384146095,20.0410076399,12.5094263077
36,2018-05-30 16:48:06.639,50.0384146095,20.0410076399,12.5094263077
37,2018-05-30 16:48:06.664,50.0384146095,20.0410076399,12.5094263077
38,2018-05-30 16:48:06.686,50.0384146095,20.0410076399,12.5094263077
39,2018-05-30 16:48:06.711,50.0384146095,20.0410076399,12.5094263077
40,2018-05-30 16:48:06.732,50.0384146095,20.0410076399,12.5094263077
41,2018-05-30 16:48:06.753,50.0384146095,20.0410076399,12.5094263077
42,2018-05-30 16:48:06.774,50.0384146095,20.0410076399,12.5094263077
43,2018-05-30 16:48:06.797,50.0384146095,20.0410076399,12.5094263077
44,2018-05-30 16:48:06.819,50.0384146095,20.0410076399,12.5094263077
45,2018-05-30 16:48:06.840,50.0384146095,20.0410076399,12.5094263077
46,2018-05-30 16:48:06.862,50.0384146095,20.0410076399,12.5094263077
47,2018-05-30 16:48:06.883,50.0384146095,20.0410076399,12.5094263077
48,2018-05-30 16:48:06.906,50.0384146095,20.0410076399,12.5094263077
49,2018-05-30 16:48:06.930,50.0384146095,20.0410076399,12.5094263077
50,2018-05-30 16:48:06.953,50.0384146095,20.0410076399,12.5094263077
51,2018-05-30 16:48:06.975,50.0384146095,20.0410076399,12.5094263077
52,2018-05-30 16:48:06.996,50.0384146095,20.0410076399,12.5094263077
53,2018-05-30 16:48:07.017,50.0384146095,20.0410076399,12.5094263077
54,2018-05-30 16:48:07.039,50.0384099443,20.0410543898,13.2935437202
55,2018-05-30 16:48:07.060,50.0384099443,20.0410543898,13.2935437202
56,2018-05-30 16:48:07.082,50.0384099443,20.0410543898,13.2935437202
57,2018-05-30 16:48:07.105,50.0384099443,20.0410543898,13.2935437202
58,2018-05-30 16:48:07.126,50.0384099443,20.0410543898,13.2935437202
59,2018-05-30 16:48:07.153,50.0384099443,20.0410543898,13.2935437202
60,2018-05-30 16:48:07.178,50.0384099443,20.0410543898,13.2935437202
61,2018-05-30 16:48:07.200,50.0384099443,20.0410543898,13.2935437202
62,2018-05-30 16:48:07.221,50.0384099443,20.0410543898,13.2935437202
63,2018-05-30 16:48:07.243,50.0384099443,20.0410543898,13.2935437202
64,2018-05-30 16:48:07.266,50.0384099443,20.0410543898,13.2935437202
65,2018-05-30 16:48:07.291,50.0384099443,20.0410543898,13.2935437202
66,2018-05-30 16:48:07.315,50.0384099443,20.0410543898,13.2935437202
67,2018-05-30 16:48:07.337,50.0384099443,20.0410543898,13.2935437202
68,2018-05-30 16:48:07.366,50.0384099443,20.0410543898,13.2935437202
69,2018-05-30 16:48:07.395,50.0384099443,20.0410543898,13.2935437202
70,2018-05-30 16:48:07.417,50.0384099443,20.0410543898,13.2935437202
71,2018-05-30 16:48:07.443,50.0384099443,20.0410543898,13.2935437202
72,2018-05-30 16:48:07.465,50.0384099443,20.0410543898,13.2935437202
73,2018-05-30 16:48:07.489,50.0384099443,20.0410543898,13.2935437202
74,2018-05-30 16:48:07.513,50.0384099443,20.0410543898,13.2935437202
75,2018-05-30 16:48:07.534,50.0384099443,20.0410543898,13.2935437202
76,2018-05-30 16:48:07.557,50.0384099443,20.0410543898,13.2935437202
77,2018-05-30 16:48:07.582,50.0384099443,20.0410543898,13.2935437202
78,2018-05-30 16:48:07.615,50.0384099443,20.0410543898,13.2935437202
79,2018-05-30 16:48:07.648,50.0384099443,20.0410543898,13.2935437202
80,2018-05-30 16:48:07.672,50.0384099443,20.0410543898,13.2935437202
81,2018-05-30 16:48:07.696,50.0384099443,20.0410543898,13.2935437202
82,2018-05-30 16:48:07.744,50.0384099443,20.0410543898,13.2935437202
83,2018-05-30 16:48:07.770,50.0384099443,20.0410543898,13.2935437202
84,2018-05-30 16:48:07.795,50.0384099443,20.0410543898,13.2935437202
85,2018-05-30 16:48:07.816,50.0384099443,20.0410543898,13.2935437202
86,2018-05-30 16:48:07.838,50.0384099443,20.0410543898,13.2935437202
87,2018-05-30 16:48:07.859,50.0384099443,20.0410543898,13.2935437202
88,2018-05-30 16:48:07.882,50.0384099443,20.0410543898,13.2935437202
89,2018-05-30 16:48:07.908,50.0384099443,20.0410543898,13.2935437202
90,2018-05-30 16:48:07.929,50.0384099443,20.0410543898,13.2935437202
91,2018-05-30 16:48:07.957,50.0384099443,20.0410543898,13.2935437202
92,2018-05-30 16:48:07.979,50.0384099443,20.0410543898,13.2935437202
93,2018-05-30 16:48:08.000,50.0384099443,20.0410543898,13.2935437202
94,2018-05-30 16:48:08.022,50.0384099443,20.0410543898,13.2935437202
95,2018-05-30 16:48:08.046,50.0384099443,20.0410543898,13.2935437202
96,2018-05-30 16:48:08.071,50.0384099443,20.0410543898,13.2935437202
97,2018-05-30 16:48:08.096,50.0384049996,20.0411032559,13.9296744347
98,2018-05-30 16:48:08.117,50.0384049996,20.0411032559,13.9296744347
99,2018-05-30 16:48:08.139,50.0384049996,20.0411032559,13.9296744347
100,2018-05-30 16:48:08.160,50.0384049996,20.0411032559,13.9296744347
101,2018-05-30 16:48:08.193,50.0384049996,20.0411032559,13.9296744347
102,2018-05-30 16:48:08.215,50.0384049996,20.0411032559,13.9296744347
103,2018-05-30 16:48:08.238,50.0384049996,20.0411032559,13.9296744347
104,2018-05-30 16:48:08.259,50.0384049996,20.0411032559,13.9296744347
105,2018-05-30 16:48:08.282,50.0384049996,20.0411032559,13.9296744347
106,2018-05-30 16:48:08.308,50.0384049996,20.0411032559,13.9296744347
107,2018-05-30 16:48:08.330,50.0384049996,20.0411032559,13.9296744347
108,2018-05-30 16:48:08.357,50.0384049996,20.0411032559,13.9296744347
109,2018-05-30 16:48:08.380,50.0384049996,20.0411032559,13.9296744347
110,2018-05-30 16:48:08.421,50.0384049996,20.0411032559,13.9296744347
111,2018-05-30 16:48:08.444,50.0384049996,20.0411032559,13.9296744347
112,2018-05-30 16:48:08.470,50.0384049996,20.0411032559,13.9296744347
113,2018-05-30 16:48:08.492,50.0394398,20.0381015,13.9296744347
114,2018-05-30 16:48:08.533,50.0394398,20.0381015,13.9296744347
115,2018-05-30 16:48:08.564,50.0394398,20.0381015,13.9296744347
116,2018-05-30 16:48:08.585,50.0394398,20.0381015,13.9296744347
117,2018-05-30 16:48:08.607,50.0394398,20.0381015,13.9296744347
118,2018-05-30 16:48:08.628,50.0394398,20.0381015,13.9296744347
119,2018-05-30 16:48:08.650,50.0394398,20.0381015,13.9296744347
120,2018-05-30 16:48:08.671,50.0394398,20.0381015,13.9296744347
121,2018-05-30 16:48:08.692,50.0394398,20.0381015,13.9296744347
122,2018-05-30 16:48:08.714,50.0394398,20.0381015,13.9296744347
123,2018-05-30 16:48:08.735,50.0394398,20.0381015,13.9296744347
124,2018-05-30 16:48:08.757,50.0394398,20.0381015,13.9296744347
125,2018-05-30 16:48:08.779,50.0394398,20.0381015,13.9296744347
126,2018-05-30 16:48:08.803,50.0394398,20.0381015,13.9296744347
127,2018-05-30 16:48:08.824,50.0394398,20.0381015,13.9296744347
128,2018-05-30 16:48:08.847,50.0394398,20.0381015,13.9296744347
129,2018-05-30 16:48:08.872,50.0394398,20.0381015,13.9296744347
130,2018-05-30 16:48:08.894,50.0394398,20.0381015,13.9296744347
131,2018-05-30 16:48:08.916,50.0394398,20.0381015,13.9296744347
132,2018-05-30 16:48:08.949,50.0394398,20.0381015,13.9296744347
133,2018-05-30 16:48:08.970,50.0394398,20.0381015,13.9296744347
134,2018-05-30 16:48:08.991,50.0394398,20.0381015,13.9296744347
135,2018-05-30 16:48:09.015,50.0394398,20.0381015,13.9296744347
136,2018-05-30 16:48:09.046,50.0383981272,20.0411627236,17.1173034668
137,2018-05-30 16:48:09.073,50.0383981272,20.0411627236,17.1173034668
138,2018-05-30 16:48:09.097,50.0383981272,20.0411627236,17.1173034668
139,2018-05-30 16:48:09.121,50.0383981272,20.0411627236,17.1173034668
140,2018-05-30 16:48:09.144,50.0383981272,20.0411627236,17.1173034668
141,2018-05-30 16:48:09.168,50.0383981272,20.0411627236,17.1173034668
142,2018-05-30 16:48:09.192,50.0383981272,20.0411627236,17.1173034668
143,2018-05-30 16:48:09.219,50.0383981272,20.0411627236,17.1173034668
144,2018-05-30 16:48:09.246,50.0383981272,20.0411627236,17.1173034668
145,2018-05-30 16:48:09.270,50.0383981272,20.0411627236,17.1173034668
146,2018-05-30 16:48:09.292,50.0383981272,20.0411627236,17.1173034668
147,2018-05-30 16:48:09.313,50.0383981272,20.0411627236,17.1173034668
148,2018-05-30 16:48:09.335,50.0383981272,20.0411627236,17.1173034668
149,2018-05-30 16:48:09.356,50.0383981272,20.0411627236,17.1173034668
150,2018-05-30 16:48:09.379,50.0383981272,20.0411627236,17.1173034668
151,2018-05-30 16:48:09.401,50.0383981272,20.0411627236,17.1173034668
152,2018-05-30 16:48:09.424,50.0383981272,20.0411627236,17.1173034668
153,2018-05-30 16:48:09.446,50.0383981272,20.0411627236,17.1173034668
154,2018-05-30 16:48:09.470,50.0383981272,20.0411627236,17.1173034668
155,2018-05-30 16:48:09.495,50.0383981272,20.0411627236,17.1173034668
156,2018-05-30 16:48:09.516,50.0383981272,20.0411627236,17.1173034668
157,2018-05-30 16:48:09.539,50.0383981272,20.0411627236,17.1173034668
158,2018-05-30 16:48:09.560,50.0383981272,20.0411627236,17.1173034668
159,2018-05-30 16:48:09.583,50.0383981272,20.0411627236,17.1173034668
160,2018-05-30 16:48:09.623,50.0383981272,20.0411627236,17.1173034668
161,2018-05-30 16:48:09.646,50.0383981272,20.0411627236,17.1173034668
162,2018-05-30 16:48:09.668,50.0383981272,20.0411627236,17.1173034668
163,2018-05-30 16:48:09.689,50.0383981272,20.0411627236,17.1173034668
164,2018-05-30 16:48:09.713,50.0383981272,20.0411627236,17.1173034668
165,2018-05-30 16:48:09.734,50.0383981272,20.0411627236,17.1173034668
166,2018-05-30 16:48:09.755,50.0383981272,20.0411627236,17.1173034668
167,2018-05-30 16:48:09.777,50.0383981272,20.0411627236,17.1173034668
168,2018-05-30 16:48:09.799,50.0383981272,20.0411627236,17.1173034668
169,2018-05-30 16:48:09.820,50.0383981272,20.0411627236,17.1173034668
170,2018-05-30 16:48:09.843,50.0383981272,20.0411627236,17.1173034668
