time,x,y,z
2018-05-30 16:45:56.462,0.0169020319228,9.34253676017,0.161942667153
2018-05-30 16:45:56.496,-0.374881535966,9.71870113737,-0.0617570608995
2018-05-30 16:45:56.502,-0.172323010008,9.81003107798,0.239450340105
2018-05-30 16:45:56.529,-0.0903803601263,9.06628062863,0.591829164883
2018-05-30 16:45:56.543,-0.411947408687,9.90011452511,0.434734099365
2018-05-30 16:45:56.566,-0.0920946759299,8.78946895506,0.685883775586
2018-05-30 16:45:56.583,-0.0890634315607,9.24749639548,0.953989449671
2018-05-30 16:45:56.602,-0.318806553836,9.43184102553,0.433822809157
2018-05-30 16:45:56.622,0.0188707069565,9.62189978333,0.586351089712
2018-05-30 16:45:56.642,-0.127100470156,9.28853355682,1.27655260864
2018-05-30 16:45:56.662,-0.232878918617,9.28102759107,1.26581740727
2018-05-30 16:45:56.684,-0.0188120294297,9.71609917906,0.94543018706
2018-05-30 16:45:56.702,0.396873785542,10.05415296,1.4841049135
2018-05-30 16:45:56.728,-0.199366133983,10.023953805,1.18201240277
2018-05-30 16:45:56.743,0.49904881492,9.47254695871,1.79291848574
2018-05-30 16:45:56.763,0.107115729689,9.86937143885,0.958189175725
2018-05-30 16:45:56.797,-0.505301488833,10.2726516825,1.29480004263
2018-05-30 16:45:56.802,0.197175382898,10.4250889065,1.01987646091
2018-05-30 16:45:56.827,-0.103863226157,9.91009385382,1.42454063598
2018-05-30 16:45:56.842,-0.411408356687,9.92437022983,1.27296585639
2018-05-30 16:45:56.862,0.158573998444,10.3857226332,1.22520676574
2018-05-30 16:45:56.883,-0.197900408377,10.2228659167,1.62350113033
2018-05-30 16:45:56.902,0.36474649008,9.58143654305,0.84926603297
2018-05-30 16:45:56.922,-0.0457682837561,9.97653379669,1.43423188577
2018-05-30 16:45:56.950,-0.716762568118,10.2972965976,0.933703655274
2018-05-30 16:45:56.964,0.00870542561142,9.46757385043,1.51373305627
2018-05-30 16:45:56.988,-0.448728233553,10.0840540293,1.51684465503
2018-05-30 16:45:57.017,-0.219638269696,9.8782794859,0.911361786773
2018-05-30 16:45:57.022,-0.0663456855814,9.73519335647,1.82126601951
2018-05-30 16:45:57.042,-0.600830005984,10.3495436125,1.50742042684
2018-05-30 16:45:57.062,-0.13139271538,10.096982073,1.68197539502
2018-05-30 16:45:57.082,0.0652437498892,9.26804292468,1.81094165269
2018-05-30 16:45:57.107,-0.246620166846,10.1017450838,1.85531197366
2018-05-30 16:45:57.122,-0.101409404955,10.2836188769,1.60360010837
2018-05-30 16:45:57.146,-0.278313607801,9.64925262953,1.8854211036
2018-05-30 16:45:57.162,-0.258632692898,9.74468198635,1.56351109984
2018-05-30 16:45:57.183,-0.0788782516483,9.27303499351,1.84997803082
2018-05-30 16:45:57.203,-0.211036571014,9.66800518505,1.61953990588
2018-05-30 16:45:57.222,-0.00189789546571,9.28206794678,1.91848767576
2018-05-30 16:45:57.242,-0.0562669322972,9.8238276986,1.61349464153
2018-05-30 16:45:57.262,-0.133028359402,9.83517991599,1.73983607417
