,time,latitude,longitude,speed
0,2018-05-30 16:52:38.402,50.0121469435,20.063298786,56.7885154724
1,2018-05-30 16:52:38.435,50.0121469435,20.063298786,56.7885154724
2,2018-05-30 16:52:38.459,50.0121469435,20.063298786,56.7885154724
3,2018-05-30 16:52:38.495,50.0121469435,20.063298786,56.7885154724
4,2018-05-30 16:52:38.522,50.0121469435,20.063298786,56.7885154724
5,2018-05-30 16:52:38.545,50.0121469435,20.063298786,56.7885154724
6,2018-05-30 16:52:38.567,50.0121469435,20.063298786,56.7885154724
7,2018-05-30 16:52:38.590,50.0121469435,20.063298786,56.7885154724
8,2018-05-30 16:52:38.611,50.0121469435,20.063298786,56.7885154724
9,2018-05-30 16:52:38.632,50.0121469435,20.063298786,56.7885154724
10,2018-05-30 16:52:38.654,50.0121469435,20.063298786,56.7885154724
11,2018-05-30 16:52:38.677,50.0121469435,20.063298786,56.7885154724
12,2018-05-30 16:52:38.700,50.0121469435,20.063298786,56.7885154724
13,2018-05-30 16:52:38.725,50.0121469435,20.063298786,56.7885154724
14,2018-05-30 16:52:38.747,50.0121469435,20.063298786,56.7885154724
15,2018-05-30 16:52:38.769,50.0121469435,20.063298786,56.7885154724
16,2018-05-30 16:52:38.791,50.0121469435,20.063298786,56.7885154724
17,2018-05-30 16:52:38.813,50.0121469435,20.063298786,56.7885154724
18,2018-05-30 16:52:38.834,50.0121469435,20.063298786,56.7885154724
19,2018-05-30 16:52:38.856,50.0121469435,20.063298786,56.7885154724
20,2018-05-30 16:52:38.878,50.0121469435,20.063298786,56.7885154724
21,2018-05-30 16:52:38.899,50.0121469435,20.063298786,56.7885154724
22,2018-05-30 16:52:38.926,50.0121469435,20.063298786,56.7885154724
23,2018-05-30 16:52:38.946,50.0121469435,20.063298786,56.7885154724
24,2018-05-30 16:52:38.968,50.0121469435,20.063298786,56.7885154724
25,2018-05-30 16:52:38.991,50.0121469435,20.063298786,56.7885154724
26,2018-05-30 16:52:39.013,50.0121469435,20.063298786,56.7885154724
27,2018-05-30 16:52:39.035,50.0121469435,20.063298786,56.7885154724
28,2018-05-30 16:52:39.066,50.0120136393,20.0633737701,56.3907108307
29,2018-05-30 16:52:39.105,50.0120136393,20.0633737701,56.3907108307
30,2018-05-30 16:52:39.136,50.0120136393,20.0633737701,56.3907108307
31,2018-05-30 16:52:39.158,50.0120136393,20.0633737701,56.3907108307
32,2018-05-30 16:52:39.181,50.0120136393,20.0633737701,56.3907108307
33,2018-05-30 16:52:39.206,50.0120136393,20.0633737701,56.3907108307
34,2018-05-30 16:52:39.229,50.0120136393,20.0633737701,56.3907108307
35,2018-05-30 16:52:39.251,50.0120136393,20.0633737701,56.3907108307
36,2018-05-30 16:52:39.273,50.0120136393,20.0633737701,56.3907108307
37,2018-05-30 16:52:39.297,50.0120136393,20.0633737701,56.3907108307
38,2018-05-30 16:52:39.320,50.0120136393,20.0633737701,56.3907108307
39,2018-05-30 16:52:39.342,50.0120136393,20.0633737701,56.3907108307
40,2018-05-30 16:52:39.370,50.0120136393,20.0633737701,56.3907108307
41,2018-05-30 16:52:39.397,50.0120136393,20.0633737701,56.3907108307
42,2018-05-30 16:52:39.423,50.0120136393,20.0633737701,56.3907108307
43,2018-05-30 16:52:39.444,50.0120136393,20.0633737701,56.3907108307
44,2018-05-30 16:52:39.472,50.0120136393,20.0633737701,56.3907108307
45,2018-05-30 16:52:39.501,50.0120136393,20.0633737701,56.3907108307
46,2018-05-30 16:52:39.522,50.0120136393,20.0633737701,56.3907108307
47,2018-05-30 16:52:39.554,50.0120136393,20.0633737701,56.3907108307
48,2018-05-30 16:52:39.581,50.0120136393,20.0633737701,56.3907108307
49,2018-05-30 16:52:39.609,50.0120136393,20.0633737701,56.3907108307
50,2018-05-30 16:52:39.632,50.0120136393,20.0633737701,56.3907108307
51,2018-05-30 16:52:39.655,50.0120136393,20.0633737701,56.3907108307
52,2018-05-30 16:52:39.677,50.0120136393,20.0633737701,56.3907108307
53,2018-05-30 16:52:39.698,50.0120136393,20.0633737701,56.3907108307
54,2018-05-30 16:52:39.722,50.0120136393,20.0633737701,56.3907108307
55,2018-05-30 16:52:39.744,50.0120136393,20.0633737701,56.3907108307
56,2018-05-30 16:52:39.765,50.0120136393,20.0633737701,56.3907108307
57,2018-05-30 16:52:39.792,50.0120136393,20.0633737701,56.3907108307
58,2018-05-30 16:52:39.821,50.0120136393,20.0633737701,56.3907108307
59,2018-05-30 16:52:39.846,50.0120136393,20.0633737701,56.3907108307
60,2018-05-30 16:52:39.867,50.0120136393,20.0633737701,56.3907108307
61,2018-05-30 16:52:39.889,50.0120136393,20.0633737701,56.3907108307
62,2018-05-30 16:52:39.913,50.0120136393,20.0633737701,56.3907108307
63,2018-05-30 16:52:39.937,50.0120136393,20.0633737701,56.3907108307
64,2018-05-30 16:52:39.958,50.0120136393,20.0633737701,56.3907108307
65,2018-05-30 16:52:39.985,50.0120136393,20.0633737701,56.3907108307
66,2018-05-30 16:52:40.020,50.0120136393,20.0633737701,56.3907108307
67,2018-05-30 16:52:40.043,50.0118854081,20.0634408284,52.6026935577
68,2018-05-30 16:52:40.065,50.0118854081,20.0634408284,52.6026935577
69,2018-05-30 16:52:40.091,50.0118854081,20.0634408284,52.6026935577
70,2018-05-30 16:52:40.119,50.0118854081,20.0634408284,52.6026935577
71,2018-05-30 16:52:40.147,50.0118854081,20.0634408284,52.6026935577
72,2018-05-30 16:52:40.168,50.0118854081,20.0634408284,52.6026935577
73,2018-05-30 16:52:40.191,50.0118854081,20.0634408284,52.6026935577
74,2018-05-30 16:52:40.219,50.0118854081,20.0634408284,52.6026935577
75,2018-05-30 16:52:40.242,50.0118854081,20.0634408284,52.6026935577
76,2018-05-30 16:52:40.271,50.0118854081,20.0634408284,52.6026935577
77,2018-05-30 16:52:40.303,50.0118854081,20.0634408284,52.6026935577
78,2018-05-30 16:52:40.335,50.0118854081,20.0634408284,52.6026935577
79,2018-05-30 16:52:40.356,50.0118854081,20.0634408284,52.6026935577
80,2018-05-30 16:52:40.377,50.0118854081,20.0634408284,52.6026935577
81,2018-05-30 16:52:40.399,50.0118854081,20.0634408284,52.6026935577
82,2018-05-30 16:52:40.423,50.0118854081,20.0634408284,52.6026935577
83,2018-05-30 16:52:40.449,50.0118854081,20.0634408284,52.6026935577
84,2018-05-30 16:52:40.470,50.0118854081,20.0634408284,52.6026935577
85,2018-05-30 16:52:40.491,50.0118854081,20.0634408284,52.6026935577
86,2018-05-30 16:52:40.515,50.0118854081,20.0634408284,52.6026935577
87,2018-05-30 16:52:40.536,50.0118854081,20.0634408284,52.6026935577
88,2018-05-30 16:52:40.557,50.0118854081,20.0634408284,52.6026935577
89,2018-05-30 16:52:40.580,50.0118854081,20.0634408284,52.6026935577
90,2018-05-30 16:52:40.602,50.0118854081,20.0634408284,52.6026935577
91,2018-05-30 16:52:40.625,50.0118854081,20.0634408284,52.6026935577
92,2018-05-30 16:52:40.646,50.0118854081,20.0634408284,52.6026935577
93,2018-05-30 16:52:40.668,50.0118854081,20.0634408284,52.6026935577
94,2018-05-30 16:52:40.689,50.0118854081,20.0634408284,52.6026935577
95,2018-05-30 16:52:40.713,50.0118854081,20.0634408284,52.6026935577
96,2018-05-30 16:52:40.734,50.0118854081,20.0634408284,52.6026935577
97,2018-05-30 16:52:40.755,50.0118854081,20.0634408284,52.6026935577
98,2018-05-30 16:52:40.778,50.0118854081,20.0634408284,52.6026935577
99,2018-05-30 16:52:40.800,50.0118854081,20.0634408284,52.6026935577
100,2018-05-30 16:52:40.822,50.0118854081,20.0634408284,52.6026935577
101,2018-05-30 16:52:40.845,50.0118854081,20.0634408284,52.6026935577
102,2018-05-30 16:52:40.867,50.0118854081,20.0634408284,52.6026935577
103,2018-05-30 16:52:40.889,50.0118854081,20.0634408284,52.6026935577
104,2018-05-30 16:52:40.913,50.0118854081,20.0634408284,52.6026935577
105,2018-05-30 16:52:40.934,50.0118854081,20.0634408284,52.6026935577
106,2018-05-30 16:52:40.957,50.0118854081,20.0634408284,52.6026935577
107,2018-05-30 16:52:40.979,50.0118854081,20.0634408284,52.6026935577
108,2018-05-30 16:52:41.003,50.0118854081,20.0634408284,52.6026935577
109,2018-05-30 16:52:41.025,50.0118854081,20.0634408284,52.6026935577
110,2018-05-30 16:52:41.047,50.0118854081,20.0634408284,52.6026935577
111,2018-05-30 16:52:41.069,50.0117653538,20.0634954172,47.5665882111
112,2018-05-30 16:52:41.099,50.0117653538,20.0634954172,47.5665882111
113,2018-05-30 16:52:41.121,50.0117653538,20.0634954172,47.5665882111
114,2018-05-30 16:52:41.144,50.0117653538,20.0634954172,47.5665882111
115,2018-05-30 16:52:41.165,50.0117653538,20.0634954172,47.5665882111
116,2018-05-30 16:52:41.196,50.0117653538,20.0634954172,47.5665882111
117,2018-05-30 16:52:41.221,50.0117653538,20.0634954172,47.5665882111
118,2018-05-30 16:52:41.246,50.0117653538,20.0634954172,47.5665882111
119,2018-05-30 16:52:41.268,50.0117653538,20.0634954172,47.5665882111
120,2018-05-30 16:52:41.294,50.0117653538,20.0634954172,47.5665882111
121,2018-05-30 16:52:41.317,50.0117653538,20.0634954172,47.5665882111
122,2018-05-30 16:52:41.339,50.0117653538,20.0634954172,47.5665882111
123,2018-05-30 16:52:41.361,50.0117653538,20.0634954172,47.5665882111
124,2018-05-30 16:52:41.383,50.0117653538,20.0634954172,47.5665882111
125,2018-05-30 16:52:41.407,50.0117653538,20.0634954172,47.5665882111
126,2018-05-30 16:52:41.429,50.0117653538,20.0634954172,47.5665882111
127,2018-05-30 16:52:41.452,50.0117653538,20.0634954172,47.5665882111
128,2018-05-30 16:52:41.473,50.0117653538,20.0634954172,47.5665882111
129,2018-05-30 16:52:41.493,50.0117653538,20.0634954172,47.5665882111
130,2018-05-30 16:52:41.516,50.0117653538,20.0634954172,47.5665882111
131,2018-05-30 16:52:41.538,50.0117653538,20.0634954172,47.5665882111
132,2018-05-30 16:52:41.559,50.0117653538,20.0634954172,47.5665882111
133,2018-05-30 16:52:41.587,50.0117653538,20.0634954172,47.5665882111
134,2018-05-30 16:52:41.609,50.0117653538,20.0634954172,47.5665882111
135,2018-05-30 16:52:41.630,50.0117653538,20.0634954172,47.5665882111
136,2018-05-30 16:52:41.651,50.0117653538,20.0634954172,47.5665882111
137,2018-05-30 16:52:41.674,50.0117653538,20.0634954172,47.5665882111
138,2018-05-30 16:52:41.697,50.0117653538,20.0634954172,47.5665882111
139,2018-05-30 16:52:41.719,50.0117653538,20.0634954172,47.5665882111
140,2018-05-30 16:52:41.741,50.0117653538,20.0634954172,47.5665882111
141,2018-05-30 16:52:41.767,50.0117653538,20.0634954172,47.5665882111
142,2018-05-30 16:52:41.788,50.0117653538,20.0634954172,47.5665882111
143,2018-05-30 16:52:41.818,50.0117653538,20.0634954172,47.5665882111
144,2018-05-30 16:52:41.840,50.0117653538,20.0634954172,47.5665882111
145,2018-05-30 16:52:41.861,50.0117653538,20.0634954172,47.5665882111
146,2018-05-30 16:52:41.884,50.0117653538,20.0634954172,47.5665882111
147,2018-05-30 16:52:41.905,50.0117653538,20.0634954172,47.5665882111
148,2018-05-30 16:52:41.927,50.0117653538,20.0634954172,47.5665882111
149,2018-05-30 16:52:41.948,50.0117653538,20.0634954172,47.5665882111
150,2018-05-30 16:52:41.970,50.0117653538,20.0634954172,47.5665882111
151,2018-05-30 16:52:41.991,50.0117653538,20.0634954172,47.5665882111
152,2018-05-30 16:52:42.014,50.0117653538,20.0634954172,47.5665882111
