time,x,y,z
2018-05-30 16:39:21.902,-0.298075273386,9.6538880378,0.648422650241
2018-05-30 16:39:21.922,-0.526322161528,10.0467113861,0.503976301565
2018-05-30 16:39:21.942,0.079470573463,10.1453901539,-0.268120683298
2018-05-30 16:39:21.962,-0.498810422625,9.87353625113,0.0182731676333
2018-05-30 16:39:21.982,-0.353957839752,9.9721120853,0.138216365825
2018-05-30 16:39:22.002,0.109354090726,10.2718237394,0.268375820895
2018-05-30 16:39:22.024,-0.394811894419,9.59332002767,0.131070134225
2018-05-30 16:39:22.065,0.00970083583156,9.72163493894,0.169111020188
2018-05-30 16:39:22.071,-0.229863026599,9.85961965922,-0.165917680727
2018-05-30 16:39:22.090,-0.181868999609,9.84977068145,-0.167328024491
2018-05-30 16:39:22.102,0.124845590439,9.68131504285,0.307214040291
2018-05-30 16:39:22.122,-0.2591595347,9.77247404484,0.0324668610863
2018-05-30 16:39:22.148,0.00123992865329,9.9085148246,0.0907533169214
2018-05-30 16:39:22.162,-0.0849444936283,9.94992632273,0.211868492413
2018-05-30 16:39:22.182,0.172695527227,9.63595668074,0.48292996934
2018-05-30 16:39:22.203,0.143874924833,9.66900779092,0.0559810884554
2018-05-30 16:39:22.222,0.0101032945548,9.78024105288,0.2352017941
2018-05-30 16:39:22.242,0.0570213142189,9.60680541273,0.152430005359
2018-05-30 16:39:22.264,0.286978329017,9.4798381988,0.345142681331
2018-05-30 16:39:22.284,0.324634887804,9.37743835488,0.0424364676313
2018-05-30 16:39:22.303,0.0693262237159,10.0458452837,-0.0523420654548
2018-05-30 16:39:22.322,0.0574551750712,9.62703035683,0.817378264789
2018-05-30 16:39:22.342,0.30750687693,9.75409366581,-0.603166839096
2018-05-30 16:39:22.362,-0.118702726279,9.19759470737,-0.108654979652
2018-05-30 16:39:22.390,-0.461232392942,9.74653703578,-0.11531396785
2018-05-30 16:39:22.403,0.0778218457851,9.87948803189,-0.182073594762
2018-05-30 16:39:22.426,-0.108400848631,9.31757023616,-0.263895998411
2018-05-30 16:39:22.442,-0.222399642522,9.53375345094,-0.338040159459
2018-05-30 16:39:22.462,-0.10497168283,9.84242646378,-0.0532291035332
2018-05-30 16:39:22.483,-0.0460325782338,10.0383775872,0.00408394816175
2018-05-30 16:39:22.502,0.0666845304499,9.63273465251,-0.0932454548404
2018-05-30 16:39:22.523,-0.28867531352,9.68412294281,-0.229849781582
2018-05-30 16:39:22.542,0.0515119301396,10.2942403624,-0.419179281699
2018-05-30 16:39:22.564,-0.28460382758,10.3427505553,-0.469844764339
2018-05-30 16:39:22.584,-0.431962062199,9.82548271737,-0.257325671262
2018-05-30 16:39:22.603,0.203455658338,10.037089691,-0.869068127866
2018-05-30 16:39:22.622,-0.255328438076,10.3847044711,-0.089551225615
2018-05-30 16:39:22.644,-0.562362467468,10.5109311811,-0.67577343842
2018-05-30 16:39:22.663,0.191925302262,9.69610508964,-0.333421009137
2018-05-30 16:39:22.687,-0.116962412723,9.49219667282,-0.392007542164
2018-05-30 16:39:22.704,-0.0762878500146,9.85331413931,-0.531346681698
2018-05-30 16:39:22.723,0.0286378907837,9.718986253,-0.416517091121
2018-05-30 16:39:22.749,0.191544480091,9.6539226183,-0.579414304304
2018-05-30 16:39:22.762,0.125246654095,9.81663800423,-0.690096648904
2018-05-30 16:39:22.782,-0.322641563654,10.4221461575,-0.678982454649
