time,x,y,z
2018-05-30 16:35:50.142,0.076881736484,9.71991035004,-0.022994433265
2018-05-30 16:35:50.165,-0.0663435993523,9.86122363862,0.0838430203995
2018-05-30 16:35:50.183,0.164579506283,9.91162390879,-0.071821548271
2018-05-30 16:35:50.205,-0.0195260586136,9.66594519267,0.0842426102998
2018-05-30 16:35:50.222,0.00112165390154,9.90038411524,-0.054343883132
2018-05-30 16:35:50.243,0.0496580485387,9.9736946068,-0.024468919147
2018-05-30 16:35:50.265,0.0299330068522,9.89336774547,-0.0073795826909
2018-05-30 16:35:50.282,0.0188478512741,9.67260361711,-0.164222534905
2018-05-30 16:35:50.302,-0.0677084951135,9.66497560623,-0.174966559248
2018-05-30 16:35:50.322,0.0587180154042,9.88774077112,-0.0369674667672
2018-05-30 16:35:50.342,0.107040187317,9.92285409485,0.0545109662371
2018-05-30 16:35:50.363,0.0203524824025,9.90299537252,-0.0731435936943
2018-05-30 16:35:50.382,0.135606260774,9.89684195132,-0.169928005232
2018-05-30 16:35:50.402,0.0587002249226,9.90145384985,-0.265235802396
2018-05-30 16:35:50.426,-0.0373757646143,9.93217606129,-0.606206104925
2018-05-30 16:35:50.447,0.0203912119479,9.94406437439,-0.556478608982
2018-05-30 16:35:50.473,0.0577730233691,9.75556551263,-0.267268426386
2018-05-30 16:35:50.485,0.0195688494986,9.82138548656,-0.651078002923
2018-05-30 16:35:50.505,0.0769904152645,9.77325552422,-0.523732205059
2018-05-30 16:35:50.522,0.000246089504342,9.8092540817,-0.700823013576
2018-05-30 16:35:50.542,0.0683109239971,9.92057154137,-0.531090655568
2018-05-30 16:35:50.566,0.0208023867332,10.0054028075,-0.509178958863
2018-05-30 16:35:50.583,-0.0169466416695,10.1270500903,-0.673793294346
2018-05-30 16:35:50.602,0.039132005112,9.87991504573,-0.719309547153
2018-05-30 16:35:50.635,-0.0284035492951,9.84765712467,-0.829570423479
2018-05-30 16:35:50.642,-0.0278435647231,9.92669388291,-0.702941952375
2018-05-30 16:35:50.663,-0.10523475171,9.83714379727,-0.552900907286
2018-05-30 16:35:50.682,0.0578598960099,9.80207739754,-0.721028751093
2018-05-30 16:35:50.709,0.028760181239,9.74766334461,-0.546665771889
2018-05-30 16:35:50.722,0.0205572842708,9.97681769119,-0.647657109753
2018-05-30 16:35:50.742,-0.0752952299964,10.0197023586,-0.670246497073
2018-05-30 16:35:50.765,-0.0378305581183,9.85717003885,-0.559550907723
2018-05-30 16:35:50.783,0.00107280678775,9.93329863084,-0.615619254011
2018-05-30 16:35:50.802,0.0396307629503,9.94940896164,-0.594069396485
2018-05-30 16:35:50.828,-0.0767077472558,9.7892423905,-0.559855352982
2018-05-30 16:35:50.844,0.0200238190301,9.88680216647,-0.564808079103
2018-05-30 16:35:50.867,-0.018844657056,9.82160683731,-0.583903648153
2018-05-30 16:35:50.882,0.0197043996197,9.84457319494,-0.676487932814
2018-05-30 16:35:50.902,0.0192408836597,9.7668338568,-0.611041756778
2018-05-30 16:35:50.923,0.0866583433112,9.78137171168,-0.51295286138
2018-05-30 16:35:50.942,0.0202031510641,9.91406611431,-0.551247927104
2018-05-30 16:35:50.966,0.020001836863,9.88955821974,-0.650755753038
2018-05-30 16:35:50.982,0.0870780710099,9.85503382809,-0.617369362372
2018-05-30 16:35:51.015,0.00984842009376,9.80645974392,-0.682036449658
2018-05-30 16:35:51.022,-0.0668257793093,9.84514515972,-0.743605089874
2018-05-30 16:35:51.042,-0.0768173060366,9.78384397177,-0.723743480615
2018-05-30 16:35:51.062,-0.00933425791441,9.80929236622,-0.633661903558
2018-05-30 16:35:51.083,-0.0293394733045,9.69903547175,-0.812812068634
2018-05-30 16:35:51.112,0.0104478317902,9.88820709458,-0.507042360396
2018-05-30 16:35:51.122,0.0202556617813,9.92087665174,-0.531068580983
2018-05-30 16:35:51.142,0.000731757264975,9.87464702752,-0.547396539614
2018-05-30 16:35:51.164,0.115084675471,9.7212158737,-0.569661390623
2018-05-30 16:35:51.182,0.0296741231269,9.89904106507,-0.649371898775
