,time,latitude,longitude,speed
0,2018-05-30 16:38:11.322,50.0464148476,19.9834833742,52.1906650543
1,2018-05-30 16:38:11.346,50.0464148476,19.9834833742,52.1906650543
2,2018-05-30 16:38:11.367,50.0464148476,19.9834833742,52.1906650543
3,2018-05-30 16:38:11.388,50.0464148476,19.9834833742,52.1906650543
4,2018-05-30 16:38:11.410,50.0464148476,19.9834833742,52.1906650543
5,2018-05-30 16:38:11.431,50.0464148476,19.9834833742,52.1906650543
6,2018-05-30 16:38:11.453,50.0464148476,19.9834833742,52.1906650543
7,2018-05-30 16:38:11.474,50.0464148476,19.9834833742,52.1906650543
8,2018-05-30 16:38:11.495,50.0464148476,19.9834833742,52.1906650543
9,2018-05-30 16:38:11.517,50.0464148476,19.9834833742,52.1906650543
10,2018-05-30 16:38:11.538,50.0464148476,19.9834833742,52.1906650543
11,2018-05-30 16:38:11.560,50.0464148476,19.9834833742,52.1906650543
12,2018-05-30 16:38:11.582,50.0464148476,19.9834833742,52.1906650543
13,2018-05-30 16:38:11.605,50.0464148476,19.9834833742,52.1906650543
14,2018-05-30 16:38:11.628,50.0464148476,19.9834833742,52.1906650543
15,2018-05-30 16:38:11.650,50.0464148476,19.9834833742,52.1906650543
16,2018-05-30 16:38:11.672,50.0464148476,19.9834833742,52.1906650543
17,2018-05-30 16:38:11.694,50.0464148476,19.9834833742,52.1906650543
18,2018-05-30 16:38:11.719,50.0464148476,19.9834833742,52.1906650543
19,2018-05-30 16:38:11.741,50.0464148476,19.9834833742,52.1906650543
20,2018-05-30 16:38:11.763,50.0464148476,19.9834833742,52.1906650543
21,2018-05-30 16:38:11.786,50.0464148476,19.9834833742,52.1906650543
22,2018-05-30 16:38:11.807,50.0464148476,19.9834833742,52.1906650543
23,2018-05-30 16:38:11.830,50.0464148476,19.9834833742,52.1906650543
24,2018-05-30 16:38:11.852,50.0464148476,19.9834833742,52.1906650543
25,2018-05-30 16:38:11.873,50.0464148476,19.9834833742,52.1906650543
26,2018-05-30 16:38:11.895,50.0464148476,19.9834833742,52.1906650543
27,2018-05-30 16:38:11.916,50.0464148476,19.9834833742,52.1906650543
28,2018-05-30 16:38:11.938,50.0464148476,19.9834833742,52.1906650543
29,2018-05-30 16:38:11.961,50.0464148476,19.9834833742,52.1906650543
30,2018-05-30 16:38:11.984,50.0464148476,19.9834833742,52.1906650543
31,2018-05-30 16:38:12.006,50.0464148476,19.9834833742,52.1906650543
32,2018-05-30 16:38:12.028,50.0464148476,19.9834833742,52.1906650543
33,2018-05-30 16:38:12.052,50.0462887279,19.9834845238,49.8173297882
34,2018-05-30 16:38:12.073,50.0462887279,19.9834845238,49.8173297882
35,2018-05-30 16:38:12.095,50.0462887279,19.9834845238,49.8173297882
36,2018-05-30 16:38:12.117,50.0462887279,19.9834845238,49.8173297882
37,2018-05-30 16:38:12.138,50.0462887279,19.9834845238,49.8173297882
38,2018-05-30 16:38:12.159,50.0462887279,19.9834845238,49.8173297882
39,2018-05-30 16:38:12.185,50.0462887279,19.9834845238,49.8173297882
40,2018-05-30 16:38:12.210,50.0462887279,19.9834845238,49.8173297882
41,2018-05-30 16:38:12.232,50.0462887279,19.9834845238,49.8173297882
42,2018-05-30 16:38:12.257,50.0462887279,19.9834845238,49.8173297882
43,2018-05-30 16:38:12.278,50.0462887279,19.9834845238,49.8173297882
44,2018-05-30 16:38:12.299,50.0462887279,19.9834845238,49.8173297882
45,2018-05-30 16:38:12.327,50.0462887279,19.9834845238,49.8173297882
46,2018-05-30 16:38:12.348,50.0462887279,19.9834845238,49.8173297882
47,2018-05-30 16:38:12.370,50.0462887279,19.9834845238,49.8173297882
48,2018-05-30 16:38:12.390,50.0462887279,19.9834845238,49.8173297882
49,2018-05-30 16:38:12.411,50.0462887279,19.9834845238,49.8173297882
50,2018-05-30 16:38:12.435,50.0462887279,19.9834845238,49.8173297882
51,2018-05-30 16:38:12.458,50.0462887279,19.9834845238,49.8173297882
52,2018-05-30 16:38:12.479,50.0462887279,19.9834845238,49.8173297882
53,2018-05-30 16:38:12.502,50.0462887279,19.9834845238,49.8173297882
54,2018-05-30 16:38:12.524,50.0462887279,19.9834845238,49.8173297882
55,2018-05-30 16:38:12.545,50.0462887279,19.9834845238,49.8173297882
56,2018-05-30 16:38:12.567,50.0462887279,19.9834845238,49.8173297882
57,2018-05-30 16:38:12.588,50.0462887279,19.9834845238,49.8173297882
58,2018-05-30 16:38:12.610,50.0462887279,19.9834845238,49.8173297882
59,2018-05-30 16:38:12.632,50.0462887279,19.9834845238,49.8173297882
60,2018-05-30 16:38:12.654,50.0462887279,19.9834845238,49.8173297882
61,2018-05-30 16:38:12.675,50.0462887279,19.9834845238,49.8173297882
62,2018-05-30 16:38:12.698,50.0462887279,19.9834845238,49.8173297882
63,2018-05-30 16:38:12.720,50.0462887279,19.9834845238,49.8173297882
64,2018-05-30 16:38:12.742,50.0462887279,19.9834845238,49.8173297882
65,2018-05-30 16:38:12.769,50.0462887279,19.9834845238,49.8173297882
66,2018-05-30 16:38:12.791,50.0462887279,19.9834845238,49.8173297882
67,2018-05-30 16:38:12.812,50.0462887279,19.9834845238,49.8173297882
68,2018-05-30 16:38:12.833,50.0462887279,19.9834845238,49.8173297882
69,2018-05-30 16:38:12.855,50.0462887279,19.9834845238,49.8173297882
70,2018-05-30 16:38:12.876,50.0462887279,19.9834845238,49.8173297882
71,2018-05-30 16:38:12.899,50.0462887279,19.9834845238,49.8173297882
72,2018-05-30 16:38:12.921,50.0462887279,19.9834845238,49.8173297882
73,2018-05-30 16:38:12.943,50.0462887279,19.9834845238,49.8173297882
74,2018-05-30 16:38:12.966,50.0462887279,19.9834845238,49.8173297882
75,2018-05-30 16:38:12.990,50.0462887279,19.9834845238,49.8173297882
76,2018-05-30 16:38:13.011,50.0462887279,19.9834845238,49.8173297882
77,2018-05-30 16:38:13.032,50.0462887279,19.9834845238,49.8173297882
78,2018-05-30 16:38:13.054,50.0462887279,19.9834845238,49.8173297882
79,2018-05-30 16:38:13.075,50.046169218,19.9834884776,46.7751399994
80,2018-05-30 16:38:13.097,50.046169218,19.9834884776,46.7751399994
81,2018-05-30 16:38:13.119,50.046169218,19.9834884776,46.7751399994
82,2018-05-30 16:38:13.151,50.046169218,19.9834884776,46.7751399994
83,2018-05-30 16:38:13.174,50.046169218,19.9834884776,46.7751399994
84,2018-05-30 16:38:13.196,50.046169218,19.9834884776,46.7751399994
85,2018-05-30 16:38:13.218,50.046169218,19.9834884776,46.7751399994
86,2018-05-30 16:38:13.240,50.046169218,19.9834884776,46.7751399994
87,2018-05-30 16:38:13.261,50.046169218,19.9834884776,46.7751399994
88,2018-05-30 16:38:13.284,50.046169218,19.9834884776,46.7751399994
89,2018-05-30 16:38:13.306,50.046169218,19.9834884776,46.7751399994
90,2018-05-30 16:38:13.328,50.046169218,19.9834884776,46.7751399994
91,2018-05-30 16:38:13.349,50.046169218,19.9834884776,46.7751399994
92,2018-05-30 16:38:13.372,50.046169218,19.9834884776,46.7751399994
93,2018-05-30 16:38:13.395,50.046169218,19.9834884776,46.7751399994
94,2018-05-30 16:38:13.416,50.046169218,19.9834884776,46.7751399994
95,2018-05-30 16:38:13.438,50.046169218,19.9834884776,46.7751399994
96,2018-05-30 16:38:13.461,50.046169218,19.9834884776,46.7751399994
97,2018-05-30 16:38:13.482,50.046169218,19.9834884776,46.7751399994
98,2018-05-30 16:38:13.506,50.046169218,19.9834884776,46.7751399994
