,time,latitude,longitude,speed
0,2018-05-30 17:00:52.101,49.9904258783,20.2388788884,111.462506104
1,2018-05-30 17:00:52.142,49.9904258783,20.2388788884,111.462506104
2,2018-05-30 17:00:52.163,49.9904258783,20.2388788884,111.462506104
3,2018-05-30 17:00:52.187,49.9904258783,20.2388788884,111.462506104
4,2018-05-30 17:00:52.208,49.9904258783,20.2388788884,111.462506104
5,2018-05-30 17:00:52.234,49.9904258783,20.2388788884,111.462506104
6,2018-05-30 17:00:52.261,49.9904258783,20.2388788884,111.462506104
7,2018-05-30 17:00:52.285,49.9904258783,20.2388788884,111.462506104
8,2018-05-30 17:00:52.308,49.9904258783,20.2388788884,111.462506104
9,2018-05-30 17:00:52.330,49.9904258783,20.2388788884,111.462506104
10,2018-05-30 17:00:52.355,49.9904258783,20.2388788884,111.462506104
11,2018-05-30 17:00:52.378,49.9904258783,20.2388788884,111.462506104
12,2018-05-30 17:00:52.400,49.9904258783,20.2388788884,111.462506104
13,2018-05-30 17:00:52.432,49.9904258783,20.2388788884,111.462506104
14,2018-05-30 17:00:52.454,49.9904258783,20.2388788884,111.462506104
15,2018-05-30 17:00:52.482,49.9904258783,20.2388788884,111.462506104
16,2018-05-30 17:00:52.504,49.9904258783,20.2388788884,111.462506104
17,2018-05-30 17:00:52.529,49.9904258783,20.2388788884,111.462506104
18,2018-05-30 17:00:52.561,49.9904258783,20.2388788884,111.462506104
19,2018-05-30 17:00:52.596,49.9904258783,20.2388788884,111.462506104
20,2018-05-30 17:00:52.619,49.9904258783,20.2388788884,111.462506104
21,2018-05-30 17:00:52.649,49.9904258783,20.2388788884,111.462506104
22,2018-05-30 17:00:52.672,49.9904258783,20.2388788884,111.462506104
23,2018-05-30 17:00:52.694,49.9904258783,20.2388788884,111.462506104
24,2018-05-30 17:00:52.716,49.9904258783,20.2388788884,111.462506104
25,2018-05-30 17:00:52.740,49.9904258783,20.2388788884,111.462506104
26,2018-05-30 17:00:52.769,49.9904258783,20.2388788884,111.462506104
27,2018-05-30 17:00:52.790,49.9904258783,20.2388788884,111.462506104
28,2018-05-30 17:00:52.823,49.9904258783,20.2388788884,111.462506104
29,2018-05-30 17:00:52.844,49.9904258783,20.2388788884,111.462506104
30,2018-05-30 17:00:52.867,49.9904258783,20.2388788884,111.462506104
31,2018-05-30 17:00:52.890,49.9904258783,20.2388788884,111.462506104
32,2018-05-30 17:00:52.914,49.9904258783,20.2388788884,111.462506104
33,2018-05-30 17:00:52.936,49.9904258783,20.2388788884,111.462506104
34,2018-05-30 17:00:52.957,49.9904258783,20.2388788884,111.462506104
35,2018-05-30 17:00:52.979,49.9904258783,20.2388788884,111.462506104
36,2018-05-30 17:00:53.001,49.9904258783,20.2388788884,111.462506104
37,2018-05-30 17:00:53.032,49.9903555473,20.2392974109,111.720101166
38,2018-05-30 17:00:53.056,49.9903555473,20.2392974109,111.720101166
39,2018-05-30 17:00:53.078,49.9903555473,20.2392974109,111.720101166
40,2018-05-30 17:00:53.100,49.9903555473,20.2392974109,111.720101166
41,2018-05-30 17:00:53.125,49.9903555473,20.2392974109,111.720101166
42,2018-05-30 17:00:53.146,49.9903555473,20.2392974109,111.720101166
43,2018-05-30 17:00:53.168,49.9903555473,20.2392974109,111.720101166
44,2018-05-30 17:00:53.190,49.9903555473,20.2392974109,111.720101166
45,2018-05-30 17:00:53.212,49.9903555473,20.2392974109,111.720101166
46,2018-05-30 17:00:53.235,49.9903555473,20.2392974109,111.720101166
47,2018-05-30 17:00:53.263,49.9903555473,20.2392974109,111.720101166
48,2018-05-30 17:00:53.286,49.9903555473,20.2392974109,111.720101166
49,2018-05-30 17:00:53.307,49.9903555473,20.2392974109,111.720101166
50,2018-05-30 17:00:53.329,49.9903555473,20.2392974109,111.720101166
51,2018-05-30 17:00:53.352,49.9903555473,20.2392974109,111.720101166
52,2018-05-30 17:00:53.372,49.9903555473,20.2392974109,111.720101166
53,2018-05-30 17:00:53.399,49.9903555473,20.2392974109,111.720101166
54,2018-05-30 17:00:53.421,49.9903555473,20.2392974109,111.720101166
55,2018-05-30 17:00:53.442,49.9903555473,20.2392974109,111.720101166
56,2018-05-30 17:00:53.464,49.9903555473,20.2392974109,111.720101166
57,2018-05-30 17:00:53.485,49.9903555473,20.2392974109,111.720101166
58,2018-05-30 17:00:53.507,49.9903555473,20.2392974109,111.720101166
