,time,latitude,longitude,speed
0,2018-05-30 16:48:59.737,50.0379220781,20.0547528622,75.0778060913
1,2018-05-30 16:48:59.761,50.0379220781,20.0547528622,75.0778060913
2,2018-05-30 16:48:59.785,50.0379220781,20.0547528622,75.0778060913
3,2018-05-30 16:48:59.808,50.0379220781,20.0547528622,75.0778060913
4,2018-05-30 16:48:59.833,50.0379220781,20.0547528622,75.0778060913
5,2018-05-30 16:48:59.854,50.0379220781,20.0547528622,75.0778060913
6,2018-05-30 16:48:59.882,50.0379220781,20.0547528622,75.0778060913
7,2018-05-30 16:48:59.937,50.0379220781,20.0547528622,75.0778060913
8,2018-05-30 16:48:59.966,50.0379220781,20.0547528622,75.0778060913
9,2018-05-30 16:48:59.988,50.0379220781,20.0547528622,75.0778060913
10,2018-05-30 16:49:00.010,50.0379220781,20.0547528622,75.0778060913
11,2018-05-30 16:49:00.036,50.0379220781,20.0547528622,75.0778060913
12,2018-05-30 16:49:00.065,50.0379220781,20.0547528622,75.0778060913
13,2018-05-30 16:49:00.087,50.0379220781,20.0547528622,75.0778060913
14,2018-05-30 16:49:00.108,50.0379220781,20.0547528622,75.0778060913
15,2018-05-30 16:49:00.143,50.0379220781,20.0547528622,75.0778060913
16,2018-05-30 16:49:00.164,50.037897924,20.0550404947,73.71248703
17,2018-05-30 16:49:00.187,50.037897924,20.0550404947,73.71248703
18,2018-05-30 16:49:00.221,50.037897924,20.0550404947,73.71248703
19,2018-05-30 16:49:00.243,50.037897924,20.0550404947,73.71248703
20,2018-05-30 16:49:00.268,50.037897924,20.0550404947,73.71248703
21,2018-05-30 16:49:00.289,50.037897924,20.0550404947,73.71248703
22,2018-05-30 16:49:00.310,50.037897924,20.0550404947,73.71248703
23,2018-05-30 16:49:00.332,50.037897924,20.0550404947,73.71248703
24,2018-05-30 16:49:00.357,50.037897924,20.0550404947,73.71248703
25,2018-05-30 16:49:00.377,50.037897924,20.0550404947,73.71248703
26,2018-05-30 16:49:00.399,50.037897924,20.0550404947,73.71248703
27,2018-05-30 16:49:00.420,50.037897924,20.0550404947,73.71248703
28,2018-05-30 16:49:00.442,50.037897924,20.0550404947,73.71248703
29,2018-05-30 16:49:00.464,50.037897924,20.0550404947,73.71248703
30,2018-05-30 16:49:00.486,50.037897924,20.0550404947,73.71248703
31,2018-05-30 16:49:00.508,50.037897924,20.0550404947,73.71248703
32,2018-05-30 16:49:00.530,50.037897924,20.0550404947,73.71248703
33,2018-05-30 16:49:00.553,50.037897924,20.0550404947,73.71248703
34,2018-05-30 16:49:00.580,50.037897924,20.0550404947,73.71248703
35,2018-05-30 16:49:00.603,50.037897924,20.0550404947,73.71248703
36,2018-05-30 16:49:00.632,50.037897924,20.0550404947,73.71248703
37,2018-05-30 16:49:00.656,50.037897924,20.0550404947,73.71248703
38,2018-05-30 16:49:00.687,50.037897924,20.0550404947,73.71248703
39,2018-05-30 16:49:00.708,50.037897924,20.0550404947,73.71248703
40,2018-05-30 16:49:00.731,50.037897924,20.0550404947,73.71248703
41,2018-05-30 16:49:00.756,50.037897924,20.0550404947,73.71248703
42,2018-05-30 16:49:00.778,50.037897924,20.0550404947,73.71248703
43,2018-05-30 16:49:00.799,50.037897924,20.0550404947,73.71248703
44,2018-05-30 16:49:00.821,50.037897924,20.0550404947,73.71248703
45,2018-05-30 16:49:00.844,50.037897924,20.0550404947,73.71248703
46,2018-05-30 16:49:00.866,50.037897924,20.0550404947,73.71248703
47,2018-05-30 16:49:00.890,50.037897924,20.0550404947,73.71248703
48,2018-05-30 16:49:00.913,50.037897924,20.0550404947,73.71248703
49,2018-05-30 16:49:00.934,50.037897924,20.0550404947,73.71248703
50,2018-05-30 16:49:00.956,50.037897924,20.0550404947,73.71248703
51,2018-05-30 16:49:00.979,50.037897924,20.0550404947,73.71248703
52,2018-05-30 16:49:01.000,50.037897924,20.0550404947,73.71248703
