time,x,y,z
2018-05-30 16:43:15.683,-1.64258891209,9.9767398827,-1.44476640759
2018-05-30 16:43:15.704,-1.33927211219,9.24504584451,-0.582033857875
2018-05-30 16:43:15.722,0.125378534128,9.80009963449,-0.174410502784
2018-05-30 16:43:15.742,-0.990244999508,9.81595223359,-1.90918906642
2018-05-30 16:43:15.762,-0.770443536511,9.47985430452,-0.0103346231276
2018-05-30 16:43:15.786,-0.988193118679,10.1021015761,-1.39744491819
2018-05-30 16:43:15.802,-0.465227536412,10.6191503011,0.0499906068921
2018-05-30 16:43:15.822,-0.432928514849,9.66729444521,-0.17479879239
2018-05-30 16:43:15.842,-1.14838378495,10.5939197405,-1.22044290708
2018-05-30 16:43:15.862,-0.397016427908,9.25933613699,-0.0518319056324
2018-05-30 16:43:15.882,-0.900289683442,10.3196897016,-1.35615979478
2018-05-30 16:43:15.907,-0.365121138467,9.70756939482,0.416342710427
2018-05-30 16:43:15.922,-0.210668838966,9.94719321475,-1.43880537731
2018-05-30 16:43:15.942,-0.837449788518,9.52665687569,-0.0611235784988
2018-05-30 16:43:15.973,-0.801050540018,10.7304575601,-0.231397546718
2018-05-30 16:43:15.982,-0.962609638449,9.59473685913,-1.46163958857
2018-05-30 16:43:16.003,-0.254985049559,8.92712623643,-0.119277442326
2018-05-30 16:43:16.032,-0.393469854386,9.84027187957,-0.360693812637
2018-05-30 16:43:16.042,-1.61377939638,9.83410291262,0.472545720827
2018-05-30 16:43:16.062,-0.161742375588,10.0366514801,-0.782952832036
2018-05-30 16:43:16.082,-0.663282741026,9.68907591733,0.221628436427
2018-05-30 16:43:16.102,-1.41599254561,10.8054757386,-0.853994275595
2018-05-30 16:43:16.122,-1.1734298867,9.58876443828,-0.00427401493979
2018-05-30 16:43:16.142,-1.07557918856,9.89234553956,-0.420595945766
2018-05-30 16:43:16.162,0.000850905577579,9.83482997062,0.262326513014
2018-05-30 16:43:16.185,-1.10493270823,9.80661304024,-0.36592004052
2018-05-30 16:43:16.208,-0.700481705604,9.95415316512,-0.728043034281
2018-05-30 16:43:16.230,-0.650923937065,10.0582085103,1.10043683367
2018-05-30 16:43:16.245,-1.7067690497,10.4269253382,-0.918787069989
2018-05-30 16:43:16.268,-0.436736058303,8.96600174722,1.22949374859
2018-05-30 16:43:16.282,-1.30307874876,10.4325623586,-0.975345432975
2018-05-30 16:43:16.302,0.0257737683165,9.23617501775,0.0217497272405
2018-05-30 16:43:16.323,-0.144655014566,9.72441406398,-1.11619124248
2018-05-30 16:43:16.347,-1.88492681244,9.50581389737,0.597364502121
2018-05-30 16:43:16.362,0.275340137922,9.27866566229,-1.28637149844
2018-05-30 16:43:16.393,-0.443103554706,9.56777333756,-0.026176920906
2018-05-30 16:43:16.402,-1.74316861011,9.24230333857,-1.01436334383
2018-05-30 16:43:16.422,0.487291472384,9.31119100223,-0.648318966295
2018-05-30 16:43:16.442,-0.199803239534,8.55325930039,-0.36551979359
2018-05-30 16:43:16.462,-0.117606486333,9.45431983815,-1.27059761274
2018-05-30 16:43:16.487,-0.602595626201,10.2398984625,-0.820753368007
2018-05-30 16:43:16.502,-1.51636499732,10.0106074913,0.862848160101
2018-05-30 16:43:16.523,-1.41201808956,10.1000082367,-3.37437015899
2018-05-30 16:43:16.542,1.37121789786,6.10346759653,1.13056340462
2018-05-30 16:43:16.562,-0.444998440783,9.33082222576,-0.87615919992
2018-05-30 16:43:16.584,-1.55149141526,10.6262059836,-0.419607424434
2018-05-30 16:43:16.602,-2.07272834696,10.3133531043,-0.925882753897
2018-05-30 16:43:16.622,-0.885580621261,9.58044462512,-0.96477959566
2018-05-30 16:43:16.642,-1.96953737958,9.82825275796,0.260455177631
2018-05-30 16:43:16.662,-2.03779466349,11.3182416773,-1.53764545956
2018-05-30 16:43:16.682,-1.81707607001,9.56934478417,0.961625881859
2018-05-30 16:43:16.702,-1.40886395965,8.92527242172,-1.19464332051
2018-05-30 16:43:16.722,-1.49924346032,9.74766080235,-0.0772552972707
2018-05-30 16:43:16.748,-2.80905250973,10.8783041973,-0.55621843907
2018-05-30 16:43:16.762,-1.03289003887,9.03026227175,-0.190985131691
2018-05-30 16:43:16.782,-1.14555124272,9.50161956706,-0.880423238046
2018-05-30 16:43:16.804,-1.11269458584,10.1450318736,-1.017080937
2018-05-30 16:43:16.822,-1.06696441986,9.68617221322,0.259395820624
2018-05-30 16:43:16.849,-2.18156175953,11.3380380272,-0.930392142767
2018-05-30 16:43:16.869,-0.606568544506,9.46749400456,1.20641853872
2018-05-30 16:43:16.885,-0.445975187029,9.2562068136,-1.97116782824
2018-05-30 16:43:16.913,0.0165894950557,7.77585513778,0.212289124446
2018-05-30 16:43:16.922,-0.293541496965,10.4573814826,-0.58749489749
2018-05-30 16:43:16.942,-1.54987071084,9.35672079683,-0.268464489568
2018-05-30 16:43:16.962,0.578114252188,8.48299082534,-0.720774400424
2018-05-30 16:43:16.987,-0.770671194107,9.45673580536,-0.186394633579
2018-05-30 16:43:17.002,-2.15920508153,10.272787797,-0.308194417968
2018-05-30 16:43:17.027,-0.526588196605,9.9633452029,1.07710152882
2018-05-30 16:43:17.052,-1.47132129799,9.6741835211,-1.04735936765
2018-05-30 16:43:17.062,0.217971268936,9.32401681948,-1.26061282917
2018-05-30 16:43:17.088,-0.231847508817,7.85581301577,2.28657696145
2018-05-30 16:43:17.102,-3.83371509709,11.5683819451,-1.90505398903
2018-05-30 16:43:17.122,-1.01924176852,9.64912749985,0.0429552395273
2018-05-30 16:43:17.144,-1.58924663368,9.21929924669,-0.394009183612
2018-05-30 16:43:17.162,-1.57333287932,10.191280608,-0.108703965504
2018-05-30 16:43:17.190,-1.07449393317,10.029896465,0.0407499346926
2018-05-30 16:43:17.202,-2.95775407874,10.1907998308,-0.915336883513
2018-05-30 16:43:17.222,-0.987647017744,8.59231487258,-0.264261675271
2018-05-30 16:43:17.242,-2.08242155572,10.2490896588,-0.215662941702
2018-05-30 16:43:17.262,-2.88224658042,9.90229082995,0.0597265631571
2018-05-30 16:43:17.295,-0.644524516909,9.63039324871,0.0212153443792
2018-05-30 16:43:17.305,-1.70094548811,9.82830043989,-0.890728096161
2018-05-30 16:43:17.322,-1.31749030392,9.58412214496,0.302001241209
2018-05-30 16:43:17.342,-1.11279873385,10.0834629897,-0.392813482344
2018-05-30 16:43:17.366,-2.18840508452,10.1869405991,0.0822649159297
2018-05-30 16:43:17.382,-0.52507128824,8.85421895847,-1.21416262354
2018-05-30 16:43:17.402,-0.0264829452755,8.48890496641,1.20825764539
2018-05-30 16:43:17.422,-2.02441926401,10.3539562799,-0.939142803153
2018-05-30 16:43:17.462,-1.11412368098,9.86115646855,-0.2044818333
2018-05-30 16:43:17.465,-1.04804447826,9.65887720009,-0.0228001378186
2018-05-30 16:43:17.482,-1.87012535435,10.3799921667,-0.186929174409
2018-05-30 16:43:17.502,-0.932226805341,9.76189627574,-0.401127178235
2018-05-30 16:43:17.530,-1.39241584175,9.94891089706,-0.460486499701
2018-05-30 16:43:17.547,-1.51976869016,9.53231011279,0.0641078069945
2018-05-30 16:43:17.564,-0.77127932826,9.372255139,-0.342597744008
2018-05-30 16:43:17.606,-0.818294346815,9.57316044714,-0.850676502858
2018-05-30 16:43:17.608,-3.10606848709,9.42218151081,0.690169775596
2018-05-30 16:43:17.622,-0.661806024296,10.0071632867,-0.960171587222
2018-05-30 16:43:17.642,-0.96167248896,9.67623201794,-0.547921554481
2018-05-30 16:43:17.662,-2.79509993233,10.0177009167,-0.134519805638
2018-05-30 16:43:17.682,-1.12549300706,9.58991794638,-0.282318312524
2018-05-30 16:43:17.710,-1.64321710526,9.78953039458,-0.224740365783
2018-05-30 16:43:17.722,-2.22770738804,10.1015212994,-0.601778610633
2018-05-30 16:43:17.749,-1.05007874778,9.3686036374,-0.439201242033
2018-05-30 16:43:17.763,-2.13478500053,9.58409456776,-0.398765379875
2018-05-30 16:43:17.782,-1.60649604143,9.51932968536,-0.244837858899
2018-05-30 16:43:17.803,-1.38329482467,9.88209028563,-0.604521997266
2018-05-30 16:43:17.822,-2.11395744753,9.81702835705,-0.12501611077
2018-05-30 16:43:17.848,-1.68172688378,9.77886395745,-0.21671548589
2018-05-30 16:43:17.862,-2.14111220269,10.1406279735,-0.941444625487
2018-05-30 16:43:17.888,-1.5391086358,9.49553236693,0.317795047347
2018-05-30 16:43:17.902,-2.0170863613,9.96791058304,-0.563550011754
2018-05-30 16:43:17.922,-1.41312078347,9.71588513373,-0.465608937057
2018-05-30 16:43:17.943,-1.81814876965,9.46466190843,0.0733178365218
2018-05-30 16:43:17.962,-1.93937109992,10.0818775848,-0.345456254267
2018-05-30 16:43:17.982,-1.55649883165,9.81895570735,-0.162854133684
