,time,latitude,longitude,speed
0,2018-05-30 16:39:33.314,50.0441743241,19.9863023469,50.5639228821
1,2018-05-30 16:39:33.345,50.0441743241,19.9863023469,50.5639228821
2,2018-05-30 16:39:33.370,50.0441743241,19.9863023469,50.5639228821
3,2018-05-30 16:39:33.391,50.0441743241,19.9863023469,50.5639228821
4,2018-05-30 16:39:33.418,50.0441743241,19.9863023469,50.5639228821
5,2018-05-30 16:39:33.440,50.0441743241,19.9863023469,50.5639228821
6,2018-05-30 16:39:33.466,50.0441743241,19.9863023469,50.5639228821
7,2018-05-30 16:39:33.488,50.0441743241,19.9863023469,50.5639228821
8,2018-05-30 16:39:33.509,50.0441743241,19.9863023469,50.5639228821
9,2018-05-30 16:39:33.533,50.0441743241,19.9863023469,50.5639228821
10,2018-05-30 16:39:33.554,50.0441743241,19.9863023469,50.5639228821
11,2018-05-30 16:39:33.576,50.0441743241,19.9863023469,50.5639228821
12,2018-05-30 16:39:33.600,50.0441743241,19.9863023469,50.5639228821
13,2018-05-30 16:39:33.622,50.0441743241,19.9863023469,50.5639228821
14,2018-05-30 16:39:33.643,50.0441743241,19.9863023469,50.5639228821
15,2018-05-30 16:39:33.665,50.0441743241,19.9863023469,50.5639228821
16,2018-05-30 16:39:33.694,50.0441743241,19.9863023469,50.5639228821
17,2018-05-30 16:39:33.717,50.0441743241,19.9863023469,50.5639228821
18,2018-05-30 16:39:33.739,50.0441743241,19.9863023469,50.5639228821
19,2018-05-30 16:39:33.762,50.0441743241,19.9863023469,50.5639228821
20,2018-05-30 16:39:33.785,50.0441743241,19.9863023469,50.5639228821
21,2018-05-30 16:39:33.806,50.0441743241,19.9863023469,50.5639228821
22,2018-05-30 16:39:33.827,50.0441743241,19.9863023469,50.5639228821
23,2018-05-30 16:39:33.851,50.0441743241,19.9863023469,50.5639228821
24,2018-05-30 16:39:33.872,50.0441743241,19.9863023469,50.5639228821
25,2018-05-30 16:39:33.894,50.0441743241,19.9863023469,50.5639228821
26,2018-05-30 16:39:33.916,50.0441743241,19.9863023469,50.5639228821
27,2018-05-30 16:39:33.936,50.0441743241,19.9863023469,50.5639228821
28,2018-05-30 16:39:33.957,50.0441743241,19.9863023469,50.5639228821
29,2018-05-30 16:39:33.979,50.0441743241,19.9863023469,50.5639228821
30,2018-05-30 16:39:34.001,50.0441743241,19.9863023469,50.5639228821
31,2018-05-30 16:39:34.022,50.0441743241,19.9863023469,50.5639228821
32,2018-05-30 16:39:34.044,50.0441087894,19.9864699175,49.1007087708
33,2018-05-30 16:39:34.066,50.0441087894,19.9864699175,49.1007087708
34,2018-05-30 16:39:34.088,50.0441087894,19.9864699175,49.1007087708
35,2018-05-30 16:39:34.110,50.0441087894,19.9864699175,49.1007087708
36,2018-05-30 16:39:34.136,50.0441087894,19.9864699175,49.1007087708
37,2018-05-30 16:39:34.167,50.0441087894,19.9864699175,49.1007087708
38,2018-05-30 16:39:34.189,50.0441087894,19.9864699175,49.1007087708
39,2018-05-30 16:39:34.210,50.0441087894,19.9864699175,49.1007087708
40,2018-05-30 16:39:34.233,50.0441087894,19.9864699175,49.1007087708
41,2018-05-30 16:39:34.257,50.0441087894,19.9864699175,49.1007087708
42,2018-05-30 16:39:34.287,50.0441087894,19.9864699175,49.1007087708
43,2018-05-30 16:39:34.315,50.0441087894,19.9864699175,49.1007087708
44,2018-05-30 16:39:34.342,50.0441087894,19.9864699175,49.1007087708
45,2018-05-30 16:39:34.366,50.0441087894,19.9864699175,49.1007087708
46,2018-05-30 16:39:34.388,50.0441087894,19.9864699175,49.1007087708
47,2018-05-30 16:39:34.412,50.0441087894,19.9864699175,49.1007087708
48,2018-05-30 16:39:34.434,50.0441087894,19.9864699175,49.1007087708
49,2018-05-30 16:39:34.456,50.0441087894,19.9864699175,49.1007087708
50,2018-05-30 16:39:34.477,50.0441087894,19.9864699175,49.1007087708
51,2018-05-30 16:39:34.499,50.0441087894,19.9864699175,49.1007087708
52,2018-05-30 16:39:34.521,50.0441087894,19.9864699175,49.1007087708
53,2018-05-30 16:39:34.542,50.0441087894,19.9864699175,49.1007087708
54,2018-05-30 16:39:34.565,50.0441087894,19.9864699175,49.1007087708
55,2018-05-30 16:39:34.588,50.0441087894,19.9864699175,49.1007087708
56,2018-05-30 16:39:34.609,50.0441087894,19.9864699175,49.1007087708
57,2018-05-30 16:39:34.631,50.0441087894,19.9864699175,49.1007087708
58,2018-05-30 16:39:34.652,50.0441087894,19.9864699175,49.1007087708
59,2018-05-30 16:39:34.675,50.0441087894,19.9864699175,49.1007087708
60,2018-05-30 16:39:34.701,50.0441087894,19.9864699175,49.1007087708
61,2018-05-30 16:39:34.723,50.0441087894,19.9864699175,49.1007087708
62,2018-05-30 16:39:34.745,50.0441087894,19.9864699175,49.1007087708
63,2018-05-30 16:39:34.767,50.0441087894,19.9864699175,49.1007087708
64,2018-05-30 16:39:34.789,50.0441087894,19.9864699175,49.1007087708
65,2018-05-30 16:39:34.810,50.0441087894,19.9864699175,49.1007087708
66,2018-05-30 16:39:34.832,50.0441087894,19.9864699175,49.1007087708
67,2018-05-30 16:39:34.853,50.0441087894,19.9864699175,49.1007087708
68,2018-05-30 16:39:34.874,50.0441087894,19.9864699175,49.1007087708
69,2018-05-30 16:39:34.899,50.0441087894,19.9864699175,49.1007087708
70,2018-05-30 16:39:34.921,50.0441087894,19.9864699175,49.1007087708
71,2018-05-30 16:39:34.945,50.0441087894,19.9864699175,49.1007087708
72,2018-05-30 16:39:34.968,50.0441087894,19.9864699175,49.1007087708
73,2018-05-30 16:39:34.989,50.0441087894,19.9864699175,49.1007087708
74,2018-05-30 16:39:35.010,50.0441087894,19.9864699175,49.1007087708
75,2018-05-30 16:39:35.032,50.0441087894,19.9864699175,49.1007087708
76,2018-05-30 16:39:35.054,50.0441087894,19.9864699175,49.1007087708
77,2018-05-30 16:39:35.077,50.0440460936,19.9866285401,45.196919632
78,2018-05-30 16:39:35.098,50.0440460936,19.9866285401,45.196919632
79,2018-05-30 16:39:35.120,50.0440460936,19.9866285401,45.196919632
80,2018-05-30 16:39:35.162,50.0440460936,19.9866285401,45.196919632
81,2018-05-30 16:39:35.183,50.0440460936,19.9866285401,45.196919632
82,2018-05-30 16:39:35.206,50.0440460936,19.9866285401,45.196919632
83,2018-05-30 16:39:35.230,50.0440460936,19.9866285401,45.196919632
84,2018-05-30 16:39:35.253,50.0440460936,19.9866285401,45.196919632
85,2018-05-30 16:39:35.275,50.0440460936,19.9866285401,45.196919632
86,2018-05-30 16:39:35.297,50.0440460936,19.9866285401,45.196919632
87,2018-05-30 16:39:35.324,50.0440460936,19.9866285401,45.196919632
88,2018-05-30 16:39:35.345,50.0440460936,19.9866285401,45.196919632
89,2018-05-30 16:39:35.366,50.0440460936,19.9866285401,45.196919632
90,2018-05-30 16:39:35.387,50.0440460936,19.9866285401,45.196919632
91,2018-05-30 16:39:35.411,50.0440460936,19.9866285401,45.196919632
92,2018-05-30 16:39:35.432,50.0440460936,19.9866285401,45.196919632
93,2018-05-30 16:39:35.456,50.0440460936,19.9866285401,45.196919632
94,2018-05-30 16:39:35.482,50.0440460936,19.9866285401,45.196919632
95,2018-05-30 16:39:35.506,50.0440460936,19.9866285401,45.196919632
96,2018-05-30 16:39:35.527,50.0440460936,19.9866285401,45.196919632
97,2018-05-30 16:39:35.549,50.0440460936,19.9866285401,45.196919632
98,2018-05-30 16:39:35.570,50.0440460936,19.9866285401,45.196919632
99,2018-05-30 16:39:35.593,50.0440460936,19.9866285401,45.196919632
100,2018-05-30 16:39:35.615,50.0440460936,19.9866285401,45.196919632
101,2018-05-30 16:39:35.638,50.0440460936,19.9866285401,45.196919632
102,2018-05-30 16:39:35.661,50.0440460936,19.9866285401,45.196919632
103,2018-05-30 16:39:35.688,50.0440460936,19.9866285401,45.196919632
104,2018-05-30 16:39:35.712,50.0440460936,19.9866285401,45.196919632
105,2018-05-30 16:39:35.733,50.0440460936,19.9866285401,45.196919632
106,2018-05-30 16:39:35.755,50.0440460936,19.9866285401,45.196919632
107,2018-05-30 16:39:35.778,50.0440460936,19.9866285401,45.196919632
108,2018-05-30 16:39:35.802,50.0440460936,19.9866285401,45.196919632
109,2018-05-30 16:39:35.823,50.0440460936,19.9866285401,45.196919632
110,2018-05-30 16:39:35.846,50.0440460936,19.9866285401,45.196919632
111,2018-05-30 16:39:35.869,50.0440460936,19.9866285401,45.196919632
112,2018-05-30 16:39:35.891,50.0440460936,19.9866285401,45.196919632
113,2018-05-30 16:39:35.924,50.0440460936,19.9866285401,45.196919632
114,2018-05-30 16:39:35.948,50.0440460936,19.9866285401,45.196919632
115,2018-05-30 16:39:35.971,50.0440460936,19.9866285401,45.196919632
116,2018-05-30 16:39:35.994,50.0440460936,19.9866285401,45.196919632
117,2018-05-30 16:39:36.017,50.0440460936,19.9866285401,45.196919632
118,2018-05-30 16:39:36.038,50.0440460936,19.9866285401,45.196919632
119,2018-05-30 16:39:36.064,50.0439934972,19.9867616702,36.1605823517
120,2018-05-30 16:39:36.087,50.0439934972,19.9867616702,36.1605823517
121,2018-05-30 16:39:36.109,50.0439934972,19.9867616702,36.1605823517
122,2018-05-30 16:39:36.132,50.0439934972,19.9867616702,36.1605823517
123,2018-05-30 16:39:36.153,50.0439934972,19.9867616702,36.1605823517
124,2018-05-30 16:39:36.175,50.0439934972,19.9867616702,36.1605823517
125,2018-05-30 16:39:36.197,50.0439934972,19.9867616702,36.1605823517
126,2018-05-30 16:39:36.219,50.0439934972,19.9867616702,36.1605823517
127,2018-05-30 16:39:36.241,50.0439934972,19.9867616702,36.1605823517
128,2018-05-30 16:39:36.263,50.0439934972,19.9867616702,36.1605823517
129,2018-05-30 16:39:36.290,50.0439934972,19.9867616702,36.1605823517
130,2018-05-30 16:39:36.314,50.0439934972,19.9867616702,36.1605823517
131,2018-05-30 16:39:36.338,50.0439934972,19.9867616702,36.1605823517
132,2018-05-30 16:39:36.366,50.0439934972,19.9867616702,36.1605823517
133,2018-05-30 16:39:36.387,50.0439934972,19.9867616702,36.1605823517
134,2018-05-30 16:39:36.415,50.0439934972,19.9867616702,36.1605823517
135,2018-05-30 16:39:36.437,50.0439934972,19.9867616702,36.1605823517
136,2018-05-30 16:39:36.460,50.0439934972,19.9867616702,36.1605823517
137,2018-05-30 16:39:36.483,50.0439934972,19.9867616702,36.1605823517
