,time,latitude,longitude,speed
0,2018-05-30 16:39:11.054,50.0454328816,19.9835798287,26.7232183456
1,2018-05-30 16:39:11.079,50.0454328816,19.9835798287,26.7232183456
2,2018-05-30 16:39:11.102,50.0453623069,19.983582601,28.526376915
3,2018-05-30 16:39:11.128,50.0453623069,19.983582601,28.526376915
4,2018-05-30 16:39:11.149,50.0453623069,19.983582601,28.526376915
5,2018-05-30 16:39:11.171,50.0453623069,19.983582601,28.526376915
6,2018-05-30 16:39:11.196,50.0453623069,19.983582601,28.526376915
7,2018-05-30 16:39:11.218,50.0453623069,19.983582601,28.526376915
8,2018-05-30 16:39:11.243,50.0453623069,19.983582601,28.526376915
9,2018-05-30 16:39:11.265,50.0453623069,19.983582601,28.526376915
10,2018-05-30 16:39:11.286,50.0453623069,19.983582601,28.526376915
11,2018-05-30 16:39:11.310,50.0453623069,19.983582601,28.526376915
12,2018-05-30 16:39:11.331,50.0453623069,19.983582601,28.526376915
13,2018-05-30 16:39:11.355,50.0453623069,19.983582601,28.526376915
14,2018-05-30 16:39:11.379,50.0453623069,19.983582601,28.526376915
15,2018-05-30 16:39:11.402,50.0453623069,19.983582601,28.526376915
16,2018-05-30 16:39:11.433,50.0453623069,19.983582601,28.526376915
17,2018-05-30 16:39:11.457,50.0453623069,19.983582601,28.526376915
18,2018-05-30 16:39:11.479,50.0453623069,19.983582601,28.526376915
19,2018-05-30 16:39:11.500,50.0453623069,19.983582601,28.526376915
20,2018-05-30 16:39:11.521,50.0453623069,19.983582601,28.526376915
21,2018-05-30 16:39:11.543,50.0453623069,19.983582601,28.526376915
22,2018-05-30 16:39:11.564,50.0453623069,19.983582601,28.526376915
23,2018-05-30 16:39:11.600,50.0453623069,19.983582601,28.526376915
24,2018-05-30 16:39:11.628,50.0453623069,19.983582601,28.526376915
25,2018-05-30 16:39:11.657,50.0453623069,19.983582601,28.526376915
26,2018-05-30 16:39:11.680,50.0453623069,19.983582601,28.526376915
27,2018-05-30 16:39:11.701,50.0453623069,19.983582601,28.526376915
28,2018-05-30 16:39:11.726,50.0453623069,19.983582601,28.526376915
29,2018-05-30 16:39:11.748,50.0453623069,19.983582601,28.526376915
30,2018-05-30 16:39:11.770,50.0453623069,19.983582601,28.526376915
31,2018-05-30 16:39:11.791,50.0453623069,19.983582601,28.526376915
32,2018-05-30 16:39:11.813,50.0453623069,19.983582601,28.526376915
33,2018-05-30 16:39:11.839,50.0453623069,19.983582601,28.526376915
34,2018-05-30 16:39:11.860,50.0453623069,19.983582601,28.526376915
35,2018-05-30 16:39:11.880,50.0453623069,19.983582601,28.526376915
36,2018-05-30 16:39:11.902,50.0453623069,19.983582601,28.526376915
37,2018-05-30 16:39:11.925,50.0453623069,19.983582601,28.526376915
38,2018-05-30 16:39:11.948,50.0453623069,19.983582601,28.526376915
39,2018-05-30 16:39:11.968,50.0453623069,19.983582601,28.526376915
40,2018-05-30 16:39:11.989,50.0453623069,19.983582601,28.526376915
41,2018-05-30 16:39:12.011,50.0453623069,19.983582601,28.526376915
42,2018-05-30 16:39:12.036,50.0453623069,19.983582601,28.526376915
43,2018-05-30 16:39:12.058,50.0453623069,19.983582601,28.526376915
44,2018-05-30 16:39:12.080,50.0452907102,19.9835887451,28.3621141434
