,time,latitude,longitude,speed
0,2018-05-30 16:55:53.562,50.0185554265,20.1256917354,118.412828064
1,2018-05-30 16:55:53.594,50.0185554265,20.1256917354,118.412828064
2,2018-05-30 16:55:53.616,50.0185554265,20.1256917354,118.412828064
3,2018-05-30 16:55:53.641,50.0185554265,20.1256917354,118.412828064
4,2018-05-30 16:55:53.663,50.0185554265,20.1256917354,118.412828064
5,2018-05-30 16:55:53.689,50.0185554265,20.1256917354,118.412828064
6,2018-05-30 16:55:53.711,50.0185554265,20.1256917354,118.412828064
7,2018-05-30 16:55:53.734,50.0185554265,20.1256917354,118.412828064
8,2018-05-30 16:55:53.757,50.0185554265,20.1256917354,118.412828064
9,2018-05-30 16:55:53.779,50.0185554265,20.1256917354,118.412828064
10,2018-05-30 16:55:53.812,50.0185554265,20.1256917354,118.412828064
11,2018-05-30 16:55:53.834,50.0185554265,20.1256917354,118.412828064
12,2018-05-30 16:55:53.854,50.0185554265,20.1256917354,118.412828064
13,2018-05-30 16:55:53.875,50.0185554265,20.1256917354,118.412828064
14,2018-05-30 16:55:53.897,50.0185554265,20.1256917354,118.412828064
15,2018-05-30 16:55:53.921,50.0185554265,20.1256917354,118.412828064
16,2018-05-30 16:55:53.943,50.0185554265,20.1256917354,118.412828064
17,2018-05-30 16:55:53.965,50.0185554265,20.1256917354,118.412828064
18,2018-05-30 16:55:53.988,50.0185554265,20.1256917354,118.412828064
19,2018-05-30 16:55:54.011,50.0185554265,20.1256917354,118.412828064
20,2018-05-30 16:55:54.032,50.0185554265,20.1256917354,118.412828064
21,2018-05-30 16:55:54.058,50.018567782,20.1261505189,118.679754639
22,2018-05-30 16:55:54.081,50.018567782,20.1261505189,118.679754639
23,2018-05-30 16:55:54.107,50.018567782,20.1261505189,118.679754639
24,2018-05-30 16:55:54.145,50.018567782,20.1261505189,118.679754639
25,2018-05-30 16:55:54.168,50.018567782,20.1261505189,118.679754639
26,2018-05-30 16:55:54.191,50.018567782,20.1261505189,118.679754639
27,2018-05-30 16:55:54.212,50.018567782,20.1261505189,118.679754639
28,2018-05-30 16:55:54.235,50.018567782,20.1261505189,118.679754639
29,2018-05-30 16:55:54.256,50.018567782,20.1261505189,118.679754639
30,2018-05-30 16:55:54.281,50.018567782,20.1261505189,118.679754639
