,time,latitude,longitude,speed
0,2018-05-30 16:55:06.975,50.0180139986,20.1038487183,122.773356628
1,2018-05-30 16:55:07.001,50.0180139986,20.1038487183,122.773356628
2,2018-05-30 16:55:07.024,50.0180139986,20.1038487183,122.773356628
3,2018-05-30 16:55:07.050,50.0180261027,20.1043253089,123.426741028
4,2018-05-30 16:55:07.073,50.0180261027,20.1043253089,123.426741028
5,2018-05-30 16:55:07.097,50.0180261027,20.1043253089,123.426741028
6,2018-05-30 16:55:07.121,50.0180261027,20.1043253089,123.426741028
7,2018-05-30 16:55:07.142,50.0180261027,20.1043253089,123.426741028
8,2018-05-30 16:55:07.168,50.0180261027,20.1043253089,123.426741028
9,2018-05-30 16:55:07.190,50.0180261027,20.1043253089,123.426741028
10,2018-05-30 16:55:07.212,50.0180261027,20.1043253089,123.426741028
11,2018-05-30 16:55:07.232,50.0180261027,20.1043253089,123.426741028
12,2018-05-30 16:55:07.253,50.0180261027,20.1043253089,123.426741028
13,2018-05-30 16:55:07.275,50.0180261027,20.1043253089,123.426741028
14,2018-05-30 16:55:07.297,50.0180261027,20.1043253089,123.426741028
15,2018-05-30 16:55:07.329,50.0180261027,20.1043253089,123.426741028
16,2018-05-30 16:55:07.350,50.0180261027,20.1043253089,123.426741028
17,2018-05-30 16:55:07.375,50.0180261027,20.1043253089,123.426741028
18,2018-05-30 16:55:07.397,50.0180261027,20.1043253089,123.426741028
19,2018-05-30 16:55:07.419,50.0180261027,20.1043253089,123.426741028
20,2018-05-30 16:55:07.441,50.0180261027,20.1043253089,123.426741028
21,2018-05-30 16:55:07.481,50.0180261027,20.1043253089,123.426741028
22,2018-05-30 16:55:07.510,50.0180261027,20.1043253089,123.426741028
23,2018-05-30 16:55:07.531,50.0180261027,20.1043253089,123.426741028
24,2018-05-30 16:55:07.554,50.0180261027,20.1043253089,123.426741028
25,2018-05-30 16:55:07.577,50.0180261027,20.1043253089,123.426741028
26,2018-05-30 16:55:07.600,50.0180261027,20.1043253089,123.426741028
27,2018-05-30 16:55:07.623,50.0180261027,20.1043253089,123.426741028
28,2018-05-30 16:55:07.646,50.0180261027,20.1043253089,123.426741028
29,2018-05-30 16:55:07.673,50.0180261027,20.1043253089,123.426741028
30,2018-05-30 16:55:07.694,50.0180261027,20.1043253089,123.426741028
31,2018-05-30 16:55:07.715,50.0180261027,20.1043253089,123.426741028
32,2018-05-30 16:55:07.738,50.0180261027,20.1043253089,123.426741028
33,2018-05-30 16:55:07.760,50.0180261027,20.1043253089,123.426741028
34,2018-05-30 16:55:07.783,50.0180261027,20.1043253089,123.426741028
35,2018-05-30 16:55:07.808,50.0180261027,20.1043253089,123.426741028
36,2018-05-30 16:55:07.829,50.0180261027,20.1043253089,123.426741028
37,2018-05-30 16:55:07.855,50.0180261027,20.1043253089,123.426741028
38,2018-05-30 16:55:07.879,50.0180261027,20.1043253089,123.426741028
39,2018-05-30 16:55:07.903,50.0180261027,20.1043253089,123.426741028
40,2018-05-30 16:55:07.926,50.0180261027,20.1043253089,123.426741028
41,2018-05-30 16:55:07.949,50.0180261027,20.1043253089,123.426741028
42,2018-05-30 16:55:07.971,50.0180261027,20.1043253089,123.426741028
43,2018-05-30 16:55:07.993,50.0180261027,20.1043253089,123.426741028
44,2018-05-30 16:55:08.016,50.0180261027,20.1043253089,123.426741028
45,2018-05-30 16:55:08.052,50.0180261027,20.1043253089,123.426741028
46,2018-05-30 16:55:08.078,50.018037228,20.1048033033,124.096261597
47,2018-05-30 16:55:08.104,50.018037228,20.1048033033,124.096261597
48,2018-05-30 16:55:08.133,50.018037228,20.1048033033,124.096261597
49,2018-05-30 16:55:08.158,50.018037228,20.1048033033,124.096261597
50,2018-05-30 16:55:08.180,50.018037228,20.1048033033,124.096261597
51,2018-05-30 16:55:08.202,50.018037228,20.1048033033,124.096261597
52,2018-05-30 16:55:08.224,50.018037228,20.1048033033,124.096261597
53,2018-05-30 16:55:08.250,50.018037228,20.1048033033,124.096261597
54,2018-05-30 16:55:08.271,50.018037228,20.1048033033,124.096261597
55,2018-05-30 16:55:08.293,50.018037228,20.1048033033,124.096261597
56,2018-05-30 16:55:08.318,50.018037228,20.1048033033,124.096261597
57,2018-05-30 16:55:08.339,50.018037228,20.1048033033,124.096261597
