,time,latitude,longitude,speed
0,2018-05-30 16:48:43.150,50.0381699717,20.0498112479,79.8767028809
1,2018-05-30 16:48:43.175,50.0381699717,20.0498112479,79.8767028809
2,2018-05-30 16:48:43.198,50.0381699717,20.0498112479,79.8767028809
3,2018-05-30 16:48:43.219,50.0381699717,20.0498112479,79.8767028809
4,2018-05-30 16:48:43.244,50.0381699717,20.0498112479,79.8767028809
5,2018-05-30 16:48:43.269,50.0381699717,20.0498112479,79.8767028809
6,2018-05-30 16:48:43.291,50.0381699717,20.0498112479,79.8767028809
7,2018-05-30 16:48:43.313,50.0381699717,20.0498112479,79.8767028809
8,2018-05-30 16:48:43.334,50.0381699717,20.0498112479,79.8767028809
9,2018-05-30 16:48:43.355,50.0381699717,20.0498112479,79.8767028809
10,2018-05-30 16:48:43.377,50.0381699717,20.0498112479,79.8767028809
11,2018-05-30 16:48:43.401,50.0381699717,20.0498112479,79.8767028809
12,2018-05-30 16:48:43.422,50.0381699717,20.0498112479,79.8767028809
13,2018-05-30 16:48:43.448,50.0381699717,20.0498112479,79.8767028809
14,2018-05-30 16:48:43.469,50.0381699717,20.0498112479,79.8767028809
15,2018-05-30 16:48:43.491,50.0381699717,20.0498112479,79.8767028809
16,2018-05-30 16:48:43.512,50.0381699717,20.0498112479,79.8767028809
17,2018-05-30 16:48:43.534,50.0381699717,20.0498112479,79.8767028809
18,2018-05-30 16:48:43.555,50.0381699717,20.0498112479,79.8767028809
19,2018-05-30 16:48:43.579,50.0381699717,20.0498112479,79.8767028809
20,2018-05-30 16:48:43.601,50.0381699717,20.0498112479,79.8767028809
21,2018-05-30 16:48:43.622,50.0381699717,20.0498112479,79.8767028809
22,2018-05-30 16:48:43.644,50.0381699717,20.0498112479,79.8767028809
23,2018-05-30 16:48:43.665,50.0381699717,20.0498112479,79.8767028809
24,2018-05-30 16:48:43.687,50.0381699717,20.0498112479,79.8767028809
25,2018-05-30 16:48:43.709,50.0381699717,20.0498112479,79.8767028809
26,2018-05-30 16:48:43.732,50.0381699717,20.0498112479,79.8767028809
27,2018-05-30 16:48:43.753,50.0381699717,20.0498112479,79.8767028809
28,2018-05-30 16:48:43.778,50.0381699717,20.0498112479,79.8767028809
29,2018-05-30 16:48:43.805,50.0381699717,20.0498112479,79.8767028809
30,2018-05-30 16:48:43.831,50.0381699717,20.0498112479,79.8767028809
31,2018-05-30 16:48:43.853,50.0381699717,20.0498112479,79.8767028809
32,2018-05-30 16:48:43.876,50.0381699717,20.0498112479,79.8767028809
33,2018-05-30 16:48:43.898,50.0381699717,20.0498112479,79.8767028809
34,2018-05-30 16:48:43.919,50.0381699717,20.0498112479,79.8767028809
35,2018-05-30 16:48:43.943,50.0381699717,20.0498112479,79.8767028809
36,2018-05-30 16:48:43.964,50.0381699717,20.0498112479,79.8767028809
37,2018-05-30 16:48:43.985,50.0381699717,20.0498112479,79.8767028809
38,2018-05-30 16:48:44.007,50.0381699717,20.0498112479,79.8767028809
39,2018-05-30 16:48:44.029,50.0381600963,20.0501226354,79.8618850708
40,2018-05-30 16:48:44.050,50.0381600963,20.0501226354,79.8618850708
41,2018-05-30 16:48:44.072,50.0381600963,20.0501226354,79.8618850708
42,2018-05-30 16:48:44.096,50.0381600963,20.0501226354,79.8618850708
43,2018-05-30 16:48:44.123,50.0381600963,20.0501226354,79.8618850708
44,2018-05-30 16:48:44.145,50.0381600963,20.0501226354,79.8618850708
45,2018-05-30 16:48:44.168,50.0381600963,20.0501226354,79.8618850708
46,2018-05-30 16:48:44.190,50.0381600963,20.0501226354,79.8618850708
47,2018-05-30 16:48:44.211,50.0381600963,20.0501226354,79.8618850708
48,2018-05-30 16:48:44.232,50.0381600963,20.0501226354,79.8618850708
49,2018-05-30 16:48:44.262,50.0381600963,20.0501226354,79.8618850708
50,2018-05-30 16:48:44.283,50.0381600963,20.0501226354,79.8618850708
51,2018-05-30 16:48:44.307,50.0381600963,20.0501226354,79.8618850708
52,2018-05-30 16:48:44.328,50.0381600963,20.0501226354,79.8618850708
53,2018-05-30 16:48:44.350,50.0381600963,20.0501226354,79.8618850708
54,2018-05-30 16:48:44.374,50.0381600963,20.0501226354,79.8618850708
55,2018-05-30 16:48:44.396,50.0381600963,20.0501226354,79.8618850708
56,2018-05-30 16:48:44.418,50.0381600963,20.0501226354,79.8618850708
57,2018-05-30 16:48:44.441,50.0381600963,20.0501226354,79.8618850708
58,2018-05-30 16:48:44.463,50.0381600963,20.0501226354,79.8618850708
59,2018-05-30 16:48:44.485,50.0381600963,20.0501226354,79.8618850708
60,2018-05-30 16:48:44.507,50.0381600963,20.0501226354,79.8618850708
61,2018-05-30 16:48:44.528,50.0381600963,20.0501226354,79.8618850708
62,2018-05-30 16:48:44.550,50.0381600963,20.0501226354,79.8618850708
63,2018-05-30 16:48:44.571,50.0381600963,20.0501226354,79.8618850708
64,2018-05-30 16:48:44.593,50.0381600963,20.0501226354,79.8618850708
65,2018-05-30 16:48:44.614,50.0381600963,20.0501226354,79.8618850708
66,2018-05-30 16:48:44.636,50.0381600963,20.0501226354,79.8618850708
67,2018-05-30 16:48:44.659,50.0381600963,20.0501226354,79.8618850708
68,2018-05-30 16:48:44.680,50.0381600963,20.0501226354,79.8618850708
69,2018-05-30 16:48:44.709,50.0381600963,20.0501226354,79.8618850708
70,2018-05-30 16:48:44.731,50.0381600963,20.0501226354,79.8618850708
71,2018-05-30 16:48:44.753,50.0381600963,20.0501226354,79.8618850708
72,2018-05-30 16:48:44.773,50.0381600963,20.0501226354,79.8618850708
73,2018-05-30 16:48:44.795,50.0381600963,20.0501226354,79.8618850708
74,2018-05-30 16:48:44.819,50.0381600963,20.0501226354,79.8618850708
75,2018-05-30 16:48:44.844,50.0381600963,20.0501226354,79.8618850708
76,2018-05-30 16:48:44.867,50.0381600963,20.0501226354,79.8618850708
77,2018-05-30 16:48:44.888,50.0381600963,20.0501226354,79.8618850708
