,time,latitude,longitude,speed
0,2018-05-30 16:39:33.108,50.0441743241,19.9863023469,50.5639228821
1,2018-05-30 16:39:33.130,50.0441743241,19.9863023469,50.5639228821
2,2018-05-30 16:39:33.151,50.0441743241,19.9863023469,50.5639228821
3,2018-05-30 16:39:33.174,50.0441743241,19.9863023469,50.5639228821
4,2018-05-30 16:39:33.197,50.0441743241,19.9863023469,50.5639228821
5,2018-05-30 16:39:33.224,50.0441743241,19.9863023469,50.5639228821
6,2018-05-30 16:39:33.246,50.0441743241,19.9863023469,50.5639228821
7,2018-05-30 16:39:33.269,50.0441743241,19.9863023469,50.5639228821
8,2018-05-30 16:39:33.291,50.0441743241,19.9863023469,50.5639228821
9,2018-05-30 16:39:33.314,50.0441743241,19.9863023469,50.5639228821
10,2018-05-30 16:39:33.345,50.0441743241,19.9863023469,50.5639228821
11,2018-05-30 16:39:33.370,50.0441743241,19.9863023469,50.5639228821
12,2018-05-30 16:39:33.391,50.0441743241,19.9863023469,50.5639228821
13,2018-05-30 16:39:33.418,50.0441743241,19.9863023469,50.5639228821
14,2018-05-30 16:39:33.440,50.0441743241,19.9863023469,50.5639228821
15,2018-05-30 16:39:33.466,50.0441743241,19.9863023469,50.5639228821
16,2018-05-30 16:39:33.488,50.0441743241,19.9863023469,50.5639228821
17,2018-05-30 16:39:33.509,50.0441743241,19.9863023469,50.5639228821
18,2018-05-30 16:39:33.533,50.0441743241,19.9863023469,50.5639228821
19,2018-05-30 16:39:33.554,50.0441743241,19.9863023469,50.5639228821
20,2018-05-30 16:39:33.576,50.0441743241,19.9863023469,50.5639228821
21,2018-05-30 16:39:33.600,50.0441743241,19.9863023469,50.5639228821
22,2018-05-30 16:39:33.622,50.0441743241,19.9863023469,50.5639228821
23,2018-05-30 16:39:33.643,50.0441743241,19.9863023469,50.5639228821
24,2018-05-30 16:39:33.665,50.0441743241,19.9863023469,50.5639228821
25,2018-05-30 16:39:33.694,50.0441743241,19.9863023469,50.5639228821
26,2018-05-30 16:39:33.717,50.0441743241,19.9863023469,50.5639228821
27,2018-05-30 16:39:33.739,50.0441743241,19.9863023469,50.5639228821
28,2018-05-30 16:39:33.762,50.0441743241,19.9863023469,50.5639228821
29,2018-05-30 16:39:33.785,50.0441743241,19.9863023469,50.5639228821
30,2018-05-30 16:39:33.806,50.0441743241,19.9863023469,50.5639228821
31,2018-05-30 16:39:33.827,50.0441743241,19.9863023469,50.5639228821
32,2018-05-30 16:39:33.851,50.0441743241,19.9863023469,50.5639228821
33,2018-05-30 16:39:33.872,50.0441743241,19.9863023469,50.5639228821
