,time,latitude,longitude,speed
0,2018-05-30 16:33:36.315,50.0518108344,19.9785893934,14.6813135147
1,2018-05-30 16:33:36.336,50.0518108344,19.9785893934,14.6813135147
2,2018-05-30 16:33:36.359,50.0518108344,19.9785893934,14.6813135147
3,2018-05-30 16:33:36.381,50.0518108344,19.9785893934,14.6813135147
4,2018-05-30 16:33:36.404,50.0518108344,19.9785893934,14.6813135147
5,2018-05-30 16:33:36.440,50.0518108344,19.9785893934,14.6813135147
6,2018-05-30 16:33:36.461,50.0518108344,19.9785893934,14.6813135147
7,2018-05-30 16:33:36.484,50.0518108344,19.9785893934,14.6813135147
8,2018-05-30 16:33:36.511,50.0518108344,19.9785893934,14.6813135147
9,2018-05-30 16:33:36.533,50.0518108344,19.9785893934,14.6813135147
10,2018-05-30 16:33:36.557,50.0518108344,19.9785893934,14.6813135147
11,2018-05-30 16:33:36.581,50.0518108344,19.9785893934,14.6813135147
12,2018-05-30 16:33:36.606,50.0518108344,19.9785893934,14.6813135147
13,2018-05-30 16:33:36.638,50.0518108344,19.9785893934,14.6813135147
14,2018-05-30 16:33:36.660,50.0518108344,19.9785893934,14.6813135147
15,2018-05-30 16:33:36.682,50.0518108344,19.9785893934,14.6813135147
16,2018-05-30 16:33:36.712,50.0518108344,19.9785893934,14.6813135147
17,2018-05-30 16:33:36.735,50.0518108344,19.9785893934,14.6813135147
18,2018-05-30 16:33:36.759,50.0518108344,19.9785893934,14.6813135147
19,2018-05-30 16:33:36.782,50.0518108344,19.9785893934,14.6813135147
20,2018-05-30 16:33:36.806,50.0518108344,19.9785893934,14.6813135147
21,2018-05-30 16:33:36.829,50.0518108344,19.9785893934,14.6813135147
22,2018-05-30 16:33:36.866,50.0518108344,19.9785893934,14.6813135147
23,2018-05-30 16:33:36.888,50.0518108344,19.9785893934,14.6813135147
24,2018-05-30 16:33:36.912,50.0518108344,19.9785893934,14.6813135147
25,2018-05-30 16:33:36.933,50.0518108344,19.9785893934,14.6813135147
26,2018-05-30 16:33:36.955,50.0518108344,19.9785893934,14.6813135147
27,2018-05-30 16:33:36.976,50.0518108344,19.9785893934,14.6813135147
28,2018-05-30 16:33:36.999,50.0518108344,19.9785893934,14.6813135147
29,2018-05-30 16:33:37.021,50.0518108344,19.9785893934,14.6813135147
30,2018-05-30 16:33:37.043,50.0518108344,19.9785893934,14.6813135147
31,2018-05-30 16:33:37.065,50.0517768094,19.978618893,16.3424274445
32,2018-05-30 16:33:37.087,50.0517768094,19.978618893,16.3424274445
33,2018-05-30 16:33:37.109,50.0517768094,19.978618893,16.3424274445
34,2018-05-30 16:33:37.130,50.0517768094,19.978618893,16.3424274445
35,2018-05-30 16:33:37.151,50.0517768094,19.978618893,16.3424274445
36,2018-05-30 16:33:37.178,50.0517768094,19.978618893,16.3424274445
37,2018-05-30 16:33:37.202,50.0517768094,19.978618893,16.3424274445
38,2018-05-30 16:33:37.228,50.0517768094,19.978618893,16.3424274445
39,2018-05-30 16:33:37.249,50.0517768094,19.978618893,16.3424274445
40,2018-05-30 16:33:37.270,50.0517768094,19.978618893,16.3424274445
41,2018-05-30 16:33:37.293,50.0517768094,19.978618893,16.3424274445
42,2018-05-30 16:33:37.314,50.0517768094,19.978618893,16.3424274445
43,2018-05-30 16:33:37.336,50.0517768094,19.978618893,16.3424274445
44,2018-05-30 16:33:37.360,50.0517768094,19.978618893,16.3424274445
45,2018-05-30 16:33:37.381,50.0517768094,19.978618893,16.3424274445
46,2018-05-30 16:33:37.411,50.0517768094,19.978618893,16.3424274445
