time,x,y,z
2018-05-30 16:45:26.224,0.5363012,8.714894,-2.1547816
2018-05-30 16:45:26.242,-0.2777274,9.921572,-1.2737153
2018-05-30 16:45:26.262,-0.22984336,9.337387,-2.336741
2018-05-30 16:45:26.282,1.0247183,9.3661175,-1.9153614
2018-05-30 16:45:26.302,-0.20111294,9.452309,-1.9536686
2018-05-30 16:45:26.323,-0.30645782,9.107543,-1.8483237
2018-05-30 16:45:26.343,0.2873042,9.787497,-2.2888567
2018-05-30 16:45:26.367,0.0,9.643845,-1.8004397
2018-05-30 16:45:26.382,0.15322891,9.299079,-2.0685902
2018-05-30 16:45:26.403,0.10534488,9.787497,-1.7908629
2018-05-30 16:45:26.430,0.34476504,9.030929,-2.0207062
2018-05-30 16:45:26.442,-0.038307227,10.093954,-2.327164
2018-05-30 16:45:26.465,-0.37349546,9.749189,-1.8866309
2018-05-30 16:45:26.482,0.92895025,9.14585,-1.6759412
2018-05-30 16:45:26.502,-0.038307227,9.797073,-1.9440918
2018-05-30 16:45:26.528,-0.91937345,9.80665,-2.72939
2018-05-30 16:45:26.542,0.30645782,9.165004,-1.8579005
2018-05-30 16:45:26.562,-0.095768064,9.11712,-2.432509
2018-05-30 16:45:26.590,0.02873042,9.289502,-2.4708161
2018-05-30 16:45:26.602,0.5267244,9.662998,-1.8004397
2018-05-30 16:45:26.622,-0.19153613,9.126697,-2.3558946
2018-05-30 16:45:26.647,0.22984336,9.308656,-2.183512
2018-05-30 16:45:26.662,-0.2777274,9.165004,-1.733402
2018-05-30 16:45:26.682,0.41180268,9.433155,-2.135628
2018-05-30 16:45:26.703,0.2873042,9.500193,-1.6567876
2018-05-30 16:45:26.722,-0.6799533,9.825804,-1.9632454
2018-05-30 16:45:26.742,0.019153614,9.232041,-1.7908629
2018-05-30 16:45:26.762,-0.19153613,9.787497,-1.8579005
2018-05-30 16:45:26.782,-0.5650316,10.055647,-2.4899697
2018-05-30 16:45:26.803,0.7086837,9.825804,-1.685518
2018-05-30 16:45:26.824,0.0,9.825804,-1.5897499
2018-05-30 16:45:26.842,-0.009576807,9.212888,-2.566584
2018-05-30 16:45:26.862,-0.45010993,9.959879,-2.3080103
2018-05-30 16:45:26.882,-0.20111294,9.394848,-2.1739352
2018-05-30 16:45:26.903,0.5267244,9.548077,-1.5801731
2018-05-30 16:45:26.924,-0.30645782,9.797073,-2.2888567
