time,x,y,z
2018-05-30 16:33:21.102,0.05746084,9.509769,-1.1013328
2018-05-30 16:33:21.124,0.22984336,9.835381,-1.3599066
2018-05-30 16:33:21.142,0.06703765,9.414001,-1.2354081
2018-05-30 16:33:21.162,0.1340753,9.710882,-1.2449849
2018-05-30 16:33:21.183,0.06703765,9.816227,-1.2066777
2018-05-30 16:33:21.208,0.009576807,9.500193,-1.2737153
2018-05-30 16:33:21.228,0.009576807,9.595961,-1.1300632
2018-05-30 16:33:21.246,-0.19153613,9.672575,-1.3120226
2018-05-30 16:33:21.267,0.0,9.911995,-0.93852705
2018-05-30 16:33:21.282,-0.19153613,9.787497,-1.5035586
2018-05-30 16:33:21.302,-0.009576807,9.662998,-1.1587936
2018-05-30 16:33:21.322,0.038307227,9.557653,-1.091756
2018-05-30 16:33:21.342,0.0,9.768343,-1.1013328
2018-05-30 16:33:21.364,0.02873042,9.548077,-1.1204864
2018-05-30 16:33:21.382,-0.076614454,9.701305,-1.1204864
2018-05-30 16:33:21.402,0.22026655,9.500193,-0.9672575
2018-05-30 16:33:21.422,0.23942018,9.356541,-1.0630256
2018-05-30 16:33:21.442,0.39264908,9.586384,-1.091756
2018-05-30 16:33:21.462,0.36391866,9.346964,-0.8331822
2018-05-30 16:33:21.482,0.1340753,9.883265,-0.78529817
2018-05-30 16:33:21.506,0.15322891,9.969456,-0.39264908
2018-05-30 16:33:21.522,0.0,9.787497,-0.61291564
2018-05-30 16:33:21.542,0.095768064,9.787497,-0.8810662
2018-05-30 16:33:21.562,0.36391866,9.586384,-0.5554548
2018-05-30 16:33:21.582,0.18195933,9.749189,-0.80445176
2018-05-30 16:33:21.602,0.4405331,9.988609,-0.4213795
2018-05-30 16:33:21.622,0.20111294,9.481039,-0.7661445
2018-05-30 16:33:21.642,0.05746084,9.940725,-0.7469909
2018-05-30 16:33:21.662,0.095768064,9.864111,-0.63206923
2018-05-30 16:33:21.682,0.05746084,9.730036,-0.48841715
2018-05-30 16:33:21.702,-0.06703765,9.605537,-0.90021986
2018-05-30 16:33:21.728,0.19153613,9.854534,-0.6799533
2018-05-30 16:33:21.742,-0.08619126,9.854534,-0.90979666
2018-05-30 16:33:21.762,0.06703765,9.749189,-0.545878
2018-05-30 16:33:21.782,0.038307227,9.682152,-0.7757214
2018-05-30 16:33:21.802,0.019153614,9.653421,-0.7182605
2018-05-30 16:33:21.822,-0.05746084,9.825804,-0.7278373
2018-05-30 16:33:21.843,0.076614454,9.940725,-0.5746084
2018-05-30 16:33:21.862,0.02873042,9.768343,-0.8714894
2018-05-30 16:33:21.882,0.20111294,9.730036,-0.7565677
2018-05-30 16:33:21.902,0.24899697,9.615114,-0.49799395
2018-05-30 16:33:21.928,0.12449849,9.691729,-0.8810662
2018-05-30 16:33:21.942,0.23942018,9.576807,-0.63206923
2018-05-30 16:33:21.962,0.15322891,9.605537,-0.78529817
2018-05-30 16:33:21.982,0.16280572,10.0269165,-0.7086837
2018-05-30 16:33:22.022,0.06703765,9.797073,-0.80445176
2018-05-30 16:33:22.026,0.21068975,9.634268,-0.4309563
2018-05-30 16:33:22.057,0.047884032,9.892841,-0.7374141
2018-05-30 16:33:22.072,-0.038307227,9.768343,-0.5746084
2018-05-30 16:33:22.082,0.08619126,9.758766,-0.4213795
2018-05-30 16:33:22.103,0.1436521,9.9790325,-0.7469909
2018-05-30 16:33:22.123,0.1436521,9.605537,-0.2777274
2018-05-30 16:33:22.142,0.05746084,9.787497,-0.62249243
2018-05-30 16:33:22.163,0.076614454,9.634268,-0.33518824
2018-05-30 16:33:22.183,0.019153614,9.730036,-0.45968673
2018-05-30 16:33:22.204,0.02873042,9.615114,-0.39264908
2018-05-30 16:33:22.243,0.0,9.481039,-0.47884035
2018-05-30 16:33:22.245,0.038307227,9.653421,-0.4309563
2018-05-30 16:33:22.262,0.16280572,9.720459,-0.39264908
2018-05-30 16:33:22.282,0.076614454,9.873688,-0.48841715
2018-05-30 16:33:22.303,0.16280572,9.710882,-0.33518824
2018-05-30 16:33:22.325,0.08619126,9.892841,-0.23942018
2018-05-30 16:33:22.342,0.009576807,9.77792,-0.36391866
2018-05-30 16:33:22.363,0.10534488,9.835381,-0.1436521
2018-05-30 16:33:22.384,0.1340753,9.825804,-0.5267244
2018-05-30 16:33:22.408,0.1436521,9.844957,-0.32561144
2018-05-30 16:33:22.422,0.05746084,9.797073,-0.60333884
2018-05-30 16:33:22.442,0.17238252,9.653421,-0.5554548
2018-05-30 16:33:22.462,0.15322891,9.528923,-0.45968673
2018-05-30 16:33:22.483,0.16280572,9.528923,-0.5363012
2018-05-30 16:33:22.508,0.23942018,9.56723,-0.41180268
2018-05-30 16:33:22.523,0.17238252,9.739613,-0.46926352
2018-05-30 16:33:22.542,0.019153614,9.730036,-0.37349546
2018-05-30 16:33:22.562,-0.05746084,9.864111,-0.35434186
2018-05-30 16:33:22.582,-0.038307227,9.844957,-0.29688102
2018-05-30 16:33:22.618,-0.009576807,10.141838,-0.41180268
2018-05-30 16:33:22.625,-0.047884032,9.854534,-0.32561144
2018-05-30 16:33:22.646,0.019153614,9.758766,-0.49799395
2018-05-30 16:33:22.662,0.0,9.710882,-0.46926352
2018-05-30 16:33:22.682,0.047884032,9.595961,-0.45968673
2018-05-30 16:33:22.722,0.24899697,9.931149,-0.58418524
2018-05-30 16:33:22.728,-0.02873042,9.5385,-0.5363012
2018-05-30 16:33:22.747,0.02873042,9.634268,-0.545878
2018-05-30 16:33:22.762,0.038307227,9.682152,-0.6799533
2018-05-30 16:33:22.782,-0.038307227,9.682152,-0.9959879
2018-05-30 16:33:22.802,0.095768064,9.615114,-0.78529817
2018-05-30 16:33:22.823,-0.019153614,9.80665,-0.91937345
2018-05-30 16:33:22.849,0.06703765,9.749189,-0.8523358
2018-05-30 16:33:22.862,0.1436521,9.710882,-0.93852705
2018-05-30 16:33:22.882,0.12449849,9.605537,-0.78529817
2018-05-30 16:33:22.902,0.18195933,9.691729,-0.8619126
2018-05-30 16:33:22.922,0.0,9.710882,-0.9576807
2018-05-30 16:33:22.942,0.076614454,9.691729,-0.9672575
2018-05-30 16:33:22.962,0.05746084,9.605537,-1.1492168
2018-05-30 16:33:22.982,-0.019153614,9.758766,-0.9864111
2018-05-30 16:33:23.002,0.0,9.672575,-0.9959879
2018-05-30 16:33:23.022,0.076614454,9.710882,-1.0247183
2018-05-30 16:33:23.043,0.0,9.787497,-1.1875241
2018-05-30 16:33:23.073,0.0,9.682152,-1.1683705
2018-05-30 16:33:23.082,0.009576807,9.672575,-1.1300632
2018-05-30 16:33:23.108,0.06703765,9.56723,-1.13964
2018-05-30 16:33:23.123,0.19153613,9.576807,-1.0630256
2018-05-30 16:33:23.143,-0.05746084,9.56723,-1.2545617
2018-05-30 16:33:23.162,0.12449849,9.56723,-1.2737153
2018-05-30 16:33:23.182,0.10534488,9.557653,-1.1204864
2018-05-30 16:33:23.205,0.0,9.576807,-1.1587936
2018-05-30 16:33:23.223,0.019153614,9.682152,-1.13964
2018-05-30 16:33:23.243,-0.02873042,9.902418,-1.0726024
2018-05-30 16:33:23.262,0.076614454,9.701305,-1.043872
2018-05-30 16:33:23.282,-0.038307227,9.787497,-0.9576807
2018-05-30 16:33:23.313,0.009576807,9.730036,-1.2641385
2018-05-30 16:33:23.322,0.19153613,9.481039,-1.0821792
2018-05-30 16:33:23.342,0.02873042,9.634268,-1.091756
2018-05-30 16:33:23.362,0.1340753,9.452309,-1.0821792
2018-05-30 16:33:23.382,0.009576807,9.80665,-1.0726024
2018-05-30 16:33:23.403,-0.17238252,9.624691,-1.1779473
2018-05-30 16:33:23.423,-0.095768064,9.816227,-1.0821792
