time,x,y,z
2018-05-30 16:40:15.182,-0.038307227,9.356541,-2.384625
2018-05-30 16:40:15.205,-0.076614454,9.490616,-1.9440918
2018-05-30 16:40:15.222,-0.19153613,9.892841,-2.681506
2018-05-30 16:40:15.242,0.47884035,9.251195,-2.0207062
2018-05-30 16:40:15.262,-0.45010993,9.605537,-2.3654714
2018-05-30 16:40:15.292,-0.7086837,9.528923,-2.719813
2018-05-30 16:40:15.302,-0.038307227,9.509769,-1.6567876
2018-05-30 16:40:15.322,-0.31603462,10.1226845,-2.528277
2018-05-30 16:40:15.358,-0.1436521,9.528923,-2.0015526
2018-05-30 16:40:15.365,-0.23942018,9.873688,-2.0590134
2018-05-30 16:40:15.384,-0.22984336,10.065224,-1.4652514
2018-05-30 16:40:15.402,-1.3120226,9.902418,-2.719813
2018-05-30 16:40:15.422,-0.78529817,9.260772,-2.4133554
2018-05-30 16:40:15.442,-1.4556746,9.643845,-2.078167
2018-05-30 16:40:15.465,-1.1109096,10.247183,-2.566584
2018-05-30 16:40:15.484,0.6607997,8.571242,-2.1164744
2018-05-30 16:40:15.503,0.63206923,8.169016,-2.1164744
2018-05-30 16:40:15.522,0.16280572,8.63828,-2.96881
2018-05-30 16:40:15.542,-0.29688102,9.643845,-2.0207062
2018-05-30 16:40:15.562,-1.1109096,10.448297,-2.6910827
2018-05-30 16:40:15.586,-0.36391866,9.662998,-1.2354081
2018-05-30 16:40:15.604,-1.0821792,10.199299,-2.7581203
2018-05-30 16:40:15.628,-0.9959879,10.25676,-2.4612393
2018-05-30 16:40:15.665,-0.63206923,10.582372,-1.8291701
2018-05-30 16:40:15.670,-0.6703765,10.448297,-1.8674773
2018-05-30 16:40:15.682,-1.541866,9.940725,-0.60333884
2018-05-30 16:40:15.702,-0.6607997,9.844957,-2.719813
2018-05-30 16:40:15.727,0.2681506,9.643845,-2.4995465
2018-05-30 16:40:15.756,-0.7469909,11.061212,-2.231396
2018-05-30 16:40:15.763,0.45010993,9.3182335,-2.0685902
2018-05-30 16:40:15.790,-0.31603462,10.342952,-2.2218192
2018-05-30 16:40:15.802,-0.35434186,10.065224,-2.815581
2018-05-30 16:40:15.822,-0.5746084,10.007763,-2.7485435
2018-05-30 16:40:15.843,-0.94810385,9.931149,-2.4133554
2018-05-30 16:40:15.862,0.22026655,9.519346,-2.1739352
2018-05-30 16:40:15.888,-0.37349546,9.615114,-2.7389667
2018-05-30 16:40:15.905,0.0,9.56723,-2.7485435
2018-05-30 16:40:15.922,-0.33518824,9.394848,-2.7485435
2018-05-30 16:40:15.942,-1.1300632,9.490616,-2.432509
2018-05-30 16:40:15.963,-1.340753,9.883265,-2.1930888
2018-05-30 16:40:15.987,-0.047884032,10.160992,-2.7102363
2018-05-30 16:40:16.027,0.24899697,9.289502,-2.825158
