time,x,y,z
2018-05-30 16:56:04.036,0.1436521,9.883265,-0.93852705
2018-05-30 16:56:04.044,0.46926352,10.295067,-1.436521
2018-05-30 16:56:04.067,0.20111294,9.088389,-1.1109096
2018-05-30 16:56:04.086,0.30645782,9.500193,-1.3024458
2018-05-30 16:56:04.102,-0.80445176,9.950302,-1.3982137
2018-05-30 16:56:04.122,0.62249243,9.634268,-1.5993267
2018-05-30 16:56:04.142,1.7908629,8.762778,-0.91937345
2018-05-30 16:56:04.164,0.20111294,9.155427,-0.8619126
2018-05-30 16:56:04.184,0.2873042,8.724471,-0.39264908
2018-05-30 16:56:04.206,2.1164744,8.121132,-0.7565677
2018-05-30 16:56:04.226,0.1340753,9.174581,-1.6184803
2018-05-30 16:56:04.242,1.0247183,8.418014,-1.5897499
2018-05-30 16:56:04.274,1.13964,7.872135,-1.1204864
2018-05-30 16:56:04.282,0.89064306,8.063671,-0.79487497
2018-05-30 16:56:04.302,0.842759,8.829816,-0.79487497
2018-05-30 16:56:04.323,-0.06703765,10.314221,-0.91937345
2018-05-30 16:56:04.342,0.7278373,8.734048,-0.1340753
2018-05-30 16:56:04.362,0.6895301,8.829816,-1.2737153
2018-05-30 16:56:04.385,0.5363012,10.572795,-0.6607997
2018-05-30 16:56:04.407,0.31603462,10.505757,-1.0342951
2018-05-30 16:56:04.422,1.5514427,9.212888,-0.11492168
2018-05-30 16:56:04.442,-0.17238252,10.342952,-1.0055647
2018-05-30 16:56:04.464,0.22026655,10.658986,-0.9768343
2018-05-30 16:56:04.485,1.1971009,10.25676,-1.5801731
2018-05-30 16:56:04.503,0.10534488,9.078813,-1.6184803
2018-05-30 16:56:04.522,-0.095768064,9.701305,-1.7621324
2018-05-30 16:56:04.551,0.22026655,9.758766,-1.5801731
2018-05-30 16:56:04.570,-0.038307227,9.375694,-1.9440918
2018-05-30 16:56:04.583,0.5746084,8.197746,-0.92895025
2018-05-30 16:56:04.602,0.5363012,8.772355,-1.0726024
2018-05-30 16:56:04.624,0.1340753,9.471462,-1.4556746
2018-05-30 16:56:04.646,0.2873042,9.346964,-1.0630256
2018-05-30 16:56:04.667,0.36391866,8.887277,-0.8619126
2018-05-30 16:56:04.683,0.90021986,9.165004,-0.51714754
2018-05-30 16:56:04.702,0.35434186,10.563218,-0.9768343
2018-05-30 16:56:04.722,-0.08619126,10.266336,-0.8714894
2018-05-30 16:56:04.743,0.6607997,9.069236,-0.9864111
2018-05-30 16:56:04.766,1.1971009,9.394848,-0.92895025
2018-05-30 16:56:04.794,0.047884032,10.907983,-0.9959879
2018-05-30 16:56:04.803,-0.019153614,9.691729,-2.2505496
2018-05-30 16:56:04.823,1.436521,8.197746,-0.61291564
2018-05-30 16:56:04.842,-0.076614454,9.346964,-1.043872
2018-05-30 16:56:04.863,1.043872,9.203311,-1.4556746
2018-05-30 16:56:04.882,0.4309563,8.724471,-0.7757214
2018-05-30 16:56:04.904,0.2681506,9.921572,-1.1971009
2018-05-30 16:56:04.922,0.8523358,8.896853,-1.7717092
2018-05-30 16:56:04.943,0.79487497,9.9790325,-1.1300632
2018-05-30 16:56:04.962,0.7182605,9.950302,0.23942018
2018-05-30 16:56:04.986,0.8810662,10.304645,-1.7046716
2018-05-30 16:56:05.002,0.20111294,9.490616,-0.7661445
2018-05-30 16:56:05.036,0.46926352,10.850522,-1.5801731
2018-05-30 16:56:05.042,0.82360536,9.624691,-0.78529817
2018-05-30 16:56:05.062,0.7182605,10.1226845,-0.79487497
2018-05-30 16:56:05.082,0.19153613,10.840945,-1.2641385
2018-05-30 16:56:05.103,0.545878,10.869676,-1.0821792
2018-05-30 16:56:05.123,0.4309563,9.940725,-1.388637
2018-05-30 16:56:05.154,0.31603462,10.199299,-1.1683705
2018-05-30 16:56:05.165,1.043872,10.448297,-1.3503298
2018-05-30 16:56:05.183,0.5746084,10.515334,-2.1643584
2018-05-30 16:56:05.202,0.2681506,9.308656,-1.0151415
2018-05-30 16:56:05.222,0.5746084,9.844957,-0.7182605
2018-05-30 16:56:05.242,0.4213795,11.741165,-1.8100165
2018-05-30 16:56:05.267,0.7661445,9.289502,-1.6663644
2018-05-30 16:56:05.283,-0.08619126,10.151415,-1.1971009
2018-05-30 16:56:05.302,0.45010993,9.672575,-1.1013328
2018-05-30 16:56:05.323,1.0630256,8.552089,-1.8387469
2018-05-30 16:56:05.344,-0.21068975,8.801085,-0.7374141
2018-05-30 16:56:05.362,-0.61291564,9.586384,-1.532289
2018-05-30 16:56:05.383,0.61291564,9.002198,-2.1739352
2018-05-30 16:56:05.402,1.0151415,7.795521,-0.8331822
2018-05-30 16:56:05.422,0.6512229,8.523358,-1.2449849
2018-05-30 16:56:05.442,0.545878,8.628703,0.7565677
2018-05-30 16:56:05.463,0.25857377,9.9790325,-1.8004397
2018-05-30 16:56:05.496,1.2354081,8.896853,-0.50757074
2018-05-30 16:56:05.504,1.2449849,9.251195,-0.45010993
2018-05-30 16:56:05.527,0.34476504,9.854534,-0.33518824
2018-05-30 16:56:05.542,-0.16280572,9.299079,-1.6376339
2018-05-30 16:56:05.565,1.1109096,9.078813,-0.9864111
2018-05-30 16:56:05.582,0.9864111,10.524911,-1.043872
2018-05-30 16:56:05.612,0.33518824,10.515334,-1.7046716
2018-05-30 16:56:05.622,0.0,8.8777,-0.7278373
2018-05-30 16:56:05.642,0.6799533,8.485051,-1.6472107
2018-05-30 16:56:05.663,0.18195933,9.14585,-1.2258313
2018-05-30 16:56:05.682,-0.23942018,9.653421,-2.2601264
2018-05-30 16:56:05.702,1.0726024,8.868123,-1.3215994
2018-05-30 16:56:05.727,0.50757074,8.408437,-0.5650316
2018-05-30 16:56:05.753,0.6703765,8.513782,-1.4939818
2018-05-30 16:56:05.762,0.8523358,10.218452,-0.22984336
2018-05-30 16:56:05.784,0.45010993,10.381259,-0.9864111
2018-05-30 16:56:05.803,1.7046716,8.925584,-0.6703765
2018-05-30 16:56:05.823,0.51714754,9.126697,-0.61291564
2018-05-30 16:56:05.842,0.31603462,11.061212,-1.2258313
2018-05-30 16:56:05.863,1.2354081,10.505757,-1.6759412
2018-05-30 16:56:05.891,0.82360536,9.959879,-1.7908629
2018-05-30 16:56:05.902,0.11492168,10.093954,-0.7565677
2018-05-30 16:56:05.922,0.2777274,10.601525,-1.934515
2018-05-30 16:56:05.942,0.7757214,10.70687,-1.8579005
2018-05-30 16:56:05.962,-0.2873042,10.381259,-1.8291701
2018-05-30 16:56:05.982,1.0630256,9.710882,-1.0342951
2018-05-30 16:56:06.005,0.30645782,10.419566,-1.6280571
2018-05-30 16:56:06.023,0.29688102,10.477027,-1.3599066
2018-05-30 16:56:06.043,0.6512229,9.299079,-1.6089035
2018-05-30 16:56:06.062,1.0726024,9.097966,-0.9576807
2018-05-30 16:56:06.091,0.89064306,10.419566,-1.7238252
2018-05-30 16:56:06.104,0.0,9.691729,-1.043872
2018-05-30 16:56:06.122,0.58418524,8.724471,-2.087744
