,time,latitude,longitude,speed
0,2018-05-30 16:50:15.645,50.0373204774,20.0612682333,27.2154178619
1,2018-05-30 16:50:15.669,50.0373204774,20.0612682333,27.2154178619
2,2018-05-30 16:50:15.690,50.0373204774,20.0612682333,27.2154178619
3,2018-05-30 16:50:15.716,50.0373204774,20.0612682333,27.2154178619
4,2018-05-30 16:50:15.741,50.0373204774,20.0612682333,27.2154178619
5,2018-05-30 16:50:15.772,50.0373204774,20.0612682333,27.2154178619
6,2018-05-30 16:50:15.798,50.0373204774,20.0612682333,27.2154178619
7,2018-05-30 16:50:15.819,50.0373204774,20.0612682333,27.2154178619
8,2018-05-30 16:50:15.842,50.0373204774,20.0612682333,27.2154178619
9,2018-05-30 16:50:15.869,50.0373204774,20.0612682333,27.2154178619
10,2018-05-30 16:50:15.896,50.0373204774,20.0612682333,27.2154178619
11,2018-05-30 16:50:15.918,50.0373204774,20.0612682333,27.2154178619
12,2018-05-30 16:50:15.940,50.0373204774,20.0612682333,27.2154178619
13,2018-05-30 16:50:15.971,50.0373204774,20.0612682333,27.2154178619
14,2018-05-30 16:50:15.997,50.0373204774,20.0612682333,27.2154178619
15,2018-05-30 16:50:16.018,50.0373204774,20.0612682333,27.2154178619
16,2018-05-30 16:50:16.041,50.0373204774,20.0612682333,27.2154178619
17,2018-05-30 16:50:16.072,50.0373039831,20.0613575769,23.4613311768
18,2018-05-30 16:50:16.093,50.0373039831,20.0613575769,23.4613311768
19,2018-05-30 16:50:16.114,50.0373039831,20.0613575769,23.4613311768
20,2018-05-30 16:50:16.136,50.0373039831,20.0613575769,23.4613311768
21,2018-05-30 16:50:16.158,50.0373039831,20.0613575769,23.4613311768
22,2018-05-30 16:50:16.184,50.0373039831,20.0613575769,23.4613311768
23,2018-05-30 16:50:16.207,50.0373039831,20.0613575769,23.4613311768
24,2018-05-30 16:50:16.238,50.0373039831,20.0613575769,23.4613311768
25,2018-05-30 16:50:16.259,50.0373039831,20.0613575769,23.4613311768
26,2018-05-30 16:50:16.281,50.0373039831,20.0613575769,23.4613311768
