,time,latitude,longitude,speed
0,2018-05-30 17:00:09.897,49.9944665585,20.2222758393,93.3323799133
1,2018-05-30 17:00:09.923,49.9944665585,20.2222758393,93.3323799133
2,2018-05-30 17:00:09.944,49.9944665585,20.2222758393,93.3323799133
3,2018-05-30 17:00:09.970,49.9944665585,20.2222758393,93.3323799133
4,2018-05-30 17:00:09.991,49.9944665585,20.2222758393,93.3323799133
5,2018-05-30 17:00:10.013,49.9944665585,20.2222758393,93.3323799133
6,2018-05-30 17:00:10.035,49.9944665585,20.2222758393,93.3323799133
7,2018-05-30 17:00:10.058,49.9943800546,20.2226096786,93.3700424194
8,2018-05-30 17:00:10.086,49.9943800546,20.2226096786,93.3700424194
9,2018-05-30 17:00:10.108,49.9943800546,20.2226096786,93.3700424194
10,2018-05-30 17:00:10.129,49.9943800546,20.2226096786,93.3700424194
11,2018-05-30 17:00:10.154,49.9943800546,20.2226096786,93.3700424194
12,2018-05-30 17:00:10.176,49.9943800546,20.2226096786,93.3700424194
13,2018-05-30 17:00:10.199,49.9943800546,20.2226096786,93.3700424194
14,2018-05-30 17:00:10.220,49.9943800546,20.2226096786,93.3700424194
15,2018-05-30 17:00:10.242,49.9943800546,20.2226096786,93.3700424194
16,2018-05-30 17:00:10.263,49.9943800546,20.2226096786,93.3700424194
17,2018-05-30 17:00:10.284,49.9943800546,20.2226096786,93.3700424194
18,2018-05-30 17:00:10.306,49.9943800546,20.2226096786,93.3700424194
19,2018-05-30 17:00:10.328,49.9943800546,20.2226096786,93.3700424194
20,2018-05-30 17:00:10.349,49.9943800546,20.2226096786,93.3700424194
21,2018-05-30 17:00:10.375,49.9943800546,20.2226096786,93.3700424194
22,2018-05-30 17:00:10.397,49.9943800546,20.2226096786,93.3700424194
23,2018-05-30 17:00:10.420,49.9943800546,20.2226096786,93.3700424194
24,2018-05-30 17:00:10.442,49.9943800546,20.2226096786,93.3700424194
25,2018-05-30 17:00:10.464,49.9943800546,20.2226096786,93.3700424194
26,2018-05-30 17:00:10.486,49.9943800546,20.2226096786,93.3700424194
27,2018-05-30 17:00:10.507,49.9943800546,20.2226096786,93.3700424194
28,2018-05-30 17:00:10.528,49.9943800546,20.2226096786,93.3700424194
29,2018-05-30 17:00:10.550,49.9943800546,20.2226096786,93.3700424194
30,2018-05-30 17:00:10.572,49.9943800546,20.2226096786,93.3700424194
31,2018-05-30 17:00:10.593,49.9943800546,20.2226096786,93.3700424194
32,2018-05-30 17:00:10.615,49.9943800546,20.2226096786,93.3700424194
33,2018-05-30 17:00:10.637,49.9943800546,20.2226096786,93.3700424194
34,2018-05-30 17:00:10.658,49.9943800546,20.2226096786,93.3700424194
35,2018-05-30 17:00:10.684,49.9943800546,20.2226096786,93.3700424194
36,2018-05-30 17:00:10.706,49.9943800546,20.2226096786,93.3700424194
37,2018-05-30 17:00:10.727,49.9943800546,20.2226096786,93.3700424194
38,2018-05-30 17:00:10.750,49.9943800546,20.2226096786,93.3700424194
39,2018-05-30 17:00:10.771,49.9943800546,20.2226096786,93.3700424194
