,time,latitude,longitude,speed
0,2018-05-30 16:49:05.970,50.0377952518,20.0562206978,41.798456955
1,2018-05-30 16:49:05.991,50.0377952518,20.0562206978,41.798456955
2,2018-05-30 16:49:06.013,50.0377952518,20.0562206978,41.798456955
3,2018-05-30 16:49:06.035,50.0377952518,20.0562206978,41.798456955
4,2018-05-30 16:49:06.057,50.037788186,20.0563705829,36.481489563
5,2018-05-30 16:49:06.079,50.037788186,20.0563705829,36.481489563
6,2018-05-30 16:49:06.102,50.037788186,20.0563705829,36.481489563
7,2018-05-30 16:49:06.125,50.037788186,20.0563705829,36.481489563
8,2018-05-30 16:49:06.146,50.037788186,20.0563705829,36.481489563
9,2018-05-30 16:49:06.167,50.037788186,20.0563705829,36.481489563
10,2018-05-30 16:49:06.190,50.037788186,20.0563705829,36.481489563
11,2018-05-30 16:49:06.211,50.037788186,20.0563705829,36.481489563
12,2018-05-30 16:49:06.233,50.037788186,20.0563705829,36.481489563
13,2018-05-30 16:49:06.254,50.037788186,20.0563705829,36.481489563
14,2018-05-30 16:49:06.276,50.037788186,20.0563705829,36.481489563
15,2018-05-30 16:49:06.298,50.037788186,20.0563705829,36.481489563
16,2018-05-30 16:49:06.320,50.037788186,20.0563705829,36.481489563
17,2018-05-30 16:49:06.353,50.037788186,20.0563705829,36.481489563
18,2018-05-30 16:49:06.374,50.037788186,20.0563705829,36.481489563
19,2018-05-30 16:49:06.395,50.037788186,20.0563705829,36.481489563
20,2018-05-30 16:49:06.419,50.037788186,20.0563705829,36.481489563
21,2018-05-30 16:49:06.456,50.037788186,20.0563705829,36.481489563
22,2018-05-30 16:49:06.478,50.037788186,20.0563705829,36.481489563
23,2018-05-30 16:49:06.499,50.037788186,20.0563705829,36.481489563
24,2018-05-30 16:49:06.522,50.037788186,20.0563705829,36.481489563
25,2018-05-30 16:49:06.542,50.037788186,20.0563705829,36.481489563
26,2018-05-30 16:49:06.564,50.037788186,20.0563705829,36.481489563
27,2018-05-30 16:49:06.588,50.037788186,20.0563705829,36.481489563
28,2018-05-30 16:49:06.611,50.037788186,20.0563705829,36.481489563
29,2018-05-30 16:49:06.639,50.037788186,20.0563705829,36.481489563
30,2018-05-30 16:49:06.660,50.037788186,20.0563705829,36.481489563
31,2018-05-30 16:49:06.682,50.037788186,20.0563705829,36.481489563
32,2018-05-30 16:49:06.703,50.037788186,20.0563705829,36.481489563
33,2018-05-30 16:49:06.725,50.037788186,20.0563705829,36.481489563
34,2018-05-30 16:49:06.747,50.037788186,20.0563705829,36.481489563
35,2018-05-30 16:49:06.768,50.037788186,20.0563705829,36.481489563
36,2018-05-30 16:49:06.789,50.037788186,20.0563705829,36.481489563
37,2018-05-30 16:49:06.811,50.037788186,20.0563705829,36.481489563
38,2018-05-30 16:49:06.833,50.037788186,20.0563705829,36.481489563
39,2018-05-30 16:49:06.854,50.037788186,20.0563705829,36.481489563
40,2018-05-30 16:49:06.878,50.037788186,20.0563705829,36.481489563
41,2018-05-30 16:49:06.903,50.037788186,20.0563705829,36.481489563
42,2018-05-30 16:49:06.925,50.037788186,20.0563705829,36.481489563
43,2018-05-30 16:49:06.947,50.037788186,20.0563705829,36.481489563
44,2018-05-30 16:49:06.975,50.037788186,20.0563705829,36.481489563
45,2018-05-30 16:49:06.997,50.037788186,20.0563705829,36.481489563
46,2018-05-30 16:49:07.018,50.037788186,20.0563705829,36.481489563
47,2018-05-30 16:49:07.040,50.0377821494,20.0565002223,31.785369873
48,2018-05-30 16:49:07.070,50.0377821494,20.0565002223,31.785369873
49,2018-05-30 16:49:07.094,50.0377821494,20.0565002223,31.785369873
50,2018-05-30 16:49:07.115,50.0377821494,20.0565002223,31.785369873
51,2018-05-30 16:49:07.142,50.0377821494,20.0565002223,31.785369873
52,2018-05-30 16:49:07.164,50.0377821494,20.0565002223,31.785369873
53,2018-05-30 16:49:07.188,50.0377821494,20.0565002223,31.785369873
54,2018-05-30 16:49:07.212,50.0377821494,20.0565002223,31.785369873
55,2018-05-30 16:49:07.233,50.0377821494,20.0565002223,31.785369873
56,2018-05-30 16:49:07.254,50.0377821494,20.0565002223,31.785369873
57,2018-05-30 16:49:07.275,50.0377821494,20.0565002223,31.785369873
58,2018-05-30 16:49:07.297,50.0377821494,20.0565002223,31.785369873
59,2018-05-30 16:49:07.319,50.0377821494,20.0565002223,31.785369873
60,2018-05-30 16:49:07.345,50.0377821494,20.0565002223,31.785369873
61,2018-05-30 16:49:07.372,50.0377821494,20.0565002223,31.785369873
62,2018-05-30 16:49:07.393,50.0377821494,20.0565002223,31.785369873
63,2018-05-30 16:49:07.415,50.0377821494,20.0565002223,31.785369873
64,2018-05-30 16:49:07.444,50.0377821494,20.0565002223,31.785369873
65,2018-05-30 16:49:07.477,50.0377821494,20.0565002223,31.785369873
66,2018-05-30 16:49:07.501,50.0377821494,20.0565002223,31.785369873
67,2018-05-30 16:49:07.523,50.0377821494,20.0565002223,31.785369873
68,2018-05-30 16:49:07.548,50.0377821494,20.0565002223,31.785369873
69,2018-05-30 16:49:07.570,50.0377821494,20.0565002223,31.785369873
70,2018-05-30 16:49:07.591,50.0377821494,20.0565002223,31.785369873
71,2018-05-30 16:49:07.614,50.0377821494,20.0565002223,31.785369873
72,2018-05-30 16:49:07.638,50.0377821494,20.0565002223,31.785369873
73,2018-05-30 16:49:07.659,50.0377821494,20.0565002223,31.785369873
74,2018-05-30 16:49:07.692,50.0377821494,20.0565002223,31.785369873
75,2018-05-30 16:49:07.718,50.0377821494,20.0565002223,31.785369873
76,2018-05-30 16:49:07.751,50.0377821494,20.0565002223,31.785369873
77,2018-05-30 16:49:07.790,50.0377821494,20.0565002223,31.785369873
78,2018-05-30 16:49:07.821,50.0377821494,20.0565002223,31.785369873
79,2018-05-30 16:49:07.846,50.0377821494,20.0565002223,31.785369873
80,2018-05-30 16:49:07.868,50.0377821494,20.0565002223,31.785369873
81,2018-05-30 16:49:07.890,50.0377821494,20.0565002223,31.785369873
82,2018-05-30 16:49:07.914,50.0377821494,20.0565002223,31.785369873
83,2018-05-30 16:49:07.936,50.0377821494,20.0565002223,31.785369873
84,2018-05-30 16:49:07.979,50.0377821494,20.0565002223,31.785369873
85,2018-05-30 16:49:08.024,50.0377821494,20.0565002223,31.785369873
86,2018-05-30 16:49:08.052,50.0377821494,20.0565002223,31.785369873
87,2018-05-30 16:49:08.079,50.0377769451,20.0566083478,25.7989351273
88,2018-05-30 16:49:08.102,50.0377769451,20.0566083478,25.7989351273
89,2018-05-30 16:49:08.128,50.0377769451,20.0566083478,25.7989351273
90,2018-05-30 16:49:08.152,50.0377769451,20.0566083478,25.7989351273
91,2018-05-30 16:49:08.174,50.0377769451,20.0566083478,25.7989351273
92,2018-05-30 16:49:08.203,50.0377769451,20.0566083478,25.7989351273
93,2018-05-30 16:49:08.225,50.0377769451,20.0566083478,25.7989351273
94,2018-05-30 16:49:08.254,50.0377769451,20.0566083478,25.7989351273
95,2018-05-30 16:49:08.276,50.0377769451,20.0566083478,25.7989351273
96,2018-05-30 16:49:08.298,50.0377769451,20.0566083478,25.7989351273
97,2018-05-30 16:49:08.319,50.0377769451,20.0566083478,25.7989351273
98,2018-05-30 16:49:08.344,50.0377769451,20.0566083478,25.7989351273
99,2018-05-30 16:49:08.376,50.0377769451,20.0566083478,25.7989351273
100,2018-05-30 16:49:08.398,50.0377769451,20.0566083478,25.7989351273
