,time,latitude,longitude,speed
0,2018-05-30 16:51:43.086,50.0267285012,20.0625022609,132.216723633
1,2018-05-30 16:51:43.108,50.0267285012,20.0625022609,132.216723633
2,2018-05-30 16:51:43.131,50.0267285012,20.0625022609,132.216723633
3,2018-05-30 16:51:43.157,50.0267285012,20.0625022609,132.216723633
4,2018-05-30 16:51:43.181,50.0267285012,20.0625022609,132.216723633
5,2018-05-30 16:51:43.213,50.0267285012,20.0625022609,132.216723633
6,2018-05-30 16:51:43.234,50.0267285012,20.0625022609,132.216723633
7,2018-05-30 16:51:43.256,50.0267285012,20.0625022609,132.216723633
8,2018-05-30 16:51:43.278,50.0267285012,20.0625022609,132.216723633
9,2018-05-30 16:51:43.305,50.0267285012,20.0625022609,132.216723633
10,2018-05-30 16:51:43.326,50.0267285012,20.0625022609,132.216723633
11,2018-05-30 16:51:43.348,50.0267285012,20.0625022609,132.216723633
12,2018-05-30 16:51:43.374,50.0267285012,20.0625022609,132.216723633
13,2018-05-30 16:51:43.395,50.0267285012,20.0625022609,132.216723633
14,2018-05-30 16:51:43.417,50.0267285012,20.0625022609,132.216723633
15,2018-05-30 16:51:43.438,50.0267285012,20.0625022609,132.216723633
16,2018-05-30 16:51:43.461,50.0267285012,20.0625022609,132.216723633
17,2018-05-30 16:51:43.482,50.0267285012,20.0625022609,132.216723633
18,2018-05-30 16:51:43.503,50.0267285012,20.0625022609,132.216723633
19,2018-05-30 16:51:43.524,50.0267285012,20.0625022609,132.216723633
20,2018-05-30 16:51:43.548,50.0267285012,20.0625022609,132.216723633
21,2018-05-30 16:51:43.570,50.0267285012,20.0625022609,132.216723633
22,2018-05-30 16:51:43.592,50.0267285012,20.0625022609,132.216723633
23,2018-05-30 16:51:43.614,50.0267285012,20.0625022609,132.216723633
24,2018-05-30 16:51:43.636,50.0267285012,20.0625022609,132.216723633
25,2018-05-30 16:51:43.657,50.0267285012,20.0625022609,132.216723633
26,2018-05-30 16:51:43.678,50.0267285012,20.0625022609,132.216723633
27,2018-05-30 16:51:43.700,50.0267285012,20.0625022609,132.216723633
28,2018-05-30 16:51:43.724,50.0267285012,20.0625022609,132.216723633
29,2018-05-30 16:51:43.746,50.0267285012,20.0625022609,132.216723633
30,2018-05-30 16:51:43.767,50.0267285012,20.0625022609,132.216723633
31,2018-05-30 16:51:43.790,50.0267285012,20.0625022609,132.216723633
32,2018-05-30 16:51:43.812,50.0267285012,20.0625022609,132.216723633
33,2018-05-30 16:51:43.833,50.0267285012,20.0625022609,132.216723633
34,2018-05-30 16:51:43.855,50.0267285012,20.0625022609,132.216723633
35,2018-05-30 16:51:43.876,50.0267285012,20.0625022609,132.216723633
36,2018-05-30 16:51:43.898,50.0267285012,20.0625022609,132.216723633
37,2018-05-30 16:51:43.919,50.0267285012,20.0625022609,132.216723633
38,2018-05-30 16:51:43.940,50.0267285012,20.0625022609,132.216723633
39,2018-05-30 16:51:43.963,50.0267285012,20.0625022609,132.216723633
40,2018-05-30 16:51:43.984,50.0267285012,20.0625022609,132.216723633
41,2018-05-30 16:51:44.006,50.0267285012,20.0625022609,132.216723633
42,2018-05-30 16:51:44.029,50.0267285012,20.0625022609,132.216723633
43,2018-05-30 16:51:44.053,50.026395994,20.0624722111,134.026858521
44,2018-05-30 16:51:44.076,50.026395994,20.0624722111,134.026858521
45,2018-05-30 16:51:44.101,50.026395994,20.0624722111,134.026858521
46,2018-05-30 16:51:44.123,50.026395994,20.0624722111,134.026858521
47,2018-05-30 16:51:44.144,50.026395994,20.0624722111,134.026858521
48,2018-05-30 16:51:44.168,50.026395994,20.0624722111,134.026858521
49,2018-05-30 16:51:44.191,50.026395994,20.0624722111,134.026858521
50,2018-05-30 16:51:44.214,50.026395994,20.0624722111,134.026858521
51,2018-05-30 16:51:44.237,50.026395994,20.0624722111,134.026858521
52,2018-05-30 16:51:44.259,50.026395994,20.0624722111,134.026858521
53,2018-05-30 16:51:44.280,50.026395994,20.0624722111,134.026858521
54,2018-05-30 16:51:44.301,50.026395994,20.0624722111,134.026858521
