,time,latitude,longitude,speed
0,2018-05-30 16:50:24.087,50.0372433557,20.0617650371,0.0
1,2018-05-30 16:50:24.109,50.0372433557,20.0617650371,0.0
2,2018-05-30 16:50:24.138,50.0372433557,20.0617650371,0.0
3,2018-05-30 16:50:24.165,50.0372433557,20.0617650371,0.0
4,2018-05-30 16:50:24.187,50.0372433557,20.0617650371,0.0
5,2018-05-30 16:50:24.208,50.0372433557,20.0617650371,0.0
6,2018-05-30 16:50:24.230,50.0372433557,20.0617650371,0.0
7,2018-05-30 16:50:24.253,50.0372433557,20.0617650371,0.0
8,2018-05-30 16:50:24.277,50.0372433557,20.0617650371,0.0
9,2018-05-30 16:50:24.310,50.0372433557,20.0617650371,0.0
10,2018-05-30 16:50:24.336,50.0372433557,20.0617650371,0.0
11,2018-05-30 16:50:24.358,50.0372433557,20.0617650371,0.0
12,2018-05-30 16:50:24.387,50.0372433557,20.0617650371,0.0
13,2018-05-30 16:50:24.411,50.0372433557,20.0617650371,0.0
14,2018-05-30 16:50:24.432,50.0372433557,20.0617650371,0.0
15,2018-05-30 16:50:24.454,50.0372433557,20.0617650371,0.0
16,2018-05-30 16:50:24.476,50.0372433557,20.0617650371,0.0
17,2018-05-30 16:50:24.514,50.0372433557,20.0617650371,0.0
18,2018-05-30 16:50:24.536,50.0372433557,20.0617650371,0.0
19,2018-05-30 16:50:24.557,50.0372433557,20.0617650371,0.0
20,2018-05-30 16:50:24.579,50.0372433557,20.0617650371,0.0
21,2018-05-30 16:50:24.613,50.0372433557,20.0617650371,0.0
22,2018-05-30 16:50:24.636,50.0372433557,20.0617650371,0.0
23,2018-05-30 16:50:24.664,50.0372433557,20.0617650371,0.0
24,2018-05-30 16:50:24.685,50.0372433557,20.0617650371,0.0
25,2018-05-30 16:50:24.712,50.0372433557,20.0617650371,0.0
26,2018-05-30 16:50:24.734,50.0372433557,20.0617650371,0.0
27,2018-05-30 16:50:24.755,50.0372433557,20.0617650371,0.0
28,2018-05-30 16:50:24.781,50.0372433557,20.0617650371,0.0
29,2018-05-30 16:50:24.804,50.0372433557,20.0617650371,0.0
30,2018-05-30 16:50:24.827,50.0372433557,20.0617650371,0.0
31,2018-05-30 16:50:24.848,50.0372433557,20.0617650371,0.0
32,2018-05-30 16:50:24.870,50.0372433557,20.0617650371,0.0
33,2018-05-30 16:50:24.892,50.0372433557,20.0617650371,0.0
34,2018-05-30 16:50:24.919,50.0372433557,20.0617650371,0.0
35,2018-05-30 16:50:24.950,50.0372433557,20.0617650371,0.0
36,2018-05-30 16:50:24.975,50.0372433557,20.0617650371,0.0
37,2018-05-30 16:50:25.005,50.0372433557,20.0617650371,0.0
38,2018-05-30 16:50:25.026,50.0372433557,20.0617650371,0.0
39,2018-05-30 16:50:25.049,50.0372433557,20.0617650371,0.0
40,2018-05-30 16:50:25.071,50.0372441888,20.0617713586,0.0
41,2018-05-30 16:50:25.092,50.0372441888,20.0617713586,0.0
42,2018-05-30 16:50:25.118,50.0372441888,20.0617713586,0.0
43,2018-05-30 16:50:25.141,50.0372441888,20.0617713586,0.0
44,2018-05-30 16:50:25.164,50.0372441888,20.0617713586,0.0
45,2018-05-30 16:50:25.190,50.0372441888,20.0617713586,0.0
46,2018-05-30 16:50:25.214,50.0372441888,20.0617713586,0.0
47,2018-05-30 16:50:25.237,50.0372441888,20.0617713586,0.0
48,2018-05-30 16:50:25.258,50.0372441888,20.0617713586,0.0
49,2018-05-30 16:50:25.280,50.0372441888,20.0617713586,0.0
50,2018-05-30 16:50:25.302,50.0372441888,20.0617713586,0.0
51,2018-05-30 16:50:25.323,50.0372441888,20.0617713586,0.0
52,2018-05-30 16:50:25.347,50.0372441888,20.0617713586,0.0
53,2018-05-30 16:50:25.371,50.0372441888,20.0617713586,0.0
54,2018-05-30 16:50:25.393,50.0372441888,20.0617713586,0.0
55,2018-05-30 16:50:25.414,50.0372441888,20.0617713586,0.0
56,2018-05-30 16:50:25.437,50.0372441888,20.0617713586,0.0
57,2018-05-30 16:50:25.459,50.0372441888,20.0617713586,0.0
58,2018-05-30 16:50:25.481,50.0372441888,20.0617713586,0.0
59,2018-05-30 16:50:25.506,50.0372441888,20.0617713586,0.0
60,2018-05-30 16:50:25.528,50.0372441888,20.0617713586,0.0
61,2018-05-30 16:50:25.550,50.0372441888,20.0617713586,0.0
62,2018-05-30 16:50:25.572,50.0372441888,20.0617713586,0.0
63,2018-05-30 16:50:25.598,50.0372441888,20.0617713586,0.0
64,2018-05-30 16:50:25.621,50.0372441888,20.0617713586,0.0
65,2018-05-30 16:50:25.643,50.0372441888,20.0617713586,0.0
66,2018-05-30 16:50:25.664,50.0372441888,20.0617713586,0.0
67,2018-05-30 16:50:25.686,50.0372441888,20.0617713586,0.0
68,2018-05-30 16:50:25.709,50.0372441888,20.0617713586,0.0
69,2018-05-30 16:50:25.738,50.0372441888,20.0617713586,0.0
70,2018-05-30 16:50:25.759,50.0372441888,20.0617713586,0.0
71,2018-05-30 16:50:25.780,50.0372441888,20.0617713586,0.0
72,2018-05-30 16:50:25.802,50.0372441888,20.0617713586,0.0
73,2018-05-30 16:50:25.825,50.0372441888,20.0617713586,0.0
74,2018-05-30 16:50:25.846,50.0372441888,20.0617713586,0.0
75,2018-05-30 16:50:25.868,50.0372441888,20.0617713586,0.0
76,2018-05-30 16:50:25.890,50.0372441888,20.0617713586,0.0
77,2018-05-30 16:50:25.912,50.0372441888,20.0617713586,0.0
78,2018-05-30 16:50:25.934,50.0372441888,20.0617713586,0.0
79,2018-05-30 16:50:25.954,50.0372441888,20.0617713586,0.0
80,2018-05-30 16:50:25.976,50.0372441888,20.0617713586,0.0
81,2018-05-30 16:50:26.005,50.0372441888,20.0617713586,0.0
82,2018-05-30 16:50:26.035,50.0372441888,20.0617713586,0.0
83,2018-05-30 16:50:26.059,50.0372441888,20.0617713586,0.0
84,2018-05-30 16:50:26.084,50.0372441888,20.0617713586,0.0
85,2018-05-30 16:50:26.107,50.0372441888,20.0617713586,0.0
86,2018-05-30 16:50:26.140,50.0372441888,20.0617713586,0.0
87,2018-05-30 16:50:26.167,50.0372441888,20.0617713586,0.0
88,2018-05-30 16:50:26.189,50.0372441888,20.0617713586,0.0
89,2018-05-30 16:50:26.211,50.0372441888,20.0617713586,0.0
90,2018-05-30 16:50:26.232,50.0372441888,20.0617713586,0.0
91,2018-05-30 16:50:26.255,50.0372441888,20.0617713586,0.0
92,2018-05-30 16:50:26.280,50.0372441888,20.0617713586,0.0
93,2018-05-30 16:50:26.305,50.0372441888,20.0617713586,0.0
94,2018-05-30 16:50:26.337,50.0372441888,20.0617713586,0.0
95,2018-05-30 16:50:26.359,50.0372441888,20.0617713586,0.0
96,2018-05-30 16:50:26.380,50.0372441888,20.0617713586,0.0
97,2018-05-30 16:50:26.405,50.0372441888,20.0617713586,0.0
98,2018-05-30 16:50:26.427,50.0372441888,20.0617713586,0.0
99,2018-05-30 16:50:26.449,50.0372441888,20.0617713586,0.0
100,2018-05-30 16:50:26.473,50.0372441888,20.0617713586,0.0
101,2018-05-30 16:50:26.499,50.0372441888,20.0617713586,0.0
102,2018-05-30 16:50:26.522,50.0372441888,20.0617713586,0.0
103,2018-05-30 16:50:26.547,50.0372441888,20.0617713586,0.0
104,2018-05-30 16:50:26.570,50.0372441888,20.0617713586,0.0
105,2018-05-30 16:50:26.591,50.0372441888,20.0617713586,0.0
106,2018-05-30 16:50:26.614,50.0372441888,20.0617713586,0.0
107,2018-05-30 16:50:26.644,50.0372441888,20.0617713586,0.0
108,2018-05-30 16:50:26.670,50.0372441888,20.0617713586,0.0
109,2018-05-30 16:50:26.693,50.0372441888,20.0617713586,0.0
110,2018-05-30 16:50:26.715,50.0372441888,20.0617713586,0.0
111,2018-05-30 16:50:26.735,50.0372441888,20.0617713586,0.0
112,2018-05-30 16:50:26.758,50.0372441888,20.0617713586,0.0
113,2018-05-30 16:50:26.779,50.0372441888,20.0617713586,0.0
114,2018-05-30 16:50:26.804,50.0372441888,20.0617713586,0.0
115,2018-05-30 16:50:26.827,50.0372441888,20.0617713586,0.0
116,2018-05-30 16:50:26.851,50.0372441888,20.0617713586,0.0
117,2018-05-30 16:50:26.874,50.0372441888,20.0617713586,0.0
118,2018-05-30 16:50:26.902,50.0372441888,20.0617713586,0.0
119,2018-05-30 16:50:26.923,50.0372441888,20.0617713586,0.0
120,2018-05-30 16:50:26.944,50.0372441888,20.0617713586,0.0
121,2018-05-30 16:50:26.966,50.0372441888,20.0617713586,0.0
122,2018-05-30 16:50:27.015,50.0372441888,20.0617713586,0.0
123,2018-05-30 16:50:27.036,50.0372441888,20.0617713586,0.0
124,2018-05-30 16:50:27.062,50.037242643,20.0617842973,5.56077160835
125,2018-05-30 16:50:27.087,50.037242643,20.0617842973,5.56077160835
126,2018-05-30 16:50:27.109,50.037242643,20.0617842973,5.56077160835
127,2018-05-30 16:50:27.132,50.037242643,20.0617842973,5.56077160835
128,2018-05-30 16:50:27.164,50.037242643,20.0617842973,5.56077160835
129,2018-05-30 16:50:27.186,50.037242643,20.0617842973,5.56077160835
130,2018-05-30 16:50:27.207,50.037242643,20.0617842973,5.56077160835
131,2018-05-30 16:50:27.229,50.037242643,20.0617842973,5.56077160835
132,2018-05-30 16:50:27.250,50.037242643,20.0617842973,5.56077160835
133,2018-05-30 16:50:27.272,50.037242643,20.0617842973,5.56077160835
134,2018-05-30 16:50:27.293,50.037242643,20.0617842973,5.56077160835
135,2018-05-30 16:50:27.317,50.037242643,20.0617842973,5.56077160835
136,2018-05-30 16:50:27.338,50.037242643,20.0617842973,5.56077160835
137,2018-05-30 16:50:27.360,50.037242643,20.0617842973,5.56077160835
138,2018-05-30 16:50:27.389,50.037242643,20.0617842973,5.56077160835
139,2018-05-30 16:50:27.414,50.037242643,20.0617842973,5.56077160835
140,2018-05-30 16:50:27.436,50.037242643,20.0617842973,5.56077160835
141,2018-05-30 16:50:27.460,50.037242643,20.0617842973,5.56077160835
142,2018-05-30 16:50:27.484,50.037242643,20.0617842973,5.56077160835
143,2018-05-30 16:50:27.505,50.037242643,20.0617842973,5.56077160835
144,2018-05-30 16:50:27.527,50.037242643,20.0617842973,5.56077160835
145,2018-05-30 16:50:27.549,50.037242643,20.0617842973,5.56077160835
146,2018-05-30 16:50:27.573,50.037242643,20.0617842973,5.56077160835
147,2018-05-30 16:50:27.595,50.037242643,20.0617842973,5.56077160835
148,2018-05-30 16:50:27.621,50.037242643,20.0617842973,5.56077160835
149,2018-05-30 16:50:27.650,50.037242643,20.0617842973,5.56077160835
150,2018-05-30 16:50:27.673,50.037242643,20.0617842973,5.56077160835
151,2018-05-30 16:50:27.697,50.037242643,20.0617842973,5.56077160835
152,2018-05-30 16:50:27.718,50.037242643,20.0617842973,5.56077160835
153,2018-05-30 16:50:27.750,50.037242643,20.0617842973,5.56077160835
154,2018-05-30 16:50:27.771,50.037242643,20.0617842973,5.56077160835
155,2018-05-30 16:50:27.796,50.037242643,20.0617842973,5.56077160835
156,2018-05-30 16:50:27.818,50.037242643,20.0617842973,5.56077160835
157,2018-05-30 16:50:27.840,50.037242643,20.0617842973,5.56077160835
158,2018-05-30 16:50:27.861,50.037242643,20.0617842973,5.56077160835
159,2018-05-30 16:50:27.884,50.037242643,20.0617842973,5.56077160835
