time,x,y,z
2018-05-30 16:39:33.122,0.1436521,9.528923,-1.6472107
2018-05-30 16:39:33.142,-0.009576807,9.624691,-1.3024458
2018-05-30 16:39:33.163,-0.50757074,9.998186,-1.4556746
2018-05-30 16:39:33.188,0.2777274,9.500193,-1.1492168
2018-05-30 16:39:33.207,-0.11492168,9.576807,-1.5131354
2018-05-30 16:39:33.222,-0.2777274,9.950302,-1.2641385
2018-05-30 16:39:33.242,-0.095768064,9.816227,-1.292869
2018-05-30 16:39:33.262,-0.05746084,9.873688,-1.3215994
2018-05-30 16:39:33.282,-0.33518824,9.816227,-1.0247183
2018-05-30 16:39:33.302,-0.39264908,9.988609,-1.4748282
2018-05-30 16:39:33.322,0.24899697,9.279925,-0.78529817
2018-05-30 16:39:33.342,-0.038307227,9.509769,-1.2641385
2018-05-30 16:39:33.362,0.019153614,9.337387,-0.90021986
2018-05-30 16:39:33.382,0.30645782,9.308656,-1.1875241
2018-05-30 16:39:33.403,0.009576807,9.184157,-1.3694834
2018-05-30 16:39:33.424,0.22984336,9.270349,-1.1300632
2018-05-30 16:39:33.442,-0.18195933,9.337387,-0.9959879
2018-05-30 16:39:33.463,0.33518824,8.916007,-1.1013328
2018-05-30 16:39:33.482,-0.1436521,9.423578,-1.2449849
2018-05-30 16:39:33.502,-0.076614454,9.442732,-1.0630256
2018-05-30 16:39:33.522,0.17238252,9.136273,-0.92895025
2018-05-30 16:39:33.542,0.21068975,9.174581,-1.13964
2018-05-30 16:39:33.562,-0.20111294,9.519346,-1.0630256
2018-05-30 16:39:33.583,-0.02873042,10.113108,-0.545878
2018-05-30 16:39:33.604,0.34476504,9.720459,-0.10534488
2018-05-30 16:39:33.622,0.1340753,9.414001,-0.545878
2018-05-30 16:39:33.651,-0.25857377,9.710882,-0.34476504
2018-05-30 16:39:33.662,0.06703765,9.873688,-0.038307227
2018-05-30 16:39:33.682,0.4405331,9.576807,-0.15322891
2018-05-30 16:39:33.703,0.15322891,9.605537,-0.10534488
2018-05-30 16:39:33.722,0.009576807,10.036493,0.1436521
2018-05-30 16:39:33.744,0.18195933,9.998186,-0.18195933
2018-05-30 16:39:33.770,0.16280572,9.490616,0.019153614
2018-05-30 16:39:33.782,0.076614454,10.218452,0.2873042
2018-05-30 16:39:33.802,-0.2681506,10.314221,-0.2681506
2018-05-30 16:39:33.826,-0.18195933,9.844957,0.2681506
2018-05-30 16:39:33.844,-0.18195933,9.902418,0.20111294
2018-05-30 16:39:33.866,-0.22984336,10.132261,-0.019153614
2018-05-30 16:39:33.882,-0.22984336,9.883265,0.17238252
2018-05-30 16:39:33.906,0.31603462,9.500193,0.05746084
2018-05-30 16:39:33.922,0.22026655,9.394848,0.02873042
2018-05-30 16:39:33.942,-0.02873042,9.710882,-0.17238252
2018-05-30 16:39:33.962,0.35434186,9.77792,0.1340753
2018-05-30 16:39:33.982,0.29688102,9.56723,0.2681506
2018-05-30 16:39:34.003,-0.23942018,10.055647,0.1436521
2018-05-30 16:39:34.022,-0.20111294,9.854534,0.08619126
2018-05-30 16:39:34.042,0.29688102,9.749189,0.78529817
2018-05-30 16:39:34.064,0.08619126,9.854534,0.5363012
2018-05-30 16:39:34.083,0.02873042,9.854534,0.58418524
2018-05-30 16:39:34.102,0.1436521,9.576807,0.545878
2018-05-30 16:39:34.122,0.2681506,9.787497,0.63206923
2018-05-30 16:39:34.142,0.11492168,9.9790325,0.8810662
2018-05-30 16:39:34.162,0.20111294,9.77792,0.9864111
2018-05-30 16:39:34.191,0.19153613,9.787497,0.9576807
2018-05-30 16:39:34.206,0.0,9.969456,0.8331822
2018-05-30 16:39:34.225,0.038307227,10.141838,1.0821792
2018-05-30 16:39:34.242,0.22026655,9.643845,0.90979666
2018-05-30 16:39:34.267,0.36391866,9.576807,1.1109096
2018-05-30 16:39:34.284,0.31603462,9.643845,0.90021986
2018-05-30 16:39:34.302,0.16280572,10.28549,1.2162545
2018-05-30 16:39:34.322,-0.22026655,9.902418,0.9768343
2018-05-30 16:39:34.358,0.2777274,9.375694,1.532289
2018-05-30 16:39:34.362,-0.1340753,10.170568,0.7278373
2018-05-30 16:39:34.382,-0.02873042,10.132261,1.5227122
2018-05-30 16:39:34.402,0.1340753,9.500193,1.091756
2018-05-30 16:39:34.422,-0.047884032,9.662998,0.94810385
2018-05-30 16:39:34.446,0.1340753,10.132261,1.3024458
2018-05-30 16:39:34.462,-0.11492168,10.1226845,1.2737153
2018-05-30 16:39:34.482,-0.05746084,9.634268,1.1013328
2018-05-30 16:39:34.505,0.45010993,9.77792,1.4077905
2018-05-30 16:39:34.523,0.18195933,10.007763,1.3790601
2018-05-30 16:39:34.544,-0.12449849,10.151415,1.1779473
2018-05-30 16:39:34.563,0.038307227,9.653421,1.3503298
2018-05-30 16:39:34.589,0.11492168,10.1226845,1.5227122
2018-05-30 16:39:34.602,0.02873042,9.854534,1.283292
2018-05-30 16:39:34.622,-0.019153614,10.228029,1.6089035
2018-05-30 16:39:34.648,-0.08619126,10.1226845,1.283292
2018-05-30 16:39:34.675,0.38307226,9.710882,1.541866
2018-05-30 16:39:34.682,0.076614454,9.854534,1.292869
2018-05-30 16:39:34.703,-0.11492168,10.381259,1.5610195
2018-05-30 16:39:34.722,0.095768064,10.084377,1.4077905
2018-05-30 16:39:34.743,-0.047884032,9.816227,1.1875241
2018-05-30 16:39:34.762,0.18195933,9.77792,1.2737153
2018-05-30 16:39:34.784,0.1436521,10.084377,1.3120226
2018-05-30 16:39:34.802,0.25857377,9.854534,1.4077905
2018-05-30 16:39:34.822,0.2777274,9.548077,1.1971009
2018-05-30 16:39:34.842,0.0,10.362105,1.5993267
2018-05-30 16:39:34.862,-0.37349546,10.362105,1.1779473
2018-05-30 16:39:34.882,0.16280572,9.768343,1.3215994
2018-05-30 16:39:34.903,0.20111294,9.56723,1.3599066
2018-05-30 16:39:34.922,-0.009576807,9.873688,1.2354081
2018-05-30 16:39:34.947,0.038307227,10.228029,1.3503298
2018-05-30 16:39:34.963,-0.06703765,9.902418,1.0534488
2018-05-30 16:39:34.982,-0.16280572,9.797073,1.3790601
2018-05-30 16:39:35.004,0.18195933,9.931149,1.4556746
2018-05-30 16:39:35.030,0.0,9.988609,1.1587936
2018-05-30 16:39:35.042,0.22026655,9.873688,1.4173675
2018-05-30 16:39:35.070,-0.11492168,10.093954,1.3982137
2018-05-30 16:39:35.082,-0.1436521,10.055647,1.1300632
2018-05-30 16:39:35.115,-0.24899697,9.634268,1.2449849
2018-05-30 16:39:35.122,0.21068975,10.0748005,1.1492168
2018-05-30 16:39:35.142,0.41180268,9.56723,2.0590134
2018-05-30 16:39:35.162,-0.35434186,10.46745,0.7374141
2018-05-30 16:39:35.182,0.18195933,9.730036,1.6472107
2018-05-30 16:39:35.202,0.32561144,10.055647,1.5705963
2018-05-30 16:39:35.232,-0.24899697,9.931149,1.091756
2018-05-30 16:39:35.242,-0.10534488,10.04607,1.5610195
2018-05-30 16:39:35.267,-0.047884032,10.103531,1.2641385
2018-05-30 16:39:35.282,0.17238252,9.931149,1.3215994
2018-05-30 16:39:35.303,0.019153614,9.816227,1.292869
2018-05-30 16:39:35.336,0.38307226,9.797073,1.6376339
2018-05-30 16:39:35.343,-0.038307227,10.04607,1.13964
2018-05-30 16:39:35.373,0.19153613,10.084377,1.8674773
2018-05-30 16:39:35.383,0.40222588,9.988609,1.292869
2018-05-30 16:39:35.404,-0.02873042,9.595961,1.2354081
2018-05-30 16:39:35.422,0.18195933,9.921572,1.292869
2018-05-30 16:39:35.442,0.02873042,10.093954,1.6089035
2018-05-30 16:39:35.463,0.34476504,9.701305,1.1779473
2018-05-30 16:39:35.482,0.29688102,9.969456,1.7717092
2018-05-30 16:39:35.503,-0.047884032,10.151415,0.92895025
2018-05-30 16:39:35.527,0.17238252,10.084377,1.9057846
2018-05-30 16:39:35.543,-0.25857377,10.113108,0.9959879
2018-05-30 16:39:35.562,0.05746084,10.304645,1.5897499
2018-05-30 16:39:35.583,0.20111294,10.151415,1.4077905
2018-05-30 16:39:35.604,0.11492168,9.749189,1.5514427
2018-05-30 16:39:35.622,0.32561144,9.911995,1.5705963
2018-05-30 16:39:35.644,-0.1340753,10.084377,1.1013328
2018-05-30 16:39:35.663,-0.10534488,9.77792,1.3599066
2018-05-30 16:39:35.695,-0.16280572,9.758766,1.3694834
2018-05-30 16:39:35.710,-0.06703765,9.9790325,1.2354081
2018-05-30 16:39:35.723,0.4213795,9.442732,1.436521
