,time,latitude,longitude,speed
0,2018-05-30 16:39:21.908,50.0459255,19.9820798,0.0
1,2018-05-30 16:39:21.929,50.0459255,19.9820798,0.0
2,2018-05-30 16:39:21.950,50.0459255,19.9820798,0.0
3,2018-05-30 16:39:21.972,50.0459255,19.9820798,0.0
4,2018-05-30 16:39:21.993,50.0459255,19.9820798,0.0
5,2018-05-30 16:39:22.015,50.0459255,19.9820798,0.0
6,2018-05-30 16:39:22.037,50.0459255,19.9820798,0.0
7,2018-05-30 16:39:22.059,50.0448551917,19.9845781787,44.493825531
8,2018-05-30 16:39:22.083,50.0448551917,19.9845781787,44.493825531
9,2018-05-30 16:39:22.107,50.0448551917,19.9845781787,44.493825531
10,2018-05-30 16:39:22.129,50.0448551917,19.9845781787,44.493825531
11,2018-05-30 16:39:22.158,50.0448551917,19.9845781787,44.493825531
12,2018-05-30 16:39:22.189,50.0448551917,19.9845781787,44.493825531
13,2018-05-30 16:39:22.214,50.0448551917,19.9845781787,44.493825531
14,2018-05-30 16:39:22.235,50.0448551917,19.9845781787,44.493825531
15,2018-05-30 16:39:22.257,50.0448551917,19.9845781787,44.493825531
16,2018-05-30 16:39:22.280,50.0448551917,19.9845781787,44.493825531
17,2018-05-30 16:39:22.305,50.0448551917,19.9845781787,44.493825531
18,2018-05-30 16:39:22.327,50.0448551917,19.9845781787,44.493825531
19,2018-05-30 16:39:22.355,50.0448551917,19.9845781787,44.493825531
20,2018-05-30 16:39:22.378,50.0448551917,19.9845781787,44.493825531
21,2018-05-30 16:39:22.401,50.0448551917,19.9845781787,44.493825531
22,2018-05-30 16:39:22.425,50.0448551917,19.9845781787,44.493825531
23,2018-05-30 16:39:22.447,50.0448551917,19.9845781787,44.493825531
24,2018-05-30 16:39:22.470,50.0448551917,19.9845781787,44.493825531
25,2018-05-30 16:39:22.492,50.0448551917,19.9845781787,44.493825531
26,2018-05-30 16:39:22.519,50.0448551917,19.9845781787,44.493825531
27,2018-05-30 16:39:22.540,50.0448551917,19.9845781787,44.493825531
28,2018-05-30 16:39:22.576,50.0448551917,19.9845781787,44.493825531
29,2018-05-30 16:39:22.598,50.0448551917,19.9845781787,44.493825531
30,2018-05-30 16:39:22.620,50.0448551917,19.9845781787,44.493825531
31,2018-05-30 16:39:22.642,50.0448551917,19.9845781787,44.493825531
32,2018-05-30 16:39:22.663,50.0448551917,19.9845781787,44.493825531
33,2018-05-30 16:39:22.684,50.0448551917,19.9845781787,44.493825531
34,2018-05-30 16:39:22.705,50.0448551917,19.9845781787,44.493825531
35,2018-05-30 16:39:22.727,50.0448551917,19.9845781787,44.493825531
36,2018-05-30 16:39:22.749,50.0448551917,19.9845781787,44.493825531
37,2018-05-30 16:39:22.774,50.0448551917,19.9845781787,44.493825531
38,2018-05-30 16:39:22.800,50.0448551917,19.9845781787,44.493825531
39,2018-05-30 16:39:22.822,50.0448551917,19.9845781787,44.493825531
40,2018-05-30 16:39:22.844,50.0448551917,19.9845781787,44.493825531
41,2018-05-30 16:39:22.867,50.0448551917,19.9845781787,44.493825531
42,2018-05-30 16:39:22.891,50.0448551917,19.9845781787,44.493825531
43,2018-05-30 16:39:22.917,50.0448551917,19.9845781787,44.493825531
44,2018-05-30 16:39:22.938,50.0448551917,19.9845781787,44.493825531
45,2018-05-30 16:39:22.959,50.0448551917,19.9845781787,44.493825531
46,2018-05-30 16:39:22.981,50.0448551917,19.9845781787,44.493825531
47,2018-05-30 16:39:23.003,50.0448551917,19.9845781787,44.493825531
48,2018-05-30 16:39:23.025,50.0448551917,19.9845781787,44.493825531
49,2018-05-30 16:39:23.046,50.0448551917,19.9845781787,44.493825531
50,2018-05-30 16:39:23.068,50.0447956217,19.9847284987,44.8363758087
51,2018-05-30 16:39:23.090,50.0447956217,19.9847284987,44.8363758087
52,2018-05-30 16:39:23.112,50.0447956217,19.9847284987,44.8363758087
53,2018-05-30 16:39:23.146,50.0447956217,19.9847284987,44.8363758087
54,2018-05-30 16:39:23.172,50.0447956217,19.9847284987,44.8363758087
55,2018-05-30 16:39:23.205,50.0447956217,19.9847284987,44.8363758087
56,2018-05-30 16:39:23.229,50.0447956217,19.9847284987,44.8363758087
57,2018-05-30 16:39:23.258,50.0447956217,19.9847284987,44.8363758087
58,2018-05-30 16:39:23.280,50.0447956217,19.9847284987,44.8363758087
59,2018-05-30 16:39:23.301,50.0447956217,19.9847284987,44.8363758087
60,2018-05-30 16:39:23.323,50.0447956217,19.9847284987,44.8363758087
61,2018-05-30 16:39:23.346,50.0447956217,19.9847284987,44.8363758087
62,2018-05-30 16:39:23.368,50.0447956217,19.9847284987,44.8363758087
63,2018-05-30 16:39:23.390,50.0447956217,19.9847284987,44.8363758087
64,2018-05-30 16:39:23.411,50.0447956217,19.9847284987,44.8363758087
65,2018-05-30 16:39:23.433,50.0447956217,19.9847284987,44.8363758087
66,2018-05-30 16:39:23.467,50.0447956217,19.9847284987,44.8363758087
67,2018-05-30 16:39:23.489,50.0447956217,19.9847284987,44.8363758087
68,2018-05-30 16:39:23.513,50.0447956217,19.9847284987,44.8363758087
69,2018-05-30 16:39:23.539,50.0447956217,19.9847284987,44.8363758087
70,2018-05-30 16:39:23.565,50.0447956217,19.9847284987,44.8363758087
71,2018-05-30 16:39:23.594,50.0447956217,19.9847284987,44.8363758087
72,2018-05-30 16:39:23.616,50.0447956217,19.9847284987,44.8363758087
73,2018-05-30 16:39:23.640,50.0447956217,19.9847284987,44.8363758087
74,2018-05-30 16:39:23.662,50.0447956217,19.9847284987,44.8363758087
75,2018-05-30 16:39:23.685,50.0447956217,19.9847284987,44.8363758087
76,2018-05-30 16:39:23.706,50.0447956217,19.9847284987,44.8363758087
77,2018-05-30 16:39:23.729,50.0447956217,19.9847284987,44.8363758087
78,2018-05-30 16:39:23.759,50.0447956217,19.9847284987,44.8363758087
79,2018-05-30 16:39:23.782,50.0447956217,19.9847284987,44.8363758087
80,2018-05-30 16:39:23.806,50.0447956217,19.9847284987,44.8363758087
81,2018-05-30 16:39:23.828,50.0447956217,19.9847284987,44.8363758087
82,2018-05-30 16:39:23.855,50.0447956217,19.9847284987,44.8363758087
83,2018-05-30 16:39:23.877,50.0447956217,19.9847284987,44.8363758087
84,2018-05-30 16:39:23.900,50.0447956217,19.9847284987,44.8363758087
85,2018-05-30 16:39:23.921,50.0447956217,19.9847284987,44.8363758087
86,2018-05-30 16:39:23.943,50.0447956217,19.9847284987,44.8363758087
87,2018-05-30 16:39:23.964,50.0447956217,19.9847284987,44.8363758087
88,2018-05-30 16:39:23.986,50.0447956217,19.9847284987,44.8363758087
89,2018-05-30 16:39:24.007,50.0447956217,19.9847284987,44.8363758087
90,2018-05-30 16:39:24.028,50.0447956217,19.9847284987,44.8363758087
91,2018-05-30 16:39:24.051,50.0447956217,19.9847284987,44.8363758087
92,2018-05-30 16:39:24.076,50.0447360757,19.9848824377,46.3735107422
93,2018-05-30 16:39:24.097,50.0447360757,19.9848824377,46.3735107422
94,2018-05-30 16:39:24.123,50.0447360757,19.9848824377,46.3735107422
95,2018-05-30 16:39:24.144,50.0447360757,19.9848824377,46.3735107422
96,2018-05-30 16:39:24.167,50.0447360757,19.9848824377,46.3735107422
97,2018-05-30 16:39:24.198,50.0447360757,19.9848824377,46.3735107422
98,2018-05-30 16:39:24.223,50.0447360757,19.9848824377,46.3735107422
99,2018-05-30 16:39:24.254,50.0447360757,19.9848824377,46.3735107422
100,2018-05-30 16:39:24.276,50.0447360757,19.9848824377,46.3735107422
101,2018-05-30 16:39:24.305,50.0447360757,19.9848824377,46.3735107422
102,2018-05-30 16:39:24.326,50.0447360757,19.9848824377,46.3735107422
103,2018-05-30 16:39:24.348,50.0447360757,19.9848824377,46.3735107422
104,2018-05-30 16:39:24.370,50.0447360757,19.9848824377,46.3735107422
105,2018-05-30 16:39:24.392,50.0447360757,19.9848824377,46.3735107422
106,2018-05-30 16:39:24.413,50.0447360757,19.9848824377,46.3735107422
107,2018-05-30 16:39:24.445,50.0447360757,19.9848824377,46.3735107422
108,2018-05-30 16:39:24.466,50.0447360757,19.9848824377,46.3735107422
109,2018-05-30 16:39:24.487,50.0447360757,19.9848824377,46.3735107422
110,2018-05-30 16:39:24.509,50.0447360757,19.9848824377,46.3735107422
111,2018-05-30 16:39:24.531,50.0447360757,19.9848824377,46.3735107422
112,2018-05-30 16:39:24.555,50.0447360757,19.9848824377,46.3735107422
113,2018-05-30 16:39:24.576,50.0447360757,19.9848824377,46.3735107422
114,2018-05-30 16:39:24.597,50.0447360757,19.9848824377,46.3735107422
115,2018-05-30 16:39:24.619,50.0447360757,19.9848824377,46.3735107422
116,2018-05-30 16:39:24.641,50.0447360757,19.9848824377,46.3735107422
117,2018-05-30 16:39:24.665,50.0447360757,19.9848824377,46.3735107422
118,2018-05-30 16:39:24.691,50.0447360757,19.9848824377,46.3735107422
119,2018-05-30 16:39:24.716,50.0447360757,19.9848824377,46.3735107422
120,2018-05-30 16:39:24.738,50.0447360757,19.9848824377,46.3735107422
121,2018-05-30 16:39:24.761,50.0447360757,19.9848824377,46.3735107422
122,2018-05-30 16:39:24.793,50.0447360757,19.9848824377,46.3735107422
123,2018-05-30 16:39:24.823,50.0447360757,19.9848824377,46.3735107422
124,2018-05-30 16:39:24.855,50.0447360757,19.9848824377,46.3735107422
125,2018-05-30 16:39:24.877,50.0447360757,19.9848824377,46.3735107422
126,2018-05-30 16:39:24.899,50.0447360757,19.9848824377,46.3735107422
127,2018-05-30 16:39:24.927,50.0447360757,19.9848824377,46.3735107422
128,2018-05-30 16:39:24.958,50.0447360757,19.9848824377,46.3735107422
129,2018-05-30 16:39:24.981,50.0447360757,19.9848824377,46.3735107422
130,2018-05-30 16:39:25.003,50.0447360757,19.9848824377,46.3735107422
131,2018-05-30 16:39:25.030,50.0447360757,19.9848824377,46.3735107422
132,2018-05-30 16:39:25.052,50.0447360757,19.9848824377,46.3735107422
133,2018-05-30 16:39:25.075,50.0446759122,19.9850351876,45.6536487579
134,2018-05-30 16:39:25.096,50.0446759122,19.9850351876,45.6536487579
135,2018-05-30 16:39:25.119,50.0446759122,19.9850351876,45.6536487579
136,2018-05-30 16:39:25.140,50.0446759122,19.9850351876,45.6536487579
137,2018-05-30 16:39:25.174,50.0446759122,19.9850351876,45.6536487579
138,2018-05-30 16:39:25.195,50.0446759122,19.9850351876,45.6536487579
139,2018-05-30 16:39:25.223,50.0446759122,19.9850351876,45.6536487579
140,2018-05-30 16:39:25.255,50.0446759122,19.9850351876,45.6536487579
141,2018-05-30 16:39:25.276,50.0446759122,19.9850351876,45.6536487579
142,2018-05-30 16:39:25.305,50.0446759122,19.9850351876,45.6536487579
143,2018-05-30 16:39:25.343,50.0446759122,19.9850351876,45.6536487579
144,2018-05-30 16:39:25.364,50.0446759122,19.9850351876,45.6536487579
145,2018-05-30 16:39:25.388,50.0446759122,19.9850351876,45.6536487579
146,2018-05-30 16:39:25.417,50.0446759122,19.9850351876,45.6536487579
147,2018-05-30 16:39:25.448,50.0446759122,19.9850351876,45.6536487579
148,2018-05-30 16:39:25.470,50.0446759122,19.9850351876,45.6536487579
149,2018-05-30 16:39:25.492,50.0446759122,19.9850351876,45.6536487579
150,2018-05-30 16:39:25.535,50.0446759122,19.9850351876,45.6536487579
151,2018-05-30 16:39:25.567,50.0446759122,19.9850351876,45.6536487579
152,2018-05-30 16:39:25.590,50.0446759122,19.9850351876,45.6536487579
153,2018-05-30 16:39:25.620,50.0446759122,19.9850351876,45.6536487579
154,2018-05-30 16:39:25.642,50.0446759122,19.9850351876,45.6536487579
155,2018-05-30 16:39:25.669,50.0446759122,19.9850351876,45.6536487579
156,2018-05-30 16:39:25.691,50.0446759122,19.9850351876,45.6536487579
157,2018-05-30 16:39:25.713,50.0446759122,19.9850351876,45.6536487579
158,2018-05-30 16:39:25.733,50.0446759122,19.9850351876,45.6536487579
159,2018-05-30 16:39:25.755,50.0446759122,19.9850351876,45.6536487579
160,2018-05-30 16:39:25.778,50.0446759122,19.9850351876,45.6536487579
161,2018-05-30 16:39:25.800,50.0446759122,19.9850351876,45.6536487579
162,2018-05-30 16:39:25.823,50.0446759122,19.9850351876,45.6536487579
163,2018-05-30 16:39:25.859,50.0446759122,19.9850351876,45.6536487579
164,2018-05-30 16:39:25.882,50.0446759122,19.9850351876,45.6536487579
165,2018-05-30 16:39:25.905,50.0446759122,19.9850351876,45.6536487579
166,2018-05-30 16:39:25.927,50.0446759122,19.9850351876,45.6536487579
167,2018-05-30 16:39:25.949,50.0446759122,19.9850351876,45.6536487579
168,2018-05-30 16:39:25.971,50.0446759122,19.9850351876,45.6536487579
169,2018-05-30 16:39:25.993,50.0446759122,19.9850351876,45.6536487579
170,2018-05-30 16:39:26.018,50.0446759122,19.9850351876,45.6536487579
171,2018-05-30 16:39:26.040,50.0446759122,19.9850351876,45.6536487579
172,2018-05-30 16:39:26.062,50.0446173263,19.9851833926,44.4517066956
173,2018-05-30 16:39:26.093,50.0446173263,19.9851833926,44.4517066956
174,2018-05-30 16:39:26.114,50.0446173263,19.9851833926,44.4517066956
175,2018-05-30 16:39:26.140,50.0446173263,19.9851833926,44.4517066956
176,2018-05-30 16:39:26.165,50.0446173263,19.9851833926,44.4517066956
