,time,latitude,longitude,speed
0,2018-05-30 16:33:26.886,50.0520921383,19.9783395274,10.9346606255
1,2018-05-30 16:33:26.910,50.0520921383,19.9783395274,10.9346606255
2,2018-05-30 16:33:26.937,50.0520921383,19.9783395274,10.9346606255
3,2018-05-30 16:33:26.959,50.0520921383,19.9783395274,10.9346606255
4,2018-05-30 16:33:26.983,50.0520921383,19.9783395274,10.9346606255
5,2018-05-30 16:33:27.004,50.0520921383,19.9783395274,10.9346606255
6,2018-05-30 16:33:27.026,50.0520921383,19.9783395274,10.9346606255
7,2018-05-30 16:33:27.049,50.0520921383,19.9783395274,10.9346606255
8,2018-05-30 16:33:27.074,50.0520921383,19.9783395274,10.9346606255
9,2018-05-30 16:33:27.101,50.0520668849,19.978362818,12.1557566643
10,2018-05-30 16:33:27.136,50.0520668849,19.978362818,12.1557566643
11,2018-05-30 16:33:27.158,50.0520668849,19.978362818,12.1557566643
12,2018-05-30 16:33:27.180,50.0520668849,19.978362818,12.1557566643
13,2018-05-30 16:33:27.203,50.0520668849,19.978362818,12.1557566643
14,2018-05-30 16:33:27.225,50.0520668849,19.978362818,12.1557566643
15,2018-05-30 16:33:27.251,50.0520668849,19.978362818,12.1557566643
16,2018-05-30 16:33:27.279,50.0520668849,19.978362818,12.1557566643
17,2018-05-30 16:33:27.300,50.0520668849,19.978362818,12.1557566643
18,2018-05-30 16:33:27.323,50.0520668849,19.978362818,12.1557566643
19,2018-05-30 16:33:27.345,50.0520668849,19.978362818,12.1557566643
20,2018-05-30 16:33:27.366,50.0520668849,19.978362818,12.1557566643
21,2018-05-30 16:33:27.389,50.0520668849,19.978362818,12.1557566643
22,2018-05-30 16:33:27.412,50.0520668849,19.978362818,12.1557566643
23,2018-05-30 16:33:27.435,50.0520668849,19.978362818,12.1557566643
24,2018-05-30 16:33:27.467,50.0520668849,19.978362818,12.1557566643
25,2018-05-30 16:33:27.489,50.0520668849,19.978362818,12.1557566643
26,2018-05-30 16:33:27.518,50.0520668849,19.978362818,12.1557566643
27,2018-05-30 16:33:27.540,50.0520668849,19.978362818,12.1557566643
28,2018-05-30 16:33:27.563,50.0520668849,19.978362818,12.1557566643
29,2018-05-30 16:33:27.586,50.0520668849,19.978362818,12.1557566643
